image_name,target
ISIC_0052060,0.0005867481
ISIC_0052349,0.0015523434
ISIC_0058510,0.0011214316
ISIC_0073313,0.0012900531
ISIC_0073502,3.7641094e-05
ISIC_0074618,0.0021560192
ISIC_0076801,0.0009010732
ISIC_0077586,0.0028063357
ISIC_0082004,0.00054714084
ISIC_0082785,0.00012865663
ISIC_0085332,0.0015261769
ISIC_0087243,0.000952512
ISIC_0088167,0.0016255677
ISIC_0089356,0.0005094409
ISIC_0090283,0.0025592148
ISIC_0092481,0.0005531609
ISIC_0095455,0.0005585551
ISIC_0095790,0.0024202168
ISIC_0097719,0.0010129809
ISIC_0099348,0.0022869706
ISIC_0101040,0.0021595955
ISIC_0101383,0.0009037256
ISIC_0105104,0.0019637048
ISIC_0108196,0.00027558208
ISIC_0112420,0.9959419
ISIC_0114232,0.00041925907
ISIC_0115798,0.0006364584
ISIC_0116844,0.00057411194
ISIC_0126432,0.001682967
ISIC_0131485,0.0006519854
ISIC_0131912,0.0004274547
ISIC_0131978,0.00032827258
ISIC_0139322,0.0022446513
ISIC_0142066,0.00013616681
ISIC_0143109,0.0023564696
ISIC_0148210,0.013091117
ISIC_0148937,0.002228707
ISIC_0150213,0.0025811195
ISIC_0152553,0.00047969818
ISIC_0153127,0.003681481
ISIC_0154289,0.0005236566
ISIC_0155813,0.14238176
ISIC_0155983,0.7457254
ISIC_0157088,0.0013453662
ISIC_0158761,0.002190113
ISIC_0161963,0.0055425465
ISIC_0165178,0.004600823
ISIC_0165230,0.0053438544
ISIC_0165615,0.0014382601
ISIC_0165617,0.0009562075
ISIC_0165674,0.0013132393
ISIC_0165928,0.00017440319
ISIC_0166561,0.0032203197
ISIC_0168125,0.0023985505
ISIC_0169378,3.27619e-05
ISIC_0169575,0.00070106983
ISIC_0169906,0.87213993
ISIC_0171865,0.00064080954
ISIC_0172678,0.0028551817
ISIC_0174800,0.0017886758
ISIC_0175014,0.0018227994
ISIC_0175798,0.022884458
ISIC_0176152,0.14898157
ISIC_0177083,0.002051115
ISIC_0178235,0.1078929
ISIC_0178258,0.0048422515
ISIC_0178428,0.006605029
ISIC_0178741,0.00037178397
ISIC_0180057,0.0009621978
ISIC_0182213,0.7804872
ISIC_0183334,0.001560688
ISIC_0183449,0.039268553
ISIC_0183658,0.0017634034
ISIC_0183771,0.0012748241
ISIC_0186715,0.023143023
ISIC_0187786,0.0009953976
ISIC_0188485,0.00027656555
ISIC_0191895,0.0150589645
ISIC_0192184,0.023915857
ISIC_0192807,0.00064346194
ISIC_0193289,0.014595628
ISIC_0194115,0.004269421
ISIC_0195744,0.0013345182
ISIC_0195995,0.00049063563
ISIC_0196159,0.022521287
ISIC_0196622,0.0006686449
ISIC_0196807,0.010193497
ISIC_0197182,0.000731796
ISIC_0197440,0.006200254
ISIC_0197860,0.008676559
ISIC_0198376,0.0016118288
ISIC_0198622,0.002589941
ISIC_0199195,0.0017922521
ISIC_0199718,0.001316905
ISIC_0199780,0.001442939
ISIC_0200120,0.7350999
ISIC_0204399,0.0002682507
ISIC_0204875,0.0019751787
ISIC_0205627,0.0007945895
ISIC_0206261,0.00035220385
ISIC_0206934,0.0036537945
ISIC_0207197,0.0011266172
ISIC_0208233,0.99976534
ISIC_0209640,0.002317965
ISIC_0210915,0.0025806725
ISIC_0212435,0.0006428957
ISIC_0212468,0.0013216734
ISIC_0213848,0.0009801686
ISIC_0216203,0.001844585
ISIC_0216447,0.9600882
ISIC_0220438,0.0056805313
ISIC_0220466,0.00044760108
ISIC_0223354,0.0016213357
ISIC_0223463,0.007748723
ISIC_0223760,0.00062409043
ISIC_0224309,0.003162235
ISIC_0225471,0.0008724332
ISIC_0225894,0.00048530102
ISIC_0226234,0.007552713
ISIC_0227767,0.0012072623
ISIC_0228452,7.036334e-05
ISIC_0229266,0.0003568828
ISIC_0230247,0.00058311224
ISIC_0230499,0.018397063
ISIC_0231539,0.0024525821
ISIC_0231788,0.0004375577
ISIC_0232763,0.0012169778
ISIC_0235107,0.00010461236
ISIC_0235501,0.9105618
ISIC_0235505,0.0069566965
ISIC_0235542,0.0025779307
ISIC_0238185,0.00095394254
ISIC_0238872,0.040498108
ISIC_0239635,0.000785023
ISIC_0240839,0.0016431808
ISIC_0241566,0.1577222
ISIC_0243686,0.0059203207
ISIC_0243937,0.0013968647
ISIC_0244266,0.0015497208
ISIC_0244465,0.00047537684
ISIC_0244617,0.04344198
ISIC_0244885,0.009722948
ISIC_0245273,0.00077453256
ISIC_0246008,0.00066518784
ISIC_0246211,0.00042912364
ISIC_0248702,0.0032948852
ISIC_0251455,0.55665463
ISIC_0251656,0.0019382536
ISIC_0252811,0.010976672
ISIC_0254594,0.00079360604
ISIC_0255112,0.0015023351
ISIC_0256267,0.00086423755
ISIC_0258149,0.00050252676
ISIC_0258489,0.00046157837
ISIC_0258717,0.00070133805
ISIC_0259209,0.79148626
ISIC_0259237,0.0022287965
ISIC_0261866,0.0021677613
ISIC_0261904,0.0010548532
ISIC_0261907,0.0005403459
ISIC_0262392,0.0011126399
ISIC_0262492,0.0006145835
ISIC_0263920,0.0007149875
ISIC_0265011,0.00045904517
ISIC_0267082,0.0023421645
ISIC_0268025,0.00027275085
ISIC_0268451,0.006657958
ISIC_0269476,0.001211822
