,Image_ID,prediction
0,016,0.00022575259
1,017,0.013277203
2,018,0.0006172359
3,019,0.0001204221
4,020,0.012832552
5,021,0.8500922
6,022,0.98924613
7,023,0.0007856786
8,024,0.9189311
9,025,0.0007914901
10,026,0.00024724007
11,027,0.9868026
12,028,0.01576358
13,029,1.8094514e-05
14,030,0.98934746
15,031,0.99932814
16,032,0.9759536
17,033,0.0017552078
18,034,0.0032208562
19,035,0.99958336
20,036,0.9926372
21,037,0.00059759617
22,038,0.00019448996
23,039,0.000700295
24,040,0.08992657
25,041,0.0013670325
26,042,0.00043529272
27,043,0.96972436
28,044,0.0023617744
29,045,0.015132368
30,046,0.8005353
31,047,0.004892379
32,048,0.00018662214
33,049,0.0002886057
34,050,0.0037698448
35,051,0.983722
36,052,0.9997718
37,053,0.0006624758
38,054,0.5241844
39,055,0.0002554357
40,056,0.994048
41,057,0.9991132
42,058,0.0063551664
43,059,0.9995328
44,060,0.0020262897
45,061,0.0049682856
46,062,0.0070053935
47,063,0.001912415
48,064,0.9026973
49,065,0.0021820366
50,066,0.024831444
51,067,0.014624447
52,068,0.00220716
53,069,0.9974101
54,070,0.02801174
55,071,0.00076812506
56,072,0.96089613
57,073,0.0015960038
58,074,0.0010346174
59,075,0.019308537
60,076,0.0060300827
61,077,0.000724107
62,078,0.8923774
63,079,0.5837967
64,080,0.0014722943
65,081,0.9990837
66,082,0.0011924505
67,083,9.368694e-05
68,084,0.005889684
69,085,0.003906369
70,086,0.04508531
71,087,1.9977351e-05
72,088,0.00143525
73,089,4.104692e-05
74,090,0.007766396
75,091,0.996458
76,092,0.00066933036
77,093,0.027219057
78,094,0.003636986
79,095,0.00087046623
80,096,0.00089114904
81,097,0.040908366
82,098,0.23663965
83,099,0.982743
84,100,0.00089225173
85,101,0.0014197826
86,102,0.0010844469
87,103,0.99415064
88,104,0.692978
89,105,0.00019294024
90,106,0.9328381
91,107,0.013890624
92,108,0.95860124
93,109,0.15165433
94,110,0.0006815791
95,111,0.024152577
96,112,0.022836208
97,113,0.0018294752
98,114,0.0027950704
99,115,0.0010849833
100,116,0.0007195473
101,117,0.00021570921
102,118,0.0023980737
103,119,0.003545463
104,120,0.42222273
105,121,0.0005964041
106,122,0.001968652
107,123,0.0018133819
108,124,0.0008300841
109,125,0.00076940656
110,126,9.869169e-05
111,127,0.0043218434
112,128,0.03731224
113,129,0.8765044
114,130,0.00015291572
115,131,0.00028970838
116,132,0.00018623471
117,133,0.0008917749
118,134,0.0013048649
119,135,0.7676705
120,136,0.00017184019
121,137,0.0007632375
122,138,0.0012884438
123,139,0.0005583763
124,140,0.00015696883
125,141,0.0026100576
126,142,0.001109004
127,143,0.13979068
128,144,0.0006106496
129,145,0.0010579824
130,146,0.0008985102
131,147,0.0029671192
132,148,0.08436343
133,149,0.0049541295
134,150,0.00022020936
135,151,8.512918e-05
136,152,0.002814114
137,153,0.0036971867
138,154,0.0001500547
139,155,0.00025603175
140,156,0.0006529689
141,157,0.00021532178
142,158,0.0016418695
143,159,0.00010694059
144,160,0.0038869083
145,161,0.0019719005
146,162,0.0035136044
147,163,0.0017553568
148,164,0.0007728636
149,165,0.002075076
