,0
0,0.00022575259
1,0.013277203
2,0.0006172359
3,0.0001204221
4,0.012832552
5,0.8500922
6,0.98924613
7,0.0007856786
8,0.9189311
9,0.0007914901
10,0.00024724007
11,0.9868026
12,0.01576358
13,1.8094514e-05
14,0.98934746
15,0.99932814
16,0.9759536
17,0.0017552078
18,0.0032208562
19,0.99958336
20,0.9926372
21,0.00059759617
22,0.00019448996
23,0.000700295
24,0.08992657
25,0.0013670325
26,0.00043529272
27,0.96972436
28,0.0023617744
29,0.015132368
30,0.8005353
31,0.004892379
32,0.00018662214
33,0.0002886057
34,0.0037698448
35,0.983722
36,0.9997718
37,0.0006624758
38,0.5241844
39,0.0002554357
40,0.994048
41,0.9991132
42,0.0063551664
43,0.9995328
44,0.0020262897
45,0.0049682856
46,0.0070053935
47,0.001912415
48,0.9026973
49,0.0021820366
50,0.024831444
51,0.014624447
52,0.00220716
53,0.9974101
54,0.02801174
55,0.00076812506
56,0.96089613
57,0.0015960038
58,0.0010346174
59,0.019308537
60,0.0060300827
61,0.000724107
62,0.8923774
63,0.5837967
64,0.0014722943
65,0.9990837
66,0.0011924505
67,9.368694e-05
68,0.005889684
69,0.003906369
70,0.04508531
71,1.9977351e-05
72,0.00143525
73,4.104692e-05
74,0.007766396
75,0.996458
76,0.00066933036
77,0.027219057
78,0.003636986
79,0.00087046623
80,0.00089114904
81,0.040908366
82,0.23663965
83,0.982743
84,0.00089225173
85,0.0014197826
86,0.0010844469
87,0.99415064
88,0.692978
89,0.00019294024
90,0.9328381
91,0.013890624
92,0.95860124
93,0.15165433
94,0.0006815791
95,0.024152577
96,0.022836208
97,0.0018294752
98,0.0027950704
99,0.0010849833
100,0.0007195473
101,0.00021570921
102,0.0023980737
103,0.003545463
104,0.42222273
105,0.0005964041
106,0.001968652
107,0.0018133819
108,0.0008300841
109,0.00076940656
110,9.869169e-05
111,0.0043218434
112,0.03731224
113,0.8765044
114,0.00015291572
115,0.00028970838
116,0.00018623471
117,0.0008917749
118,0.0013048649
119,0.7676705
120,0.00017184019
121,0.0007632375
122,0.0012884438
123,0.0005583763
124,0.00015696883
125,0.0026100576
126,0.001109004
127,0.13979068
128,0.0006106496
129,0.0010579824
130,0.0008985102
131,0.0029671192
132,0.08436343
133,0.0049541295
134,0.00022020936
135,8.512918e-05
136,0.002814114
137,0.0036971867
138,0.0001500547
139,0.00025603175
140,0.0006529689
141,0.00021532178
142,0.0016418695
143,0.00010694059
144,0.0038869083
145,0.0019719005
146,0.0035136044
147,0.0017553568
148,0.0007728636
149,0.002075076
