image_name,target
ISIC_0052060,1.9968202e-05
ISIC_0052349,0.000116621835
ISIC_0058510,1.5315718e-05
ISIC_0073313,2.760442e-05
ISIC_0073502,0.0064810156
ISIC_0074618,0.0006945427
ISIC_0076801,0.00025873695
ISIC_0077586,0.0073591173
ISIC_0082004,0.006079584
ISIC_0082785,0.0037846805
ISIC_0085332,1.5731376e-06
ISIC_0087243,2.6650736e-05
ISIC_0088167,0.0031013126
ISIC_0089356,8.001247e-05
ISIC_0090283,0.0015995501
ISIC_0092481,7.182679e-05
ISIC_0095455,2.069401e-05
ISIC_0095790,3.9009756e-05
ISIC_0097719,0.0069119683
ISIC_0099348,0.011777575
ISIC_0101040,0.0005504115
ISIC_0101383,0.00014354473
ISIC_0105104,0.012622509
ISIC_0108196,9.4394236e-05
ISIC_0112420,0.01843628
ISIC_0114232,2.8841641e-05
ISIC_0115798,6.9894224e-05
ISIC_0116844,1.0031833e-05
ISIC_0126432,7.468832e-05
ISIC_0131485,7.3204083e-06
ISIC_0131912,7.285867e-06
ISIC_0131978,2.6640064e-05
ISIC_0139322,0.00790477
ISIC_0142066,0.0045682066
ISIC_0143109,0.0013973286
ISIC_0148210,0.002618904
ISIC_0148937,0.00024561537
ISIC_0150213,0.0065621384
ISIC_0152553,7.179182e-06
ISIC_0153127,1.170267e-05
ISIC_0154289,0.00022847952
ISIC_0155813,0.025835129
ISIC_0155983,0.17015116
ISIC_0157088,3.9288454e-05
ISIC_0158761,3.4198594e-05
ISIC_0161963,0.03334949
ISIC_0165178,0.001536619
ISIC_0165230,0.0071732006
ISIC_0165615,1.1028606e-05
ISIC_0165617,0.00014877127
ISIC_0165674,8.70018e-06
ISIC_0165928,0.00029731359
ISIC_0166561,3.171904e-05
ISIC_0168125,0.00091318274
ISIC_0169378,0.00074781047
ISIC_0169575,1.9207553e-05
ISIC_0169906,0.05643787
ISIC_0171865,0.011519595
ISIC_0172678,1.1656389e-05
ISIC_0174800,0.0017623159
ISIC_0175014,0.0011569072
ISIC_0175798,0.0036112356
ISIC_0176152,8.234263e-05
ISIC_0177083,9.999646e-06
ISIC_0178235,0.035746526
ISIC_0178258,7.783382e-05
ISIC_0178428,0.002117405
ISIC_0178741,0.001287756
ISIC_0180057,0.00014767137
