,Image_ID,prediction
0,016,0.00065273244
1,017,0.0903093
2,018,0.0013149689
3,019,0.0013496554
4,020,0.006823151
5,021,0.85246116
6,022,0.6014964
7,023,0.010780443
8,024,0.035945036
9,025,0.04517838
10,026,0.0045466716
11,027,0.38220507
12,028,0.019485256
13,029,0.5945263
14,030,0.10163958
15,031,0.9792738
16,032,0.9082933
17,033,0.0046500163
18,034,0.0011827095
19,035,0.18886776
20,036,0.90149516
21,037,0.0018525356
22,038,0.055616472
23,039,0.008460702
24,040,0.11455582
25,041,0.092077106
26,042,0.00060534506
27,043,0.6304956
28,044,0.011535354
29,045,0.004643833
30,046,0.09579453
31,047,0.012161796
32,048,0.0016756619
33,049,0.0028943848
34,050,0.002767836
35,051,0.92503786
36,052,0.9576368
37,053,0.012606239
38,054,0.2632607
39,055,0.009503797
40,056,0.9927006
41,057,0.58718866
42,058,0.0039906004
43,059,0.946308
44,060,0.008842969
45,061,0.0041369447
46,062,0.0045847124
47,063,0.004560656
48,064,0.042281896
49,065,0.0049756765
50,066,0.00900415
51,067,0.045367684
52,068,0.010781555
53,069,0.9774894
54,070,0.06968113
55,071,0.009201068
56,072,0.07343064
57,073,0.013043193
58,074,0.059470546
59,075,0.012828348
60,076,0.0060416227
61,077,0.015351057
62,078,0.6497932
63,079,0.89839965
64,080,0.05873368
65,081,0.9833546
66,082,0.016043995
67,083,0.0024604164
68,084,0.36929116
69,085,0.0002967802
70,086,0.020472351
71,087,0.017860377
72,088,0.001106962
73,089,0.0005685033
74,090,0.039522834
75,091,0.98403084
76,092,0.00062042044
77,093,0.2277172
78,094,0.0012285514
79,095,0.02613853
80,096,0.0069517307
81,097,0.10213184
82,098,0.31092277
83,099,0.86565363
84,100,0.0005641649
85,101,0.020477094
86,102,0.070434704
87,103,0.024467202
88,104,0.04107936
89,105,0.022141177
90,106,0.28620142
91,107,0.045950927
92,108,0.57860863
93,109,0.12884648
94,110,0.027542429
95,111,0.28816923
96,112,0.09876627
97,113,0.22647217
98,114,0.0013419656
99,115,0.01457808
100,116,0.033587556
101,117,0.0016169705
102,118,0.0066773016
103,119,0.1200655
104,120,0.0053452714
105,121,0.060784936
106,122,0.01677599
107,123,0.00038548297
108,124,0.0012134585
109,125,0.004862425
110,126,0.00073271507
111,127,0.05738446
112,128,0.030734329
113,129,0.09199874
114,130,0.000596125
115,131,0.00017029309
116,132,0.00012100345
117,133,0.002665987
118,134,0.003804721
119,135,0.005051772
120,136,0.00096525083
121,137,0.00094516407
122,138,0.0018410126
123,139,0.018140359
124,140,0.0011783524
125,141,0.0009751255
126,142,0.31317207
127,143,0.009527631
128,144,0.019562513
129,145,0.0009525974
130,146,0.0040105353
131,147,0.032216243
132,148,0.004384563
133,149,0.03698482
134,150,0.00022566364
135,151,6.27069e-05
136,152,0.0030866568
137,153,0.0039060325
138,154,0.01668448
139,155,0.04909413
140,156,0.0042662527
141,157,0.003052684
142,158,0.002548205
143,159,0.0009065603
144,160,0.0041528693
145,161,0.009220373
146,162,0.003038628
147,163,0.0012552761
148,164,0.0029912966
149,165,0.0046295584
