0,1,2,3,4,5,6,7,8
2.7644962e-08,1.2053464e-08,1.9672266e-06,4.6766537e-08,1.9968202e-05,0.0002567566,1.9276191e-08,0.9997212,2.877987e-10
5.159372e-07,2.1062363e-07,2.0509338e-05,1.0772114e-06,0.000116621835,0.0014313322,2.7935263e-07,0.99842936,1.677286e-08
2.1374051e-08,3.4502143e-08,6.7909245e-06,9.313837e-08,1.5315718e-05,0.0011111442,3.0039228e-08,0.99886656,1.0870913e-09
2.4321476e-08,1.1376505e-08,3.6968377e-06,9.672039e-08,2.760442e-05,0.0005119423,2.4674955e-08,0.9994566,7.3302303e-10
3.4937652e-06,4.411549e-06,0.00048737932,6.2138106e-06,0.0064810156,0.06349876,1.6794418e-05,0.9295006,1.3283748e-06
2.6777952e-06,1.103976e-07,7.0620513e-06,2.4899812e-06,0.0006945427,0.00013997879,6.025019e-07,0.99915254,1.3369982e-08
4.4085957e-07,3.6109977e-06,0.00013335605,7.616208e-07,0.00025873695,0.99947864,3.8457594e-05,8.397996e-05,2.1718295e-06
1.0488045e-05,8.696977e-06,0.0008470509,1.7054603e-05,0.0073591173,0.055182617,4.15714e-05,0.9365321,1.1732534e-06
5.622701e-06,2.847819e-06,0.0004861603,8.827656e-06,0.006079584,0.035599217,1.999149e-05,0.9577969,8.859971e-07
1.4807247e-06,1.8884859e-05,0.0022020587,1.4448707e-05,0.0037846805,0.91083986,2.9599529e-05,0.083100356,8.529771e-06
2.7377328e-10,6.5186294e-11,5.6085074e-08,7.416833e-10,1.5731376e-06,3.482895e-05,1.2891375e-10,0.9999635,1.3781408e-12
1.08780206e-07,4.887459e-08,4.7943086e-06,2.5653117e-07,2.6650736e-05,0.0005677214,5.0140713e-08,0.9994004,1.961303e-09
3.1824304e-05,6.18637e-05,0.0025015122,2.572793e-05,0.0031013126,0.98931587,2.666163e-05,0.0049323314,2.9244047e-06
4.1571957e-07,3.4005035e-07,2.1865744e-05,8.079265e-07,8.001247e-05,0.0023978928,3.2075982e-07,0.99749833,2.4906115e-08
5.2686605e-06,0.00018465641,0.0020333845,9.447652e-06,0.0015995501,0.9879781,2.2297543e-05,0.008162048,5.1786437e-06
7.3331265e-08,8.2087965e-08,1.7493205e-05,2.8933405e-07,7.182679e-05,0.0019079021,1.8426181e-07,0.99800223,6.817423e-09
4.5384933e-08,4.4931962e-08,5.04173e-06,1.3840008e-07,2.069401e-05,0.00079837703,4.1347267e-08,0.9991756,1.4719211e-09
1.6489533e-07,5.2512256e-08,4.703453e-06,3.2688408e-07,3.9009756e-05,0.00036634674,5.3016862e-08,0.99958926,1.6423787e-09
1.1190437e-05,1.0296224e-05,0.0017085477,1.419932e-05,0.0069119683,0.23457967,5.8171918e-05,0.7566961,9.851117e-06
0.00019886535,0.00017843525,0.0033665549,0.00025405592,0.011777575,0.07137877,0.0002821225,0.9124835,8.004081e-05
1.8487586e-06,3.4348497e-07,1.9306533e-05,1.059737e-06,0.0005504115,0.00082965055,1.870908e-06,0.99859554,3.093588e-08
1.454209e-07,2.5604015e-08,4.7621447e-06,2.8359705e-07,0.00014354473,0.0003510289,9.9112654e-08,0.99950016,2.7257918e-09
0.00050818693,0.00048237506,0.007246223,0.00030213274,0.012622509,0.044109866,0.0029601124,0.93171746,5.1206665e-05
2.4916253e-07,1.889619e-07,3.2583128e-05,3.2212245e-07,9.4394236e-05,0.0020194226,5.2553787e-07,0.9978523,1.0040128e-08
0.00016135993,8.531619e-06,0.0001946831,4.1386316e-05,0.01843628,0.0010895168,0.00017520935,0.9798902,2.8030754e-06
2.5113371e-08,2.0690347e-08,4.4701637e-06,8.72964e-08,2.8841641e-05,0.0010862515,3.7790926e-08,0.9988802,1.4747453e-09
1.058019e-07,1.1060675e-07,1.4233145e-05,5.528434e-07,6.9894224e-05,0.0022490702,9.1196156e-08,0.9976659,9.129043e-09
5.9541114e-09,8.308306e-09,2.9396656e-06,3.186935e-08,1.0031833e-05,0.0007721881,1.6672717e-08,0.99921477,3.6992398e-10
