,0,1,2,3,4,5,6,7,8
0,2.4298797e-06,2.2013078e-06,0.0002467069,2.895759e-06,0.00065273244,0.030987293,6.1616092e-06,0.9680995,1.1809396e-07
1,6.7552596e-06,0.0010110646,0.0036792657,0.00031157996,0.0903093,0.9045035,2.4291712e-05,0.00012194417,3.2274693e-05
2,3.5344535e-06,3.0370677e-05,0.0014469536,1.5392123e-05,0.0013149689,0.6013739,0.00010004319,0.3957123,2.4847764e-06
3,2.0348154e-05,1.3970392e-05,0.0004875997,1.426566e-05,0.0013496554,0.033280473,4.354282e-05,0.96478945,6.8432405e-07
4,1.5467672e-06,4.886113e-05,0.0015526458,2.1119968e-05,0.006823151,0.9913804,3.1062762e-05,0.00013282186,8.42449e-06
5,0.00028221085,0.0007635715,0.009578538,0.00062353763,0.85246116,0.13551188,0.00016540605,0.0002635406,0.0003501873
6,0.00020921123,3.1156094e-05,0.0057324017,0.0001936225,0.6014964,0.2710318,3.3460692e-05,0.121254645,1.737667e-05
7,0.00027119144,3.2694235e-05,0.00071120093,0.00013086239,0.010780443,0.010852185,5.5940203e-05,0.9771593,6.303634e-06
8,4.6876995e-08,7.927142e-08,0.0002594652,2.5164695e-07,0.035945036,0.96378154,1.013531e-06,1.2425689e-05,1.6546481e-07
9,9.3868424e-05,0.0008278233,0.038359214,0.0006290865,0.04517838,0.9130645,0.00045622166,0.0013144597,7.650811e-05
10,3.6538077e-05,0.000708576,0.0047376906,0.0008990977,0.0045466716,0.9127689,0.0002550938,0.07586423,0.0001832023
11,0.00024418422,0.00030818494,0.012302207,0.011480305,0.38220507,0.19216417,0.00048111047,0.4007517,6.309557e-05
12,8.488343e-06,0.0001213541,0.0039119693,2.64715e-05,0.019485256,0.97619265,7.327511e-05,0.00015907748,2.1505832e-05
13,0.009090116,0.025163759,0.066593006,0.0040812786,0.5945263,0.29005122,0.0052766423,0.001917079,0.0033005574
14,1.3141672e-06,1.9507522e-06,0.00096541666,7.1888117e-06,0.10163958,0.8973594,4.4602e-06,1.8275157e-05,2.4972996e-06
15,0.0016709145,0.00032080497,0.0038476652,0.00022939584,0.9792738,0.014180339,0.00016276067,0.00025673825,5.7716516e-05
16,0.0005634998,0.00055246294,0.0071083996,0.0004614447,0.9082933,0.08196232,0.0002825228,0.00038381197,0.00039228352
17,2.873022e-06,0.0027075596,0.0017761335,2.2283282e-05,0.0046500163,0.9897314,3.615206e-05,0.0010529683,2.0649686e-05
18,1.338734e-07,6.0613356e-06,0.00061932585,1.2642242e-06,0.0011827095,0.99802494,4.7441677e-06,0.00016067745,2.4712483e-07
19,1.218142e-05,1.7859447e-05,0.0028213284,1.9336376e-05,0.18886776,0.80808175,1.6223465e-05,0.00014992287,1.3700015e-05
20,1.922962e-06,3.0527576e-07,0.000443281,5.8544792e-06,0.90149516,0.0980252,2.9794595e-07,2.7089172e-05,8.769052e-07
21,3.167908e-07,1.0760687e-06,0.00034595816,1.6630776e-05,0.0018525356,0.99108374,7.0155775e-06,0.006692256,4.5570823e-07
22,0.0013326663,0.004023847,0.023928503,0.0021965154,0.055616472,0.6530723,0.0033148527,0.25580505,0.000709743
23,4.597486e-06,0.0001087948,0.0052266843,2.5429656e-05,0.008460702,0.98423266,2.7400782e-05,0.0019013864,1.248965e-05
24,9.631739e-05,1.3668724e-05,0.0098109795,2.1874119e-05,0.11455582,0.87495404,9.0423586e-05,0.00045401065,2.8468012e-06
25,0.0002585497,0.00059771125,0.016298985,0.00018980919,0.092077106,0.867234,0.0002740205,0.022974268,9.5509335e-05
26,2.5182442e-06,8.291333e-07,4.3797263e-05,2.9527016e-06,0.00060534506,0.0016005149,1.7081527e-06,0.9977423,9.734854e-08
27,0.00019603116,2.468844e-05,0.007979664,6.559787e-05,0.6304956,0.34654084,4.406684e-05,0.014641843,1.1683513e-05
28,7.294132e-05,0.0015162735,0.0036244611,0.0061635813,0.011535354,0.96287054,0.0015615075,0.011670951,0.0009844248
29,2.7689396e-07,1.127045e-06,0.00033624735,1.4278428e-06,0.004643833,0.9949858,8.588915e-06,2.1297827e-05,1.2797684e-06
30,0.012367302,0.51602954,0.08811704,0.0054427716,0.09579453,0.24912725,0.026079103,0.0041246745,0.0029177726
31,6.1378705e-06,1.4598776e-05,0.0020223118,1.2375531e-05,0.012161796,0.9852047,6.623099e-05,0.00050167553,1.0175369e-05
32,1.8250481e-06,1.3439241e-05,0.0017756269,6.947078e-06,0.0016756619,0.61912733,7.032485e-05,0.37732792,8.710144e-07
33,9.58371e-06,4.1516745e-05,0.0032628444,4.2036927e-06,0.0028943848,0.9902856,7.604384e-05,0.0034239201,1.9345055e-06
34,1.1893584e-06,0.00057868013,0.0016724453,9.881054e-05,0.002767836,0.994739,8.443032e-06,0.00012967396,3.9440056e-06
35,8.7043656e-05,1.3834335e-05,0.0022791014,8.0978854e-05,0.92503786,0.07239074,5.463006e-06,7.904597e-05,2.6035515e-05
36,0.001470514,0.00013441508,0.0031314846,0.0070352647,0.9576368,0.029367736,0.0001916557,0.0007121501,0.00032004502
37,1.2930126e-05,3.820261e-06,0.0014133494,2.7090242e-05,0.012606239,0.12927699,9.27831e-06,0.8566485,1.8533134e-06
38,6.5974906e-05,0.0010591714,0.010397391,0.00052576314,0.2632607,0.72365904,0.000611035,0.00019962179,0.00022125323
39,0.00896939,0.4888126,0.024121892,0.0019085258,0.009503797,0.34131166,0.033632632,0.09121711,0.0005223995
40,0.0004913123,2.0136164e-05,0.0010726013,0.00022630343,0.9927006,0.004977085,1.6535385e-05,0.00048232134,1.3025558e-05
41,1.0068823e-05,3.513366e-05,0.0010369819,0.00864838,0.58718866,0.4028886,2.2985296e-05,0.00015193882,1.7233884e-05
42,4.3583827e-07,3.8746316e-06,0.0003747022,2.0859634e-06,0.0039906004,0.9955853,9.7123275e-06,3.0487765e-05,2.7464437e-06
43,2.9171402e-05,5.674513e-06,0.0010399688,2.125609e-05,0.946308,0.05255793,2.1362096e-06,2.952523e-05,6.218216e-06
44,0.00063527026,0.0052117454,0.009231553,0.0014990106,0.008842969,0.183235,0.0026675407,0.7884217,0.00025526207
45,7.2844983e-07,3.991869e-05,0.0009406738,2.5028562e-06,0.0041369447,0.99477416,1.5361007e-05,8.638759e-05,3.224396e-06
46,2.1814142e-06,7.51697e-07,0.00011951956,2.401142e-06,0.0045847124,0.038602293,2.407473e-06,0.95668554,1.7384843e-07
47,5.6674576e-06,1.4797754e-05,0.002765819,1.002472e-05,0.004560656,0.9760058,0.000115250696,0.016518429,3.5586756e-06
48,0.00040348747,0.02585284,0.017440576,0.002524345,0.042281896,0.89763516,0.008947092,0.0037190367,0.0011954624
49,4.9233577e-06,1.47401925e-05,0.00078699726,0.00011655199,0.0049756765,0.99399054,4.432544e-05,5.6593377e-05,9.657483e-06
50,0.00018468444,0.00051479286,0.005266928,0.00083059195,0.00900415,0.66967106,0.00062585855,0.31383634,6.553832e-05
51,9.0356734e-05,0.00013319086,0.0051556607,0.0003125106,0.045367684,0.7902414,0.00019481537,0.15841655,8.7842156e-05
52,1.3389383e-05,2.485121e-05,0.0018173241,3.394086e-05,0.010781555,0.38567603,5.0259172e-05,0.60159814,4.5303186e-06
53,0.0006601886,0.00029581084,0.0034888876,0.00032731818,0.9774894,0.017422076,0.000104865896,8.748289e-05,0.00012384595
54,0.010304506,0.62322325,0.051479977,0.002014642,0.06968113,0.21061641,0.029151957,0.0022888717,0.0012393292
