image_name,target
ISIC_0052060,4.084932e-05
ISIC_0052349,0.00011047708
ISIC_0058510,9.45876e-06
ISIC_0073313,6.262902e-05
ISIC_0073502,3.8045062e-06
ISIC_0074618,0.0040715635
ISIC_0076801,0.0013642907
ISIC_0077586,0.002855271
ISIC_0082004,5.493533e-05
ISIC_0082785,9.0878566e-05
ISIC_0085332,2.8681354e-06
ISIC_0087243,3.7551243e-05
ISIC_0088167,0.0001229445
ISIC_0089356,4.1949646e-05
ISIC_0090283,0.0040971637
ISIC_0092481,0.00026369095
ISIC_0095455,3.857318e-05
ISIC_0095790,2.8292772e-05
ISIC_0097719,0.08801857
ISIC_0099348,0.13372633
ISIC_0101040,0.011338383
ISIC_0101383,9.765676e-05
ISIC_0105104,0.051523417
ISIC_0108196,0.00028452277
ISIC_0112420,0.98937106
ISIC_0114232,8.832002e-06
ISIC_0115798,0.0004056394
ISIC_0116844,3.5704958e-05
ISIC_0126432,0.00053730607
ISIC_0131485,1.3394468e-05
ISIC_0131912,0.00022158027
ISIC_0131978,0.00020340085
ISIC_0139322,0.008690864
ISIC_0142066,0.000102506434
ISIC_0143109,0.008633286
ISIC_0148210,0.007722348
ISIC_0148937,0.0003363788
ISIC_0150213,0.0038083792
ISIC_0152553,8.2241814e-07
ISIC_0153127,0.0011192262
ISIC_0154289,0.00019979477
ISIC_0155813,0.014277786
ISIC_0155983,0.5376437
ISIC_0157088,3.1420812e-05
ISIC_0158761,0.00014019012
ISIC_0161963,0.011243314
ISIC_0165178,0.024344116
ISIC_0165230,0.19323495
ISIC_0165615,2.1593087e-05
ISIC_0165617,0.02301085
ISIC_0165674,2.87267e-05
ISIC_0165928,0.009190232
ISIC_0166561,0.00012886524
ISIC_0168125,0.00014126301
ISIC_0169378,0.00025698543
ISIC_0169575,9.803252e-05
ISIC_0169906,0.65320086
ISIC_0171865,4.2161293e-05
ISIC_0172678,0.000104210274
ISIC_0174800,0.0012564957
ISIC_0175014,0.00015112758
ISIC_0175798,0.14046559
ISIC_0176152,0.0034973621
ISIC_0177083,0.0008497536
ISIC_0178235,0.16778827
ISIC_0178258,0.0007017255
ISIC_0178428,0.0066551864
ISIC_0178741,7.68817e-05
ISIC_0180057,0.00039187074
ISIC_0182213,0.19967222
ISIC_0183334,7.081687e-05
ISIC_0183449,0.0014827251
ISIC_0183658,0.00014445186
ISIC_0183771,0.00047001243
ISIC_0186715,0.011706799
ISIC_0187786,0.00012332063
ISIC_0188485,0.00027513504
ISIC_0191895,0.062118083
ISIC_0192184,0.06486872
ISIC_0192807,4.441162e-06
ISIC_0193289,0.01234737
ISIC_0194115,0.00048288703
ISIC_0195744,0.0014695227
ISIC_0195995,9.592137e-05
ISIC_0196159,0.18116042
ISIC_0196622,5.7138063e-06
ISIC_0196807,0.012920111
ISIC_0197182,0.010440677
ISIC_0197440,0.01977542
ISIC_0197860,0.062453866
ISIC_0198376,8.161601e-06
ISIC_0198622,0.001835227
ISIC_0199195,0.00010944592
ISIC_0199718,0.00014585257
ISIC_0199780,8.805527e-06
ISIC_0200120,0.6692909
ISIC_0204399,7.574709e-05
ISIC_0204875,9.2123955e-05
ISIC_0205627,0.002405703
ISIC_0206261,0.00036486983
ISIC_0206934,0.0035104752
ISIC_0207197,0.0034659505
ISIC_0208233,0.9509279
ISIC_0209640,1.9944075e-05
ISIC_0210915,0.00091430545
ISIC_0212435,0.00016358495
ISIC_0212468,0.0029016137
ISIC_0213848,5.6512872e-05
ISIC_0216203,0.0018444359
ISIC_0216447,0.7703785
ISIC_0220438,0.054176867
ISIC_0220466,0.024496198
ISIC_0223354,0.00010385212
ISIC_0223463,0.0031979978
ISIC_0223760,0.00012493134
ISIC_0224309,0.0068469644
ISIC_0225471,0.00032895803
ISIC_0225894,0.00091326237
ISIC_0226234,5.2749336e-05
ISIC_0227767,3.9613744e-05
ISIC_0228452,5.971417e-06
ISIC_0229266,2.8663977e-05
ISIC_0230247,1.5733758e-05
ISIC_0230499,0.030587107
ISIC_0231539,0.0022025704
ISIC_0231788,7.4537755e-05
ISIC_0232763,0.00012746453
ISIC_0235107,9.470441e-06
ISIC_0235501,0.94678986
ISIC_0235505,0.0013729632
ISIC_0235542,0.00017681718
ISIC_0238185,8.299731e-06
ISIC_0238872,0.017462075
ISIC_0239635,0.00016927719
ISIC_0240839,0.00010747408
ISIC_0241566,0.013495654
ISIC_0243686,0.0005271435
ISIC_0243937,0.00017529726
ISIC_0244266,0.011445016
ISIC_0244465,5.746669e-05
ISIC_0244617,0.0017839372
ISIC_0244885,0.006307155
ISIC_0245273,0.0022740364
ISIC_0246008,3.737657e-05
ISIC_0246211,2.5894584e-05
ISIC_0248702,0.0018383563
ISIC_0251455,0.7050613
ISIC_0251656,0.00029465556
ISIC_0252811,0.010880381
ISIC_0254594,0.00016006827
ISIC_0255112,0.0006005168
ISIC_0256267,1.5535543e-05
ISIC_0258149,0.018081307
ISIC_0258489,5.0168863e-05
ISIC_0258717,0.0016376674
ISIC_0259209,0.53233397
ISIC_0259237,0.0037450492
ISIC_0261866,0.0010388196
ISIC_0261904,2.8458819e-05
ISIC_0261907,1.6910859e-05
ISIC_0262392,0.020464808
ISIC_0262492,0.0044049323
ISIC_0263920,0.00013875961
ISIC_0265011,5.3553986e-06
ISIC_0267082,0.00038591027
ISIC_0268025,0.00015795231
ISIC_0268451,0.015476912
ISIC_0269476,2.1652351e-05
ISIC_0270022,0.0021137595
ISIC_0270367,0.0008878708
ISIC_0271223,0.00035771728
ISIC_0272190,0.013650119
ISIC_0273533,0.0007144809
ISIC_0274458,0.001416564
ISIC_0274698,0.00018373132
ISIC_0274789,0.2257455
ISIC_0276718,0.00016340613
ISIC_0280382,0.00045999885
