,Image_ID,prediction
0,016,1.969138e-06
1,017,0.027747482
2,018,0.0002450049
3,019,8.868587e-05
4,020,0.0054607093
5,021,0.95733523
6,022,0.9805944
7,023,0.00056028366
8,024,0.97694135
9,025,9.677175e-05
10,026,3.7947948e-06
11,027,0.7974576
12,028,0.0025186539
13,029,5.8455553e-05
14,030,0.9958979
15,031,0.9951451
16,032,0.9979165
17,033,3.090587e-05
18,034,0.001653254
19,035,0.999609
20,036,0.9895477
21,037,0.000551492
22,038,0.00097101927
23,039,0.00011957684
24,040,0.022729099
25,041,0.0023905933
26,042,7.4303054e-05
27,043,0.98308766
28,044,0.0020002723
29,045,0.012910128
30,046,0.0015576184
31,047,1.6843309e-05
32,048,0.0001423657
33,049,2.4617173e-05
34,050,0.0039833784
35,051,0.9944043
36,052,0.9971397
37,053,9.7385746e-05
38,054,0.48006406
39,055,7.136753e-05
40,056,0.999529
41,057,0.9955623
42,058,0.047358513
43,059,0.99977255
44,060,0.002066493
45,061,0.0042279363
46,062,0.0013340414
47,063,0.002750516
48,064,0.63124424
49,065,0.019051015
50,066,0.04222521
51,067,0.0072537363
52,068,0.00056678057
53,069,0.99939513
54,070,0.27023724
55,071,0.00038829446
56,072,0.9363117
57,073,0.0021251738
58,074,0.0044970512
59,075,0.0023072362
60,076,0.026479155
61,077,0.0035130084
62,078,0.83722657
63,079,0.53074306
64,080,0.0018519759
65,081,0.9997762
66,082,0.03293553
67,083,4.6199217e-05
68,084,0.06295711
69,085,0.0021968484
70,086,0.11016664
71,087,7.541045e-06
72,088,0.00083851814
73,089,0.00010797244
74,090,0.18134701
75,091,0.9958785
76,092,2.2303186e-05
77,093,0.016981006
78,094,0.00078460574
79,095,0.00012329688
80,096,0.00073978305
81,097,0.0040849447
82,098,0.79158103
83,099,0.99586964
84,100,0.004409015
85,101,0.00027742982
86,102,0.00012660027
87,103,0.91571116
88,104,0.3317361
89,105,0.00035008788
90,106,0.57641023
91,107,0.025304615
92,108,0.9561608
93,109,0.051125884
94,110,0.022085488
95,111,0.026557922
96,112,0.11464095
97,113,0.001178652
98,114,0.0056166053
99,115,5.240519e-06
100,116,0.00056266785
101,117,0.0003029108
102,118,0.0060091615
103,119,0.03831321
104,120,0.0059217513
105,121,0.0005096793
106,122,0.0073714852
107,123,0.00041085482
108,124,0.00025895238
109,125,0.00082346797
110,126,0.00041037798
111,127,0.0031723082
112,128,0.0013091862
113,129,0.38625008
114,130,1.1085839e-06
115,131,1.1304644e-05
116,132,2.1770466e-06
117,133,0.00010456518
118,134,0.0010505319
119,135,0.96041334
120,136,0.00024056435
121,137,0.000587672
122,138,0.00016495585
123,139,5.406146e-07
124,140,9.594974e-05
125,141,0.036693692
126,142,0.0034602582
127,143,0.0033583343
128,144,0.00046765804
129,145,0.003525883
130,146,5.0016235e-05
131,147,0.045947015
132,148,0.21435708
133,149,0.044910908
134,150,2.965258e-05
135,151,4.8410082e-05
136,152,0.00022295117
137,153,0.0002540946
138,154,0.0013310611
139,155,0.00044694543
140,156,0.0019906461
141,157,0.00012519956
142,158,0.0032341182
143,159,3.3036587e-05
144,160,0.003060758
145,161,0.008910567
146,162,0.041954547
147,163,0.00046256185
148,164,0.0011736751
149,165,0.015149176
