,Image_ID,prediction
0,016,0.00048016722
1,017,0.05903776
2,018,0.0017710592
3,019,0.014526178
4,020,0.024758328
5,021,0.1134911
6,022,0.047958065
7,023,0.012160784
8,024,0.23846294
9,025,0.122182466
10,026,0.0021718182
11,027,0.2757058
12,028,0.07789455
13,029,0.16261494
14,030,0.15115602
15,031,0.408132
16,032,0.13866536
17,033,0.049587954
18,034,0.0088779675
19,035,0.120216355
20,036,0.2869217
21,037,0.018728932
22,038,0.010643665
23,039,0.02666403
24,040,0.037299823
25,041,0.09901372
26,042,0.0042154347
27,043,0.12675521
28,044,0.00993598
29,045,0.009627957
30,046,0.148895
31,047,0.011971679
32,048,0.005979328
33,049,0.06994075
34,050,0.07864167
35,051,0.37188426
36,052,0.1243654
37,053,0.003519955
38,054,0.1535518
39,055,0.016727766
40,056,0.42785168
41,057,0.08002314
42,058,0.008169642
43,059,0.64055896
44,060,0.014894616
45,061,0.007900422
46,062,0.0047201007
47,063,0.005991164
48,064,0.023815868
49,065,0.004448777
50,066,0.00037840047
51,067,0.0087140165
52,068,0.0047559026
53,069,0.356656
54,070,0.1669506
55,071,0.019983424
56,072,0.017907932
57,073,0.015863312
58,074,0.005721963
59,075,0.01782528
60,076,0.048211034
61,077,0.010011946
62,078,0.187731
63,079,0.10928641
64,080,0.011071214
65,081,0.1612539
66,082,0.015379867
67,083,0.005555064
68,084,0.3269759
69,085,0.0031035645
70,086,0.05291301
71,087,0.03453031
72,088,0.0050740354
73,089,0.0013046147
74,090,0.06837801
75,091,0.14907499
76,092,0.0060346094
77,093,0.21108307
78,094,0.000695849
79,095,0.010094803
80,096,0.002409786
81,097,0.07961735
82,098,0.07418061
83,099,0.14696838
84,100,0.009391122
85,101,0.13719092
86,102,0.13936922
87,103,0.43303698
88,104,0.09537043
89,105,0.06426833
90,106,0.021025686
91,107,0.28269255
92,108,0.13351592
93,109,0.042849395
94,110,0.028778097
95,111,0.0859434
96,112,0.01339682
97,113,0.08499572
98,114,0.010365941
99,115,0.021471616
100,116,0.004661047
101,117,0.012164368
102,118,0.009756672
103,119,0.05594582
104,120,0.0021687471
105,121,0.011455908
106,122,0.008838746
107,123,0.021120712
108,124,0.008858522
109,125,0.0038943645
110,126,0.010042809
111,127,0.047020465
112,128,0.009410489
113,129,0.05633022
114,130,0.0040998915
115,131,0.0090874275
116,132,0.0023273733
117,133,0.0024829563
118,134,0.009429511
119,135,0.063292615
120,136,0.0028106703
121,137,0.043464366
122,138,0.0016721188
123,139,0.013183852
124,140,0.019359339
125,141,0.032196693
126,142,0.086467914
127,143,0.013747806
128,144,0.023916505
129,145,0.0067679
130,146,0.024523884
131,147,0.10379651
132,148,0.040436853
133,149,0.003141847
134,150,0.0016540582
135,151,0.0165087
136,152,0.0043130205
137,153,0.020364365
138,154,0.010051025
139,155,0.032611392
140,156,0.010275048
141,157,0.0014880492
142,158,0.01702294
143,159,0.035639126
144,160,0.041015517
145,161,0.011684219
146,162,0.020857789
147,163,0.0014072082
148,164,0.024528705
149,165,0.00850628
