0,1,2,3,4,5,6,7,8
3.623362e-05,3.4441047e-05,3.8810733e-05,4.697734e-05,0.00012240726,0.007277603,1.4401129e-05,0.9924023,2.6871463e-05
0.00029381335,0.00021661258,0.00018300232,0.00014288722,0.0006167303,0.024691856,0.00010989584,0.97354436,0.00020086131
0.00082155404,0.0005232612,0.0007100803,0.0008708254,0.0011480637,0.011524174,0.00035766832,0.9830132,0.0010311065
0.00023830515,0.00013209549,0.00017022343,0.00021962934,0.00029077823,0.008254883,8.56762e-05,0.9904041,0.00020430921
0.0045154425,0.0013825531,0.0014829383,0.0013618686,0.013449314,0.28287664,0.0010765435,0.6931567,0.00069803436
0.0005689507,0.00022401,0.0004655591,0.0004944007,0.0019490346,0.036563434,0.0003256207,0.9589524,0.00045651823
0.0007113291,0.00022439218,0.0005378955,0.00081293954,0.0033494255,0.53394556,0.00035848469,0.45950803,0.00055199495
0.0059360554,0.0037476884,0.0027921554,0.0026256314,0.022651821,0.36543715,0.0019088764,0.5935818,0.001318805
0.0014465518,0.00091182516,0.0009031961,0.0006432756,0.0072381417,0.1493971,0.0005205114,0.8384653,0.00047405527
0.0009031327,0.0009311061,0.00091088604,0.0011045481,0.0033897238,0.2602238,0.0006369069,0.7311034,0.0007965711
0.00012011168,5.362043e-05,9.629694e-05,7.895407e-05,0.00023700739,0.0050479937,3.5308527e-05,0.9942351,9.5594856e-05
0.00017023749,9.616557e-05,0.00012525525,8.857193e-05,0.00037847512,0.006098704,8.2383354e-05,0.9928275,0.00013270086
0.016479354,0.005487136,0.0052574123,0.0064422623,0.020438347,0.20311828,0.0038593863,0.7345037,0.0044140588
0.00033547802,0.00014337705,0.00011647548,0.00022947187,0.00025720397,0.009721308,0.00010485318,0.9889475,0.00014434193
0.015937502,0.010327597,0.0077029066,0.019090217,0.018196091,0.49932975,0.004775353,0.4201491,0.0044914526
0.00042689274,0.0003089914,0.00049837783,0.0005030755,0.00076333986,0.021869695,0.0002069112,0.97487426,0.00054841535
0.00039893374,0.00026746807,0.00059895124,0.00031288146,0.0010877909,0.028146701,0.00021619178,0.96863973,0.00033129778
0.00044256265,0.00030830686,0.00036245704,0.0003345918,0.0008624041,0.016095541,0.00013896161,0.9811189,0.00033610035
