image_name,target
ISIC_0052060,0.00012240726
ISIC_0052349,0.0006167303
ISIC_0058510,0.0011480637
ISIC_0073313,0.00029077823
ISIC_0073502,0.013449314
ISIC_0074618,0.0019490346
ISIC_0076801,0.0033494255
ISIC_0077586,0.022651821
ISIC_0082004,0.0072381417
ISIC_0082785,0.0033897238
ISIC_0085332,0.00023700739
ISIC_0087243,0.00037847512
ISIC_0088167,0.020438347
ISIC_0089356,0.00025720397
ISIC_0090283,0.018196091
ISIC_0092481,0.00076333986
ISIC_0095455,0.0010877909
ISIC_0095790,0.0008624041
ISIC_0097719,0.0029370033
ISIC_0099348,0.0013776339
ISIC_0101040,0.0033694676
ISIC_0101383,0.0020527686
ISIC_0105104,0.025295958
ISIC_0108196,0.0010561856
ISIC_0112420,0.024648782
ISIC_0114232,0.0006116028
ISIC_0115798,0.0014709755
ISIC_0116844,0.0015657514
ISIC_0126432,0.0009001524
ISIC_0131485,0.0009956091
ISIC_0131912,0.0009869788
ISIC_0131978,0.0020889046
ISIC_0139322,0.020166341
ISIC_0142066,0.009211213
ISIC_0143109,0.007725861
ISIC_0148210,0.0012449144
ISIC_0148937,0.0009964517
ISIC_0150213,0.023403408
ISIC_0152553,0.00030666337
ISIC_0153127,0.0005351422
ISIC_0154289,0.0011183004
ISIC_0155813,0.038820237
ISIC_0155983,0.009066568
ISIC_0157088,0.0031342483
ISIC_0158761,0.00088564266
ISIC_0161963,0.01448697
ISIC_0165178,0.0024532217
ISIC_0165230,0.006299429
ISIC_0165615,0.00023156748
ISIC_0165617,0.009088826
ISIC_0165674,0.000328046
ISIC_0165928,0.0083826
ISIC_0166561,0.0003605293
ISIC_0168125,0.0053875805
ISIC_0169378,0.0016563485
ISIC_0169575,0.00030805555
ISIC_0169906,0.0016742513
ISIC_0171865,0.02603923
ISIC_0172678,0.0005875288
ISIC_0174800,0.0010009861
ISIC_0175014,0.0023369065
ISIC_0175798,0.07448883
ISIC_0176152,0.0047303387
ISIC_0177083,0.0012965199
ISIC_0178235,0.018196449
ISIC_0178258,0.002203942
ISIC_0178428,0.0027555875
ISIC_0178741,0.0023775387
ISIC_0180057,0.0012249772
ISIC_0182213,0.0012679232
ISIC_0183334,0.00019467036
ISIC_0183449,0.0008579519
ISIC_0183658,4.982381e-05
ISIC_0183771,0.0012987861
ISIC_0186715,0.00804904
ISIC_0187786,0.00096666854
ISIC_0188485,0.004693103
ISIC_0191895,0.010579271
ISIC_0192184,0.0008226569
ISIC_0192807,0.0019844328
ISIC_0193289,0.0041031204
ISIC_0194115,0.002812816
ISIC_0195744,0.008364319
ISIC_0195995,0.0020408574
ISIC_0196159,0.0014840924
ISIC_0196622,0.00069160125
ISIC_0196807,0.00897688
ISIC_0197182,0.037756983
ISIC_0197440,0.011707764
ISIC_0197860,0.0036729663
ISIC_0198376,0.0005362454
ISIC_0198622,0.0006914473
ISIC_0199195,0.009658788
ISIC_0199718,0.0006516077
ISIC_0199780,8.3916486e-05
ISIC_0200120,0.004621623
ISIC_0204399,0.0012909352
ISIC_0204875,0.00031720984
ISIC_0205627,0.0009584268
ISIC_0206261,0.004732758
ISIC_0206934,0.0010279515
ISIC_0207197,0.0076151737
ISIC_0208233,0.24013016
ISIC_0209640,0.0004063579
ISIC_0210915,0.0008379062
ISIC_0212435,0.00012650019
ISIC_0212468,0.0005086402
ISIC_0213848,0.004125747
ISIC_0216203,0.0076591196
ISIC_0216447,0.00615148
ISIC_0220438,0.03944629
ISIC_0220466,0.01668506
ISIC_0223354,0.00080793357
ISIC_0223463,0.002538596
ISIC_0223760,0.0011372034
ISIC_0224309,0.008713651
ISIC_0225471,0.00020772855
ISIC_0225894,0.004284801
ISIC_0226234,0.00044396057
ISIC_0227767,0.00042475574
ISIC_0228452,0.00058215915
ISIC_0229266,0.00058017054
ISIC_0230247,0.0024599817
ISIC_0230499,0.0043416214
ISIC_0231539,0.0008689618
ISIC_0231788,0.00016190347
ISIC_0232763,0.01454774
ISIC_0235107,0.0011145915
ISIC_0235501,0.00886099
ISIC_0235505,0.0010993433
ISIC_0235542,0.014405674
ISIC_0238185,0.00021847023
ISIC_0238872,0.008695549
ISIC_0239635,0.018835565
