,0,1,2,3,4,5,6,7,8
0,0.0004283532,0.00016013696,0.00017401678,0.0002065793,0.00048016722,0.033214606,0.0001288602,0.96502453,0.00018269598
1,0.020100517,0.026344137,0.010053698,0.014473253,0.05903776,0.1807254,0.008261941,0.6769192,0.0040840446
2,0.0015335267,0.00056069874,0.0007186087,0.0016530654,0.0017710592,0.07218892,0.00056187477,0.92011786,0.000894311
3,0.004592487,0.0023545846,0.001958401,0.0047470857,0.014526178,0.3467015,0.0020772775,0.62207115,0.0009713204
4,0.0034799422,0.009811735,0.003993885,0.00976277,0.024758328,0.49904,0.0018755094,0.44524097,0.0020369065
5,0.0062633124,0.015079835,0.017511012,0.013151705,0.1134911,0.5907075,0.0052249753,0.23497392,0.0035966558
6,0.003930364,0.0038675515,0.004015575,0.0056477725,0.047958065,0.80786043,0.0024029256,0.122307375,0.0020098565
7,0.0037926766,0.0016979101,0.0011024241,0.0017364062,0.012160784,0.14027712,0.0012838267,0.8371339,0.0008150598
8,0.006427727,0.0018179123,0.007360713,0.002588201,0.23846294,0.7171302,0.003262284,0.021967554,0.0009825409
9,0.08473273,0.04580105,0.050500046,0.07660509,0.122182466,0.468406,0.023516376,0.12047045,0.007785721
10,0.0015731727,0.001145079,0.0011073911,0.012266692,0.0021718182,0.49113175,0.0006047522,0.48891616,0.0010832658
11,0.024038527,0.019759607,0.02660238,0.017312191,0.2757058,0.4117816,0.011491149,0.20690553,0.0064031933
12,0.0031149858,0.0045189545,0.009361754,0.007562817,0.07789455,0.75741714,0.0053328928,0.12885614,0.005940665
13,0.012593628,0.017800948,0.02047832,0.027039096,0.16261494,0.29812527,0.007901187,0.44514787,0.008298761
14,0.0073863715,0.009290571,0.010530433,0.008311946,0.15115602,0.6955238,0.0063743577,0.10609478,0.005331787
15,0.07331925,0.10753681,0.05238778,0.039473105,0.408132,0.25757354,0.01930034,0.036561757,0.0057154135
16,0.0037333607,0.010521463,0.016468756,0.009035776,0.13866536,0.6034255,0.00511945,0.21044728,0.0025830707
17,0.0017791672,0.020319518,0.006432061,0.0091139795,0.049587954,0.57226515,0.004192169,0.33287534,0.0034346601
18,0.00041411462,0.0011730015,0.0009651326,0.0029252397,0.0088779675,0.1547173,0.00044664874,0.83000326,0.0004772928
19,0.0015032999,0.0037471394,0.0052647963,0.0036815084,0.120216355,0.59222835,0.0030650038,0.26800498,0.0022885825
20,0.0063935164,0.0054537663,0.008657458,0.00692283,0.2869217,0.6312278,0.005764603,0.046639528,0.00201883
21,0.008186854,0.0031921444,0.0025308346,0.004735279,0.018728932,0.36403915,0.0017763454,0.5955317,0.0012787558
22,0.0031781448,0.001653363,0.0024217663,0.0017318976,0.010643665,0.15814333,0.0014648823,0.8193304,0.001432483
23,0.0018213383,0.0012270056,0.002083789,0.0015674623,0.02666403,0.25001135,0.0006094465,0.7153455,0.0006699792
24,0.09282734,0.0063922824,0.0073261047,0.014136831,0.037299823,0.36038467,0.00398737,0.47636676,0.0012787594
25,0.004791522,0.0020603482,0.008663869,0.0052209715,0.09901372,0.42653486,0.0038502978,0.4475395,0.0023249174
26,0.00060807884,0.00010690462,0.00018188366,0.00051424315,0.0042154347,0.023522701,0.00018531257,0.97055054,0.000114927534
27,0.0026631486,0.003053686,0.008734127,0.0023630746,0.12675521,0.34928346,0.0035244229,0.5007615,0.0028613638
28,0.0041420115,0.0050980956,0.003449562,0.010897812,0.00993598,0.18958788,0.0024318544,0.76993996,0.004516867
29,0.0028797633,0.001978314,0.0021826457,0.0038215898,0.009627957,0.25719425,0.0013728306,0.7181932,0.0027494684
30,0.0035114267,0.006207694,0.008886079,0.0045356946,0.148895,0.8145531,0.0023635284,0.00970494,0.0013426758
31,0.0013730233,0.0010618647,0.00252999,0.0027954539,0.011971679,0.8891003,0.00074747467,0.089390755,0.001029469
32,0.0035798983,0.0014392964,0.001494785,0.0017397649,0.005979328,0.1349188,0.0007366797,0.8489615,0.0011499369
33,0.0053177606,0.0042535695,0.0075239516,0.0056841993,0.06994075,0.8886832,0.0020384805,0.015428204,0.0011298419
