Wall time,Step,Value
1649762351.210561,0,1.525368094444275
1649770328.205506,1,1.5996803045272827
1649778291.899196,2,2.0604050159454346
1649785841.312936,3,1.9060245752334595
1649793956.880341,4,1.4634428024291992
1649802187.145957,5,2.3789689540863037
1649810148.369931,6,1.9648938179016113
1649817892.157654,7,1.8447221517562866
1649825776.965034,8,1.3285276889801025
1649833331.636754,9,1.818966269493103
1649841007.761836,10,1.0014948844909668
1649848778.661552,11,1.950713038444519
1649856681.655898,12,0.7932310104370117
1649864925.39327,13,0.5682623386383057
1649872858.164467,14,33.55392074584961
1649880446.39841,15,0.7749536037445068
1649887792.23559,16,0.5345255732536316
1649895069.105795,17,0.5666885375976562
1649902467.875771,18,0.524649441242218
1649910056.501786,19,0.5755913853645325
1649917536.832584,20,0.5162400007247925
1649924942.013171,21,0.5301535129547119
1649932267.712659,22,0.5094200968742371
1649939559.928137,23,0.5135841369628906
1649946916.722915,24,0.5083997845649719
1649954142.114147,25,0.49334004521369934
1649961249.973332,26,0.5165616869926453
1649968681.958958,27,0.506955087184906
1649975939.911568,28,0.5018291473388672
1649983426.872838,29,0.49713101983070374
1649990751.079936,30,0.4975005090236664
1649998057.386423,31,0.49749571084976196
1650005215.860236,32,0.49954596161842346
