,0,1,2,3,4,5,6,7,8
0,0.0019967672,0.0015973467,0.0015561394,0.0018795757,0.0027240603,0.11686665,0.0015912588,0.87062097,0.0011673311
1,0.051127996,0.044773147,0.013599024,0.043170474,0.07387415,0.7201951,0.011941498,0.033519063,0.007799458
2,0.009140877,0.010764337,0.0057920734,0.008917883,0.005403705,0.1594699,0.0044619595,0.79185784,0.004191429
3,0.014580965,0.008157796,0.004406506,0.0073164306,0.0055403984,0.1582625,0.0016534479,0.7963355,0.0037465321
4,0.0070117963,0.0068987412,0.006880925,0.01945353,0.02232781,0.84460086,0.0032046488,0.08650196,0.0031196931
5,0.047433257,0.049822412,0.013590582,0.04739403,0.18355857,0.54147005,0.020225585,0.07928817,0.017217353
6,0.011336273,0.011946225,0.01289997,0.018357083,0.07133706,0.5892814,0.010412019,0.26167482,0.012755125
7,0.027806263,0.016301256,0.006878967,0.011475173,0.030858856,0.10543876,0.00440147,0.7932611,0.0035781395
8,0.013804308,0.006054175,0.0034000755,0.0072473325,0.08608711,0.85774475,0.0029989495,0.020312108,0.0023511844
9,0.1873386,0.07448983,0.036581866,0.055620536,0.07573364,0.11650415,0.018005455,0.3924345,0.043291412
10,0.0013696442,0.00501385,0.0031543167,0.022637531,0.0041079586,0.87129366,0.0015882454,0.08935831,0.0014766061
11,0.09192498,0.10939278,0.058490228,0.17937574,0.25043458,0.19434617,0.03748715,0.059886232,0.018662143
12,0.0059922133,0.0055638575,0.0062421034,0.010620105,0.061791554,0.85516006,0.004007638,0.046708167,0.0039143325
13,0.040715728,0.044931814,0.038751397,0.09928759,0.13761896,0.31425765,0.027964171,0.28368595,0.012786714
14,0.010627588,0.0069220816,0.0027835756,0.012480916,0.058905177,0.8730235,0.0045525013,0.029334672,0.0013699097
15,0.11735082,0.14484361,0.037974477,0.15506788,0.3051129,0.17642161,0.028508412,0.019904327,0.014815853
16,0.1346599,0.079831295,0.048053578,0.08870582,0.1690079,0.2643678,0.02645444,0.15493247,0.033986792
17,0.0031533518,0.010779521,0.0018409317,0.0148497,0.0155984,0.9226767,0.0020127518,0.027841173,0.0012475762
18,0.0027171131,0.004402974,0.001842932,0.009531377,0.012937976,0.2081063,0.0014324558,0.7583157,0.0007131312
19,0.021799209,0.014805441,0.013688087,0.036609035,0.08941171,0.47812927,0.0072208997,0.33236647,0.005969877
20,0.020181557,0.015710771,0.00779944,0.012811493,0.15691137,0.7577045,0.008656467,0.013326438,0.006897938
21,0.009184683,0.0044338168,0.0027763213,0.013810171,0.023397572,0.48705727,0.0019956713,0.4550033,0.0023411266
22,0.015010037,0.003862688,0.005786798,0.019964762,0.020008674,0.15523069,0.003177515,0.77509505,0.0018639003
23,0.011189794,0.00409587,0.0030319474,0.009565786,0.016784765,0.22176422,0.002196414,0.7296593,0.001711889
24,0.11785978,0.025463948,0.0055306926,0.023295654,0.041085068,0.30643544,0.007262149,0.46801603,0.005051183
25,0.010761869,0.007039809,0.004859157,0.006078492,0.009951733,0.57479227,0.0036762557,0.3815444,0.0012960315
26,0.0037972054,0.0014546837,0.0010150671,0.0041956943,0.0062815067,0.08847337,0.0006809498,0.89381516,0.00028645268
27,0.007720831,0.0068465034,0.010428442,0.010476284,0.04020258,0.47088012,0.0070654484,0.43706524,0.009314565
28,0.01215273,0.008588363,0.0112578515,0.012929994,0.06471092,0.77677804,0.004283766,0.1022366,0.0070616985
29,0.010410913,0.013826013,0.0051710415,0.03848517,0.029242013,0.81989723,0.0059861066,0.070428416,0.006552997
30,0.020271206,0.05443036,0.0124350535,0.056156266,0.25160465,0.584085,0.011399035,0.0041414783,0.0054770214
31,0.003083805,0.002746701,0.0015721781,0.0062732883,0.012572565,0.515551,0.0005400246,0.45704478,0.0006157733
32,0.0038048811,0.0015719958,0.0029512825,0.002917934,0.01447597,0.33635274,0.0011273631,0.63481677,0.0019810554
33,0.0050088745,0.0048350613,0.0020214487,0.0056616156,0.033165466,0.94333315,0.000733914,0.0045766286,0.0006637953
34,0.13256994,0.10160002,0.04357426,0.1516787,0.11341685,0.37276888,0.034648016,0.03778207,0.0119612375
35,0.014025467,0.012287037,0.007648996,0.03003118,0.12551713,0.6466644,0.008970142,0.14635658,0.008499071
36,0.022476088,0.020717872,0.015174793,0.048639085,0.092567384,0.543834,0.012752535,0.23432747,0.009510736
37,0.0013301501,0.0007118575,0.001087335,0.0014839582,0.003007838,0.038919594,0.00015555018,0.95286185,0.00044190587
38,0.032982845,0.04451603,0.0122523345,0.039537404,0.15354468,0.6928735,0.014351155,0.0042185155,0.005723633
39,0.054833405,0.020805724,0.0057712635,0.017306346,0.031027904,0.19952218,0.009030194,0.65774584,0.0039571235
40,0.10207148,0.07985706,0.06534149,0.09802538,0.3539591,0.17154862,0.057491332,0.02767844,0.044027045
41,0.021574933,0.024662616,0.016661521,0.04280352,0.08468866,0.4957344,0.012526815,0.2910064,0.010341279
42,0.0006086332,0.00089505786,0.00084098347,0.0025638067,0.0147670405,0.95740724,0.0006139458,0.021266393,0.0010370157
43,0.050118223,0.027755016,0.022659259,0.028981391,0.27162543,0.5043507,0.01722547,0.059128538,0.018155975
44,0.01699951,0.014161684,0.0037968883,0.01087711,0.0053748023,0.53069913,0.0069999895,0.40477756,0.0063132853
45,0.0020225234,0.0013082718,0.0013035262,0.0017592016,0.010144242,0.8417037,0.00071674015,0.13987257,0.0011691878
46,0.00028682625,0.0001337328,0.00035514915,0.0002797753,0.0005027826,0.042574473,5.2883293e-05,0.9556596,0.00015471522
47,0.0018947119,0.0010721413,0.0010330387,0.0034444265,0.0041276887,0.07089775,0.00043547814,0.9165668,0.0005280358
48,0.014770642,0.020656213,0.0043193074,0.021112742,0.02137832,0.89660704,0.0039777965,0.0140185,0.0031595079
49,0.0070391595,0.0057978635,0.0059461403,0.01028088,0.0053766463,0.025284903,0.004601594,0.9290429,0.006629879
50,0.004409339,0.0019990392,0.001496541,0.0019446327,0.001455821,0.01412796,0.0016965416,0.97094035,0.0019298637
51,0.0024924632,0.0035629892,0.0023619174,0.008999112,0.007875363,0.83335567,0.0009632717,0.13943721,0.0009519684
52,0.0027869488,0.0014206513,0.0016496896,0.0025174334,0.0050515486,0.26220286,0.0004498516,0.7232795,0.0006415287
53,0.05381137,0.08514105,0.037341766,0.11508216,0.20902464,0.34342715,0.049648438,0.058617964,0.047905512
54,0.05670178,0.06728419,0.011488245,0.042515844,0.12865558,0.62543553,0.018777736,0.035457723,0.013683363
55,0.022577755,0.013820109,0.008043002,0.032625727,0.030125435,0.5032127,0.004688356,0.38246986,0.002436991
56,0.002141374,0.0012327123,0.002138836,0.0013951099,0.044690672,0.697404,0.0021090517,0.24601148,0.002876815
57,0.004064682,0.0021064458,0.0012101437,0.0062911212,0.011357043,0.8126562,0.0013568433,0.15968047,0.0012770112
58,0.0010709995,0.0015434923,0.0016511994,0.0027840282,0.0055426,0.06360619,0.00084372656,0.92144036,0.0015173716
59,0.027152294,0.016719451,0.007830227,0.010991689,0.035931863,0.28549337,0.005288418,0.6074522,0.0031404141
60,0.0011291138,0.0014821794,0.0015653755,0.0010191515,0.0063417577,0.58806115,0.00080556574,0.39887378,0.0007220191
61,0.001315758,0.00050558866,0.0006506453,0.002664795,0.0121001545,0.8350982,0.00023765377,0.14701173,0.00041545936
62,0.062028795,0.021467566,0.015931869,0.04446847,0.08335856,0.4183963,0.015659366,0.3330994,0.005589734
63,0.14847383,0.17428781,0.061103288,0.17733361,0.06695092,0.19729145,0.040031735,0.09448712,0.04004023
64,0.046452567,0.025010604,0.014327876,0.021975592,0.0104952445,0.10810823,0.012543865,0.7439323,0.017153682
65,0.072735526,0.043072924,0.030761495,0.056717165,0.13555767,0.55858845,0.024763832,0.061272983,0.016529966
66,0.010925327,0.004747765,0.007980859,0.016334746,0.027972294,0.22943537,0.0037153536,0.6948212,0.004067037
67,0.0007606375,0.0011949032,0.00082663173,0.0044903,0.0020048874,0.70666534,0.0005830659,0.28280553,0.0006687182
68,0.2574826,0.15950964,0.025135305,0.06358897,0.25971165,0.14552638,0.04409918,0.023310438,0.021635827
69,0.0068617086,0.0052897185,0.006051854,0.010535074,0.01576781,0.41486448,0.0043314076,0.53069794,0.005600035
70,0.04766275,0.063081086,0.02061689,0.23156083,0.13366728,0.37086543,0.03951738,0.07922316,0.013805306
71,0.0015050543,0.00203794,0.0020621486,0.017990258,0.024613105,0.8633187,0.0020275125,0.08518976,0.0012555338
72,0.02369521,0.012275411,0.006854658,0.009463298,0.008738543,0.016660307,0.0024598888,0.9175897,0.0022629378
73,0.014645611,0.014297379,0.01268616,0.025781887,0.008401558,0.14329307,0.008854071,0.7682396,0.0038006941
74,0.003573246,0.0012795614,0.0022464672,0.010449977,0.025513992,0.8627565,0.0006476511,0.09301935,0.00051332155
75,0.005414456,0.0063711004,0.0061094556,0.012547128,0.1549219,0.75352263,0.009576266,0.046172988,0.0053641065
76,0.00041380274,0.00030606092,0.0007997561,0.0006220184,0.007004695,0.66632015,0.00058274454,0.32323903,0.00071178057
77,0.059190363,0.042991817,0.0353142,0.03004294,0.16247195,0.33962822,0.045786876,0.26935792,0.015215796
78,0.0068841963,0.00927746,0.0060940543,0.01165355,0.014248261,0.7118138,0.0036008072,0.2329097,0.0035182536
79,0.049942233,0.04127351,0.020228166,0.11738668,0.026773795,0.5786948,0.016511803,0.14167272,0.007516296
80,0.012517733,0.019376429,0.013978107,0.021868091,0.011011944,0.20902757,0.0075915554,0.6974537,0.007174939
81,0.002844381,0.0038206931,0.0025697527,0.006534488,0.024763595,0.94417447,0.0015266079,0.011947571,0.0018184284
82,0.008064214,0.011438289,0.006197688,0.028555622,0.08104842,0.8366812,0.003753403,0.019904751,0.0043564965
83,0.07374652,0.04960952,0.043007102,0.0777506,0.13592154,0.3315264,0.016329018,0.25911313,0.012996211
84,0.010607985,0.0077381236,0.00806211,0.00859278,0.019116906,0.33564347,0.009096055,0.5950915,0.0060510826
85,0.013481995,0.022799252,0.006643298,0.032314423,0.047035873,0.8332261,0.008091465,0.031101855,0.005305776
86,0.076368935,0.021826822,0.024050767,0.023780083,0.07101651,0.25102633,0.012782372,0.5059387,0.013209429
87,0.29712537,0.26680678,0.042231258,0.052451685,0.17726569,0.058642354,0.05257031,0.020158317,0.032748234
88,0.2470258,0.187122,0.050328832,0.15153949,0.09932342,0.07139241,0.08781976,0.04772802,0.057720244
89,0.018228311,0.008526706,0.005315695,0.017215684,0.07982777,0.45155472,0.0056281094,0.4099971,0.0037058818
90,0.01009358,0.0030555644,0.0015631252,0.0019003721,0.004526857,0.03594617,0.0010734835,0.94065964,0.0011812266
91,0.043853376,0.02156864,0.031065652,0.03294723,0.17722501,0.40138674,0.031664956,0.24842755,0.011860918
92,0.011042647,0.022174055,0.0054493016,0.03023816,0.05108551,0.85853666,0.007668085,0.008018755,0.005786866
93,0.0067507555,0.0044101994,0.0025888213,0.003151144,0.049738456,0.80504507,0.0015165153,0.12495292,0.001846281
94,0.011516991,0.0059546656,0.006269053,0.029970651,0.084280744,0.6904767,0.004348984,0.1640542,0.0031280315
95,0.06403923,0.034459624,0.0232412,0.062217716,0.08783679,0.30215317,0.015572887,0.39711392,0.013365433
96,0.034601104,0.049632177,0.016778579,0.08458362,0.037946206,0.60061795,0.027429571,0.12938562,0.019025195
97,0.02604182,0.01629753,0.02146586,0.1406077,0.15223211,0.5879414,0.02106685,0.016857056,0.017489776
98,0.0032892758,0.002169104,0.0016397329,0.0035185108,0.017619364,0.8631512,0.0009421736,0.10642832,0.001242239
99,0.0022710504,0.001340709,0.0033905061,0.0047556995,0.00915593,0.2671228,0.0009561629,0.7101901,0.00081703207
100,0.00017562542,0.00016253977,0.00034622938,0.0011486907,0.0021153463,0.036028113,4.1504063e-05,0.9599263,5.5558598e-05
101,0.04250162,0.015756872,0.015028093,0.045259647,0.020546302,0.67035455,0.0071854508,0.1760981,0.0072694332
102,0.0009269836,0.0018375143,0.0009620176,0.0030576882,0.0054161954,0.46258414,0.00043041247,0.52421224,0.00057276106
103,0.21859731,0.12676167,0.046770137,0.119616486,0.112989426,0.091230564,0.03480086,0.23230374,0.016929831
104,0.05361318,0.030089345,0.023468556,0.031954404,0.0199799,0.12940435,0.019087503,0.67877585,0.013626856
105,0.12487828,0.08593789,0.026199866,0.039417785,0.023963599,0.09501029,0.018791808,0.56801546,0.017784996
106,0.0047588516,0.0053378195,0.0035841623,0.01224953,0.010869039,0.12546872,0.0020833735,0.83443975,0.001208738
107,0.009547357,0.009659714,0.0047734827,0.012778938,0.035785966,0.90091866,0.0042760526,0.01808867,0.0041710883
108,0.00059808424,0.0003084337,0.0006475127,0.00087852054,0.0040146583,0.13942507,0.00013442498,0.85353935,0.0004539191
109,0.0047334526,0.00638058,0.0035424954,0.0077659907,0.0054103266,0.17494868,0.0024287554,0.7920951,0.002694653
110,0.00092937326,0.00082393875,0.0021807898,0.0025986424,0.0027875337,0.08038964,0.000424082,0.9093786,0.00048744716
111,0.023068137,0.022338845,0.014119566,0.018455736,0.07693901,0.5265943,0.009800431,0.29715255,0.011531539
112,0.0032830415,0.0013405697,0.0021527223,0.0044242535,0.022279272,0.5069719,0.0006976533,0.45799467,0.00085593044
