,Image_ID,prediction
0,016,0.0027240603
1,017,0.07387415
2,018,0.005403705
3,019,0.0055403984
4,020,0.02232781
5,021,0.18355857
6,022,0.07133706
7,023,0.030858856
8,024,0.08608711
9,025,0.07573364
10,026,0.0041079586
11,027,0.25043458
12,028,0.061791554
13,029,0.13761896
14,030,0.058905177
15,031,0.3051129
16,032,0.1690079
17,033,0.0155984
18,034,0.012937976
19,035,0.08941171
20,036,0.15691137
21,037,0.023397572
22,038,0.020008674
23,039,0.016784765
24,040,0.041085068
25,041,0.009951733
26,042,0.0062815067
27,043,0.04020258
28,044,0.06471092
29,045,0.029242013
30,046,0.25160465
31,047,0.012572565
32,048,0.01447597
33,049,0.033165466
34,050,0.11341685
35,051,0.12551713
36,052,0.092567384
37,053,0.003007838
38,054,0.15354468
39,055,0.031027904
40,056,0.3539591
41,057,0.08468866
42,058,0.0147670405
43,059,0.27162543
44,060,0.0053748023
45,061,0.010144242
46,062,0.0005027826
47,063,0.0041276887
48,064,0.02137832
49,065,0.0053766463
50,066,0.001455821
51,067,0.007875363
52,068,0.0050515486
53,069,0.20902464
54,070,0.12865558
55,071,0.030125435
56,072,0.044690672
57,073,0.011357043
58,074,0.0055426
59,075,0.035931863
60,076,0.0063417577
61,077,0.0121001545
62,078,0.08335856
63,079,0.06695092
64,080,0.0104952445
65,081,0.13555767
66,082,0.027972294
67,083,0.0020048874
68,084,0.25971165
69,085,0.01576781
70,086,0.13366728
71,087,0.024613105
72,088,0.008738543
73,089,0.008401558
74,090,0.025513992
75,091,0.1549219
76,092,0.007004695
77,093,0.16247195
78,094,0.014248261
79,095,0.026773795
80,096,0.011011944
81,097,0.024763595
82,098,0.08104842
83,099,0.13592154
84,100,0.019116906
85,101,0.047035873
86,102,0.07101651
87,103,0.17726569
88,104,0.09932342
89,105,0.07982777
90,106,0.004526857
91,107,0.17722501
92,108,0.05108551
93,109,0.049738456
94,110,0.084280744
95,111,0.08783679
96,112,0.037946206
97,113,0.15223211
98,114,0.017619364
99,115,0.00915593
100,116,0.0021153463
101,117,0.020546302
102,118,0.0054161954
103,119,0.112989426
104,120,0.0199799
105,121,0.023963599
106,122,0.010869039
107,123,0.035785966
108,124,0.0040146583
109,125,0.0054103266
110,126,0.0027875337
111,127,0.07693901
112,128,0.022279272
113,129,0.0711985
114,130,0.010800751
115,131,0.0146536995
116,132,0.0076572937
117,133,0.03093603
118,134,0.0088508185
119,135,0.023732388
120,136,0.0008849255
121,137,0.03414764
122,138,0.005370094
123,139,0.015771711
124,140,0.019156465
125,141,0.036943395
126,142,0.055296857
127,143,0.011649364
128,144,0.031890757
129,145,0.0105557535
130,146,0.047014046
131,147,0.066425495
132,148,0.009257491
133,149,0.012698258
134,150,0.008324714
135,151,0.01548807
136,152,0.0063959095
137,153,0.0066677285
138,154,0.041432984
139,155,0.025839576
140,156,0.005387922
141,157,0.0020807462
142,158,0.0036734366
143,159,0.017875873
144,160,0.050685085
145,161,0.017519826
146,162,0.006390525
147,163,0.0033606994
148,164,0.012929537
149,165,0.022750208
