image_name,target
ISIC_0052060,0.0005191618
ISIC_0052349,0.0011505093
ISIC_0058510,0.00031694223
ISIC_0073313,0.0002126781
ISIC_0073502,0.007862898
ISIC_0074618,0.0032498923
ISIC_0076801,0.0017923599
ISIC_0077586,0.018411579
ISIC_0082004,0.0055109668
ISIC_0082785,0.0020522175
ISIC_0085332,0.00017231934
ISIC_0087243,0.00050583936
ISIC_0088167,0.02337381
ISIC_0089356,0.0014376797
ISIC_0090283,0.007789615
ISIC_0092481,0.00022095993
ISIC_0095455,0.00022320515
ISIC_0095790,7.978637e-05
ISIC_0097719,0.0016013534
ISIC_0099348,0.0060633407
ISIC_0101040,0.004262715
ISIC_0101383,0.00016172188
ISIC_0105104,0.025484923
ISIC_0108196,0.0014344063
ISIC_0112420,0.00073640747
ISIC_0114232,0.0008218091
ISIC_0115798,0.0001175856
ISIC_0116844,6.320438e-05
ISIC_0126432,0.00037553866
ISIC_0131485,0.00043421425
ISIC_0131912,0.00024647114
ISIC_0131978,0.00026299962
ISIC_0139322,0.020164752
ISIC_0142066,0.018530482
ISIC_0143109,0.012533723
ISIC_0148210,0.0008061759
ISIC_0148937,0.007074807
ISIC_0150213,0.016484113
ISIC_0152553,2.0035304e-05
ISIC_0153127,0.0013679663
ISIC_0154289,0.00023704424
ISIC_0155813,0.0076419255
ISIC_0155983,0.0019011251
ISIC_0157088,0.0032693197
ISIC_0158761,0.00036147516
ISIC_0161963,0.020197833
ISIC_0165178,0.0009131127
ISIC_0165230,0.004133357
ISIC_0165615,0.001106889
ISIC_0165617,0.0022326068
ISIC_0165674,0.0034562596
ISIC_0165928,0.0026606338
ISIC_0166561,0.00010378392
ISIC_0168125,0.0010318472
ISIC_0169378,0.0008495207
ISIC_0169575,0.0002827948
ISIC_0169906,0.0070988066
ISIC_0171865,0.0024081196
ISIC_0172678,0.0006785477
ISIC_0174800,0.00032271916
ISIC_0175014,8.831783e-05
ISIC_0175798,0.017982539
ISIC_0176152,0.002110371
ISIC_0177083,0.0014481808
ISIC_0178235,0.012809867
ISIC_0178258,0.005123722
ISIC_0178428,0.0054885857
ISIC_0178741,0.00058600225
ISIC_0180057,0.0010754389
ISIC_0182213,0.0006638115
