0,1,2,3,4,5,6,7,8
0.00044024573,0.00021260123,0.0002210937,0.00052393146,0.0005191618,0.021875558,0.00011812057,0.97591364,0.00017569141
0.0011298882,0.0005062166,0.0005342118,0.00045249242,0.0011505093,0.014223147,0.00037928644,0.98124045,0.00038378147
0.00042266437,0.00041151268,0.0007837699,0.00028114842,0.00031694223,0.0015769899,0.00038266604,0.99554884,0.00027539776
0.00020119469,0.00015023758,0.0002008931,0.00017281952,0.0002126781,0.0024855002,0.0002170284,0.99619126,0.0001683435
0.0061480706,0.008276325,0.0023341551,0.0059865396,0.007862898,0.44803956,0.0026003597,0.5170378,0.001714197
0.0016593713,0.0014415919,0.00069759606,0.0010189675,0.0032498923,0.059794966,0.0010079758,0.9302231,0.0009064479
0.00069259474,0.0006784646,0.0005332081,0.00044080822,0.0017923599,0.98038554,0.00029399156,0.014802483,0.00038059067
0.055268787,0.022188962,0.010095775,0.011829035,0.018411579,0.2561629,0.0053987973,0.61850137,0.0021427858
0.005103087,0.0022223697,0.002336055,0.0038534012,0.0055109668,0.27046606,0.0016665517,0.7074973,0.0013440985
0.0015521873,0.0013902852,0.0010137254,0.0008214998,0.0020522175,0.4380992,0.0009446653,0.5529612,0.0011650878
0.00013410495,6.8728026e-05,6.342207e-05,0.000100810576,0.00017231934,0.0040876344,7.567657e-05,0.9952585,3.8813898e-05
0.00040129627,0.00033250943,0.0005474174,0.00018301132,0.00050583936,0.005623322,0.00019155366,0.9921027,0.0001125124
0.15646058,0.058745403,0.012553754,0.0122021455,0.02337381,0.11693251,0.012385304,0.59971434,0.0076321326
0.0012067867,0.0008018539,0.00086358533,0.0012224404,0.0014376797,0.032859065,0.0004143255,0.9608561,0.0003381736
0.033007007,0.015146485,0.0042075175,0.008471092,0.007789615,0.4901194,0.0047761267,0.4322804,0.0042023063
0.00022453546,0.00015442299,0.00021559761,0.00013367229,0.00022095993,0.0014839161,9.582609e-05,0.9972904,0.00018066053
0.00019928323,0.00010963311,0.00022171118,0.00016966097,0.00022320515,0.0032310158,9.43958e-05,0.9955096,0.00024135795
0.00014047042,0.00010282281,6.7453875e-05,3.7088965e-05,7.978637e-05,0.0018275,6.691324e-05,0.9976342,4.3770262e-05
0.0010232723,0.00059774326,0.00071289594,0.00071832555,0.0016013534,0.028008282,0.00041543768,0.9665699,0.00035280728
0.015106832,0.00761618,0.0030354646,0.0073099146,0.0060633407,0.06507329,0.0029094971,0.88944733,0.0034381116
0.029333094,0.0067221327,0.0026868188,0.0018773511,0.004262715,0.068666205,0.0013645377,0.88425046,0.0008366866
0.0002263142,8.39427e-05,0.00014566765,9.504972e-05,0.00016172188,0.0028231547,6.875868e-05,0.99629694,9.845028e-05
0.35827422,0.11670583,0.013779066,0.046239495,0.025484923,0.20513394,0.016165953,0.20441854,0.013798087
0.0027476717,0.0029940046,0.00233649,0.0036647453,0.0014344063,0.016018303,0.0013410054,0.967562,0.0019013563
0.00049666635,0.00028784704,0.0005197122,0.0003651851,0.00073640747,0.0048332056,0.0003633536,0.99206513,0.00033259325
0.0016342083,0.0011289837,0.00072706986,0.0014885775,0.0008218091,0.012208628,0.0007669211,0.9807953,0.00042838106
2.2468332e-05,3.2826785e-05,0.00012232718,2.9885166e-05,0.0001175856,0.0014309034,4.7835216e-05,0.998137,5.9189897e-05
4.6952577e-05,3.9425453e-05,0.00012335792,6.517669e-05,6.320438e-05,0.0005541966,6.0199825e-05,0.99899346,5.4098447e-05
0.0006939589,0.00020665019,0.00029056237,0.00031219205,0.00037553866,0.035289455,0.00011868156,0.9622554,0.00045742208
0.00044037757,0.00037668317,0.00053791545,0.0003644991,0.00043421425,0.002334686,0.00041106247,0.9947619,0.00033873465
0.00051496376,0.00029426912,0.00033728278,0.00033200145,0.00024647114,0.002417376,0.00026882783,0.9954195,0.00016918659
0.00024116623,0.00026024043,0.00034100516,0.00020889797,0.00026299962,0.0017552137,0.00015454389,0.99657416,0.00020184484
0.047618065,0.027829394,0.0061187427,0.013586846,0.020164752,0.69866645,0.0067241695,0.17503154,0.004260054
0.028662805,0.021533847,0.003706112,0.01343989,0.018530482,0.53287256,0.007869125,0.36837578,0.00500947
0.033921786,0.03688613,0.0062123607,0.011609382,0.012533723,0.2669167,0.0074912156,0.61877286,0.00565581
0.00033761407,0.00020956578,0.00018471025,0.00018944558,0.0008061759,0.016736412,0.0002412046,0.9810674,0.00022743855
0.00808598,0.0061418847,0.0023788353,0.006554096,0.007074807,0.19407079,0.0024137755,0.7711588,0.0021208555
0.045846332,0.02008017,0.006850459,0.007149659,0.016484113,0.09739633,0.006545344,0.79418576,0.005461717
1.43340385e-05,1.1105034e-05,2.7536436e-05,1.4118298e-05,2.0035304e-05,0.003029648,1.2178641e-05,0.9968611,9.961592e-06
0.0013329865,0.0008590364,0.0010384092,0.0003369434,0.0013679663,0.011292381,0.0011059323,0.9817515,0.00091483817
7.087299e-05,4.8057984e-05,0.00019279997,0.0001512593,0.00023704424,0.0016320022,6.212253e-05,0.99744886,0.00015693628
0.009761498,0.006278968,0.0072454284,0.0069727004,0.0076419255,0.119160056,0.0021856837,0.8369483,0.0038053715
0.00050651864,0.0005892427,0.00091755384,0.0006745063,0.0019011251,0.015605922,0.00058734696,0.97874373,0.00047404636
0.0009046046,0.0007202748,0.0007788436,0.0002677857,0.0032693197,0.062763005,0.00039279173,0.9303913,0.000512074
0.00016930727,0.0003451326,0.000492487,0.00022557117,0.00036147516,0.00384661,0.00047386903,0.9938246,0.00026101636
0.11324704,0.031899896,0.0067520873,0.008168098,0.020197833,0.07040016,0.008304449,0.73525506,0.0057754153
0.0005875651,0.00020434953,0.00027117418,0.0002197722,0.0009131127,0.003978974,0.00018135316,0.9934036,0.00024021516
0.001438107,0.0009342559,0.0010542262,0.0014516058,0.004133357,0.21539953,0.0010205557,0.7735108,0.0010576707
