image_name,target
ISIC_0052060,0.005596855
ISIC_0052349,0.011914255
ISIC_0058510,0.05792708
ISIC_0073313,0.037054196
ISIC_0073502,0.04901666
ISIC_0074618,0.030761587
ISIC_0076801,0.051831603
ISIC_0077586,0.019267933
ISIC_0082004,0.017065156
ISIC_0082785,0.022846438
ISIC_0085332,0.0056649703
ISIC_0087243,0.0076434566
ISIC_0088167,0.02738876
ISIC_0089356,0.050289344
ISIC_0090283,0.03319863
ISIC_0092481,0.024808088
ISIC_0095455,0.02477474
ISIC_0095790,0.006810651
ISIC_0097719,0.008489468
ISIC_0099348,0.030692285
ISIC_0101040,0.018744884
ISIC_0101383,0.017363414
ISIC_0105104,0.06958383
ISIC_0108196,0.012300134
ISIC_0112420,0.026020858
ISIC_0114232,0.022346204
ISIC_0115798,0.014922496
ISIC_0116844,0.018539757
ISIC_0126432,0.007847032
ISIC_0131485,0.047406707
ISIC_0131912,0.016278392
ISIC_0131978,0.06199351
ISIC_0139322,0.053355627
ISIC_0142066,0.03686529
ISIC_0143109,0.024467194
ISIC_0148210,0.020822367
ISIC_0148937,0.0139572695
ISIC_0150213,0.03106829
ISIC_0152553,0.0152790835
ISIC_0153127,0.04154749
ISIC_0154289,0.018446114
ISIC_0155813,0.047989283
ISIC_0155983,0.024630541
ISIC_0157088,0.012895221
ISIC_0158761,0.015836556
ISIC_0161963,0.02818964
ISIC_0165178,0.023010189
ISIC_0165230,0.0063343565
ISIC_0165615,0.12835287
ISIC_0165617,0.0730157
ISIC_0165674,0.055247135
ISIC_0165928,0.025569322
ISIC_0166561,0.036324527
ISIC_0168125,0.010174315
ISIC_0169378,0.02994894
ISIC_0169575,0.0074615907
ISIC_0169906,0.025636192
ISIC_0171865,0.011417117
ISIC_0172678,0.047753282
ISIC_0174800,0.027120842
ISIC_0175014,0.009747977
ISIC_0175798,0.06506586
ISIC_0176152,0.040544115
ISIC_0177083,0.033107698
ISIC_0178235,0.053849496
ISIC_0178258,0.015184745
ISIC_0178428,0.03202789
ISIC_0178741,0.01795594
ISIC_0180057,0.026059441
ISIC_0182213,0.017077498
ISIC_0183334,0.018271174
ISIC_0183449,0.042592924
ISIC_0183658,0.0330303
ISIC_0183771,0.006004092
ISIC_0186715,0.049141906
ISIC_0187786,0.03561982
ISIC_0188485,0.0077771554
ISIC_0191895,0.018944304
ISIC_0192184,0.022221563
ISIC_0192807,0.013940648
ISIC_0193289,0.02149852
ISIC_0194115,0.06781096
ISIC_0195744,0.03811424
ISIC_0195995,0.0077530644
ISIC_0196159,0.020878434
ISIC_0196622,0.0054504047
ISIC_0196807,0.0151724415
ISIC_0197182,0.02948223
ISIC_0197440,0.029331004
ISIC_0197860,0.039205704
ISIC_0198376,0.03193447
ISIC_0198622,0.018944997
ISIC_0199195,0.032967422
ISIC_0199718,0.010306213
ISIC_0199780,0.018182011
ISIC_0200120,0.032788992
ISIC_0204399,0.019274158
ISIC_0204875,0.016284183
ISIC_0205627,0.029055294
ISIC_0206261,0.022537109
ISIC_0206934,0.0018702681
ISIC_0207197,0.061129387
ISIC_0208233,0.06664725
ISIC_0209640,0.1091449
ISIC_0210915,0.014119794
ISIC_0212435,0.106136106
ISIC_0212468,0.0055010784
ISIC_0213848,0.038500696
ISIC_0216203,0.032376487
ISIC_0216447,0.0056150625
ISIC_0220438,0.038729202
ISIC_0220466,0.042347874
ISIC_0223354,0.017555475
ISIC_0223463,0.036268447
ISIC_0223760,0.033724915
ISIC_0224309,0.05858382
ISIC_0225471,0.014220377
ISIC_0225894,0.040247995
ISIC_0226234,0.0126087135
ISIC_0227767,0.07004122
ISIC_0228452,0.0075722234
ISIC_0229266,0.018693449
ISIC_0230247,0.021944182
ISIC_0230499,0.02630996
ISIC_0231539,0.022089332
ISIC_0231788,0.021241812
ISIC_0232763,0.00635652
ISIC_0235107,0.012779103
ISIC_0235501,0.009519769
ISIC_0235505,0.023578819
ISIC_0235542,0.014393811
ISIC_0238185,0.013430285
ISIC_0238872,0.02371518
ISIC_0239635,0.026467444
ISIC_0240839,0.10900734
ISIC_0241566,0.018866252
ISIC_0243686,0.016126623
ISIC_0243937,0.047222253
ISIC_0244266,0.029777627
ISIC_0244465,0.015139248
ISIC_0244617,0.016498204
ISIC_0244885,0.020912062
ISIC_0245273,0.027930917
ISIC_0246008,0.091763765
ISIC_0246211,0.004501037
ISIC_0248702,0.05344635
ISIC_0251455,0.019533722
ISIC_0251656,0.009027366
ISIC_0252811,0.023554772
ISIC_0254594,0.047618225
ISIC_0255112,0.012061619
ISIC_0256267,0.00728499
ISIC_0258149,0.013297233
ISIC_0258489,0.026126765
ISIC_0258717,0.030365849
ISIC_0259209,0.058790006
ISIC_0259237,0.02459301
ISIC_0261866,0.022868054
ISIC_0261904,0.10526792
ISIC_0261907,0.02485367
ISIC_0262392,0.025688246
ISIC_0262492,0.03501756
ISIC_0263920,0.026562067
ISIC_0265011,0.009848765
ISIC_0267082,0.03464378
ISIC_0268025,0.0082407575
ISIC_0268451,0.036158066
ISIC_0269476,0.01773313
ISIC_0270022,0.036519747
ISIC_0270367,0.0144605655
ISIC_0271223,0.03752831
ISIC_0272190,0.032518715
ISIC_0273533,0.024346102
ISIC_0274458,0.039787944
ISIC_0274698,0.12123934
ISIC_0274789,0.07602157
ISIC_0276718,0.008388668
ISIC_0280382,0.016874665
ISIC_0280752,0.05214271
ISIC_0280782,0.02949464
ISIC_0280827,0.036813267
ISIC_0281227,0.032732844
ISIC_0282269,0.020487117
ISIC_0282486,0.032700606
ISIC_0282737,0.031144697
ISIC_0284147,0.014377132
ISIC_0284441,0.013581119
ISIC_0284485,0.005860073
ISIC_0285491,0.027780913
ISIC_0285697,0.028721254
ISIC_0286688,0.043678883
ISIC_0287132,0.0154180685
ISIC_0287325,0.018979862
ISIC_0288225,0.011678355
ISIC_0290187,0.025935637
ISIC_0291705,0.011045002
ISIC_0292996,0.01588244
ISIC_0294150,0.010304295
ISIC_0296540,0.11652464
ISIC_0297539,0.025279783
ISIC_0297702,0.021669904
ISIC_0298417,0.015234795
ISIC_0299870,0.024752235
ISIC_0300002,0.021193255
ISIC_0301547,0.014119157
ISIC_0301769,0.018013576
ISIC_0304467,0.016796593
ISIC_0304666,0.013219443
ISIC_0304667,0.024303323
ISIC_0306094,0.019276746
ISIC_0307004,0.013038126
ISIC_0307411,0.024846166
ISIC_0309192,0.057071395
ISIC_0309503,0.011939157
ISIC_0310320,0.022128424
ISIC_0311235,0.03927354
ISIC_0311814,0.017053641
ISIC_0312717,0.084853195
ISIC_0313675,0.009784542
ISIC_0317285,0.02860467
ISIC_0318934,0.119443126
ISIC_0319131,0.011147212
ISIC_0319990,0.03989645
ISIC_0320662,0.009376077
ISIC_0321218,0.07426881
ISIC_0321906,0.043193687
ISIC_0321948,0.019631082
ISIC_0322514,0.011305174
ISIC_0327756,0.043314032
ISIC_0328346,0.020222431
ISIC_0328687,0.012157716
ISIC_0328823,0.013084927
ISIC_0329169,0.0053349505
ISIC_0329910,0.016901303
ISIC_0330060,0.0053321687
ISIC_0330886,0.006272053
ISIC_0332421,0.015918022
ISIC_0332456,0.01945136
ISIC_0334179,0.055102468
ISIC_0335244,0.017096767
ISIC_0335886,0.09045994
ISIC_0336093,0.030973097
ISIC_0338118,0.028887127
ISIC_0338587,0.011307189
ISIC_0339455,0.019714521
ISIC_0340198,0.007660373
ISIC_0340572,0.016057966
ISIC_0341315,0.031663395
ISIC_0343131,0.033189643
ISIC_0343283,0.02977909
ISIC_0346766,0.02919904
ISIC_0347157,0.020575311
ISIC_0348342,0.022390475
ISIC_0350347,0.011093304
ISIC_0350470,0.091523774
ISIC_0351156,0.04146061
ISIC_0351912,0.032976434
ISIC_0352620,0.03933377
ISIC_0353021,0.010138254
ISIC_0355377,0.025203565
ISIC_0358260,0.023894291
ISIC_0358623,0.030540489
ISIC_0359676,0.04342484
ISIC_0359720,0.012614641
ISIC_0361122,0.01609474
ISIC_0366488,0.040245507
ISIC_0367795,0.040485475
ISIC_0367988,0.047569286
ISIC_0368092,0.02017687
ISIC_0368696,0.06995512
ISIC_0369888,0.01431618
ISIC_0370322,0.01634415
ISIC_0371470,0.03757879
ISIC_0371907,0.042708628
ISIC_0372927,0.041954525
ISIC_0372955,0.028028172
ISIC_0372971,0.096820824
ISIC_0373723,0.007322283
ISIC_0375431,0.01741872
ISIC_0377642,0.028405515
ISIC_0378391,0.021051383
ISIC_0378668,0.03274058
ISIC_0379549,0.031274963
ISIC_0380224,0.0061776494
ISIC_0381595,0.05649852
ISIC_0382931,0.038368363
ISIC_0383641,0.040748976
ISIC_0383780,0.024443733
ISIC_0385415,0.012498394
ISIC_0385463,0.016481644
ISIC_0385865,0.030830046
ISIC_0388802,0.013443757
ISIC_0389010,0.033978138
ISIC_0389392,0.02714802
ISIC_0389675,0.12528104
ISIC_0390209,0.015049692
ISIC_0391046,0.1061872
ISIC_0391777,0.044806156
ISIC_0392680,0.022557402
ISIC_0392931,0.01049931
ISIC_0393891,0.03153395
ISIC_0394533,0.023706254
ISIC_0394763,0.013024375
ISIC_0394802,0.10790387
ISIC_0395681,0.01046976
ISIC_0395885,0.031706713
ISIC_0398134,0.048154548
ISIC_0400652,0.12843092
ISIC_0401679,0.029881246
ISIC_0403198,0.019300243
ISIC_0406137,0.0238728
ISIC_0407054,0.023302112
ISIC_0407220,0.058941327
ISIC_0408372,0.013395565
ISIC_0408969,0.024279809
ISIC_0409388,0.04058835
ISIC_0410649,0.024460712
ISIC_0411243,0.058521558
ISIC_0414776,0.021256097
ISIC_0416431,0.022721227
ISIC_0416708,0.02232441
ISIC_0418978,0.020230087
ISIC_0419005,0.14204746
ISIC_0421107,0.027067678
ISIC_0424070,0.0202796
ISIC_0426960,0.04954779
ISIC_0427371,0.013301133
ISIC_0429551,0.01740161
ISIC_0431350,0.0067519527
ISIC_0431499,0.032253746
ISIC_0431738,0.032091334
ISIC_0432133,0.03639632
ISIC_0432265,0.019404642
ISIC_0432894,0.09567728
ISIC_0433895,0.01980015
ISIC_0434253,0.035402812
ISIC_0434274,0.010052112
ISIC_0434285,0.009443931
ISIC_0434890,0.02386272
ISIC_0434920,0.03144514
ISIC_0435283,0.022317182
ISIC_0435396,0.021655688
ISIC_0436298,0.03504243
ISIC_0436727,0.020757055
ISIC_0436779,0.025401825
ISIC_0436884,0.09283876
ISIC_0437081,0.04024091
ISIC_0437384,0.03219713
ISIC_0437987,0.039215457
ISIC_0438584,0.044888273
ISIC_0439475,0.018469756
ISIC_0441244,0.04404943
ISIC_0442293,0.0143659515
ISIC_0442567,0.021862863
ISIC_0445097,0.042114716
ISIC_0446097,0.017521074
ISIC_0446287,0.021528425
ISIC_0446447,0.02239324
ISIC_0448691,0.023946697
ISIC_0450552,0.026374526
ISIC_0451155,0.011272926
ISIC_0451665,0.02744179
ISIC_0452297,0.03150327
ISIC_0453555,0.04130344
ISIC_0454124,0.024509838
ISIC_0454916,0.008576253
ISIC_0456176,0.06168977
ISIC_0456797,0.030923374
ISIC_0457344,0.010492826
ISIC_0457384,0.046460085
ISIC_0457494,0.029269582
ISIC_0457530,0.03495537
ISIC_0457688,0.013792882
ISIC_0459718,0.027415268
ISIC_0460023,0.07510639
ISIC_0460170,0.008622433
ISIC_0460323,0.11719996
ISIC_0461615,0.050636534
ISIC_0462037,0.0045450907
ISIC_0462120,0.06377689
ISIC_0462327,0.018950736
ISIC_0462336,0.016141286
ISIC_0462792,0.036135193
ISIC_0463800,0.014909905
ISIC_0464417,0.034062658
