,Image_ID,prediction
0,016,0.060336567
1,017,0.08615135
2,018,0.027304327
3,019,0.12009164
4,020,0.0427862
5,021,0.05485633
6,022,0.01741359
7,023,0.013720532
8,024,0.07000036
9,025,0.05795075
10,026,0.045628343
11,027,0.057937786
12,028,0.14054294
13,029,0.05487785
14,030,0.036598973
15,031,0.092434876
16,032,0.08482508
17,033,0.11737254
18,034,0.030820383
19,035,0.06400207
20,036,0.02480111
21,037,0.03575775
22,038,0.021629373
23,039,0.024064142
24,040,0.037633717
25,041,0.060505025
26,042,0.15266727
27,043,0.07420044
28,044,0.028321661
29,045,0.030403819
30,046,0.10547809
31,047,0.031762592
32,048,0.021863448
33,049,0.03156266
34,050,0.027937384
35,051,0.07015152
36,052,0.034820423
37,053,0.026753178
38,054,0.10484814
39,055,0.03700141
40,056,0.037741467
41,057,0.011599197
42,058,0.08329532
43,059,0.076561265
44,060,0.049336653
45,061,0.016995579
46,062,0.074511304
47,063,0.01968894
48,064,0.13203904
49,065,0.019130563
50,066,0.020252729
51,067,0.015380074
52,068,0.06529412
53,069,0.06309709
54,070,0.12020241
55,071,0.07621488
56,072,0.08086902
57,073,0.031965982
58,074,0.10996085
59,075,0.03305894
60,076,0.12288471
61,077,0.022683246
62,078,0.080598496
63,079,0.029350773
64,080,0.09380745
65,081,0.047069684
66,082,0.04503637
67,083,0.012707563
68,084,0.10909292
69,085,0.020026265
70,086,0.042000297
71,087,0.062660895
72,088,0.06473415
73,089,0.015129761
74,090,0.060316782
75,091,0.037878715
76,092,0.03778403
77,093,0.08140639
78,094,0.013042125
79,095,0.02761807
80,096,0.0285563
81,097,0.040515393
82,098,0.09837347
83,099,0.05627429
84,100,0.01632101
85,101,0.037302762
86,102,0.035323802
87,103,0.052513205
88,104,0.08031865
89,105,0.013008155
90,106,0.020412207
91,107,0.050342232
92,108,0.042165354
93,109,0.12157927
94,110,0.101086915
95,111,0.036493946
96,112,0.03187173
97,113,0.13473676
98,114,0.02664164
99,115,0.030257711
100,116,0.100798465
101,117,0.045098018
102,118,0.067359775
103,119,0.020220332
104,120,0.0055364645
105,121,0.014777979
106,122,0.033738755
107,123,0.022140099
108,124,0.07007317
109,125,0.01892408
110,126,0.0347915
111,127,0.068717875
112,128,0.027879426
113,129,0.040788494
114,130,0.013388367
115,131,0.04749248
116,132,0.031383313
117,133,0.009840046
118,134,0.13000837
119,135,0.087947205
120,136,0.010628739
121,137,0.09951596
122,138,0.10622284
123,139,0.11243376
124,140,0.15287109
125,141,0.113184534
126,142,0.06452411
127,143,0.03433465
128,144,0.032981683
129,145,0.023963323
130,146,0.008207859
131,147,0.039414313
132,148,0.058594942
133,149,0.015547415
134,150,0.011092267
135,151,0.011343196
136,152,0.02767396
137,153,0.117863856
138,154,0.030660424
139,155,0.117339745
140,156,0.014399445
141,157,0.04170766
142,158,0.026618538
143,159,0.019575631
144,160,0.02005366
145,161,0.012095534
146,162,0.012987019
147,163,0.075648114
148,164,0.14396866
149,165,0.051860914
