,0,1,2,3,4,5,6,7,8
0,0.071992345,0.016456118,0.03560998,0.092297025,0.060336567,0.13360454,0.020304354,0.5366054,0.032793712
1,0.064283766,0.010689721,0.022196159,0.05150803,0.08615135,0.07359448,0.013907099,0.6582469,0.019422635
2,0.025062168,0.0013523842,0.004255541,0.020182036,0.027304327,0.028241282,0.001913585,0.8867026,0.004986092
3,0.12590824,0.09144672,0.08705371,0.098887324,0.12009164,0.10420706,0.089315206,0.19595702,0.08713306
4,0.033795666,0.0024374477,0.0061184494,0.021620678,0.0427862,0.03285943,0.0025128224,0.8508612,0.00700814
5,0.07943812,0.012954227,0.030385122,0.04998602,0.05485633,0.08695295,0.009884413,0.6535068,0.022036076
6,0.01705581,0.0014407167,0.0042413543,0.0237747,0.01741359,0.027396075,0.0011697722,0.9028346,0.004673361
7,0.013633278,0.0008660609,0.0021718247,0.022317247,0.013720532,0.030147526,0.00081747613,0.91372913,0.0025970147
8,0.061322175,0.0065964796,0.013800249,0.045981523,0.07000036,0.056758203,0.010114934,0.71890944,0.016516702
9,0.06776065,0.0073508006,0.020886373,0.0382795,0.05795075,0.062087808,0.0074992464,0.72406584,0.014119032
10,0.03462105,0.0032508625,0.00790202,0.033474408,0.045628343,0.053285286,0.005359618,0.8073222,0.009156241
11,0.066341996,0.010359656,0.02072694,0.043477695,0.057937786,0.06967918,0.007214794,0.7083011,0.015960855
12,0.1189951,0.059969764,0.07801913,0.10416408,0.14054294,0.121307425,0.07692427,0.20487575,0.095201634
13,0.06986754,0.008991726,0.022263886,0.03983639,0.05487785,0.06180844,0.0075065265,0.71662456,0.018223038
14,0.0318847,0.0024204543,0.0071875537,0.023651728,0.036598973,0.028964529,0.002240687,0.857973,0.009078241
15,0.10918489,0.021610381,0.04132683,0.08010884,0.092434876,0.10559627,0.0308046,0.48171526,0.037218038
16,0.109990545,0.015230703,0.03275427,0.06250616,0.08482508,0.08340733,0.01827635,0.5599278,0.033081755
17,0.10143778,0.08264942,0.09032928,0.10894357,0.11737254,0.13560121,0.06875913,0.194893,0.10001402
18,0.032517362,0.003968291,0.009697964,0.044062607,0.030820383,0.045929145,0.004062127,0.815683,0.013259054
19,0.062056586,0.011391891,0.02554501,0.05665391,0.06400207,0.08176036,0.010731461,0.66969603,0.018162692
20,0.022338014,0.0033164204,0.007840023,0.034159876,0.02480111,0.058520496,0.0029396864,0.83927286,0.0068114623
21,0.046920992,0.0036929313,0.009927203,0.021448137,0.03575775,0.045634434,0.002394015,0.82502824,0.009196441
22,0.035381384,0.002054789,0.0057507316,0.02239108,0.021629373,0.04560906,0.0014562886,0.86095375,0.0047735884
23,0.024648366,0.0021966067,0.006091383,0.03431987,0.024064142,0.040498067,0.0029092361,0.85771376,0.0075585595
24,0.05431642,0.0060360986,0.016796468,0.045058172,0.037633717,0.062470034,0.0055444026,0.75232345,0.01982121
25,0.06002437,0.0072945156,0.016101982,0.047328632,0.060505025,0.06180411,0.0068689073,0.72414917,0.015923182
26,0.13278654,0.07420569,0.09234689,0.11410101,0.15266727,0.12249042,0.07661936,0.16473871,0.07004405
27,0.051728867,0.013872556,0.025691813,0.07037765,0.07420044,0.105779834,0.010499347,0.6277284,0.020121133
28,0.042335134,0.003791849,0.010862986,0.03982787,0.028321661,0.053962447,0.0042894725,0.8060569,0.010551634
29,0.024916362,0.0026235725,0.0064979233,0.022887167,0.030403819,0.04083125,0.0015771413,0.86498755,0.005275127
30,0.110230885,0.024521567,0.037567925,0.08915594,0.10547809,0.095404,0.031578682,0.47049877,0.03556401
31,0.038869567,0.0036040281,0.008783509,0.036973298,0.031762592,0.05836964,0.0036845286,0.810072,0.007880811
32,0.02972529,0.0013334617,0.0044156564,0.016167179,0.021863448,0.03030967,0.0015227797,0.89103067,0.0036318528
33,0.05441323,0.0046597766,0.013110966,0.038905982,0.03156266,0.06288405,0.0037109193,0.7825934,0.008158945
34,0.038373575,0.0036068182,0.009788303,0.031060504,0.027937384,0.04694396,0.0023385617,0.8321347,0.007816142
35,0.072425224,0.011682004,0.02723235,0.088454396,0.07015152,0.16178653,0.023696499,0.5237626,0.020808939
36,0.029985264,0.0034887278,0.008488074,0.032045778,0.034820423,0.04287911,0.0032622828,0.83705086,0.007979452
37,0.029001733,0.0021626956,0.0059803585,0.02567866,0.026753178,0.040339857,0.001637951,0.8624361,0.0060094707
38,0.10605935,0.02023099,0.03959234,0.068272285,0.10484814,0.09990909,0.017482178,0.50722605,0.03637964
39,0.04624231,0.006233024,0.014256123,0.05185387,0.03700141,0.07646514,0.006413213,0.74732125,0.014213605
40,0.048026703,0.0023509623,0.008190477,0.019012392,0.037741467,0.033261638,0.0023222822,0.84323865,0.0058553936
41,0.013041403,0.00067259645,0.0022774704,0.010185026,0.011599197,0.018436998,0.00041801893,0.9412471,0.0021222387
42,0.09364543,0.016493198,0.02845643,0.071886286,0.08329532,0.13957134,0.023624636,0.50869966,0.03432777
43,0.07399563,0.010873338,0.021803362,0.053778276,0.076561265,0.06574024,0.010188133,0.6739644,0.013095374
44,0.048369847,0.0047708536,0.011206877,0.031480677,0.049336653,0.047419883,0.004367776,0.79217,0.01087741
45,0.01922255,0.0012441014,0.0041407156,0.013392986,0.016995579,0.024785245,0.00074978353,0.9161907,0.0032782555
46,0.07359667,0.009321421,0.019642977,0.04663519,0.074511304,0.078703076,0.006324361,0.6711593,0.020105701
47,0.026269367,0.0014083504,0.004329385,0.02186716,0.01968894,0.034049306,0.0013241841,0.8846963,0.006367074
48,0.14367956,0.06061426,0.08216442,0.08541049,0.13203904,0.120469116,0.04511309,0.24691604,0.08359399
49,0.015324044,0.0021212238,0.004621515,0.027064277,0.019130563,0.04373975,0.001166201,0.8821061,0.0047263764
50,0.024429822,0.0011120669,0.003575809,0.013167375,0.020252729,0.022587396,0.00092553353,0.90985554,0.004093795
51,0.02167841,0.0010313869,0.0031686453,0.021491695,0.015380074,0.025865836,0.000965166,0.9071606,0.0032583007
52,0.058738075,0.008482274,0.016199498,0.06094052,0.06529412,0.07388052,0.010518118,0.6842309,0.021715997
53,0.07157361,0.015427242,0.028971171,0.067972824,0.06309709,0.10786472,0.013127886,0.6100592,0.02190632
54,0.17466782,0.063653566,0.076064706,0.082765855,0.12020241,0.1664937,0.06254001,0.1796077,0.074004196
55,0.08523962,0.0102981385,0.019386197,0.06908373,0.07621488,0.08475933,0.016327703,0.61765975,0.021030623
56,0.061020084,0.023385897,0.042434778,0.076395825,0.08086902,0.10005302,0.021394337,0.5561722,0.03827484
57,0.03378679,0.005480205,0.013444436,0.03213258,0.031965982,0.05013411,0.0028223228,0.81950724,0.010726416
58,0.11628277,0.018536499,0.032811332,0.07444737,0.10996085,0.08895734,0.015835658,0.4980915,0.045076758
59,0.026935495,0.0019409676,0.0053559463,0.024734367,0.03305894,0.02996762,0.0023479762,0.8690016,0.0066569787
60,0.09162185,0.03024722,0.051765934,0.08082257,0.12288471,0.10951975,0.032353915,0.43559548,0.045188557
61,0.02261376,0.0018211593,0.0048249103,0.026207672,0.022683246,0.039151583,0.0017423964,0.87460923,0.006346052
62,0.07347762,0.014667107,0.030313348,0.07851903,0.080598496,0.08599097,0.018274516,0.5896077,0.028551066
63,0.022902917,0.0028791663,0.0063419575,0.035142057,0.029350773,0.04417379,0.003077847,0.8488978,0.0072335964
64,0.077481195,0.017002773,0.028340455,0.077959605,0.09380745,0.08668526,0.025049487,0.5573767,0.036297105
65,0.059389308,0.0048168083,0.0112224175,0.031302534,0.047069684,0.048230782,0.0047397637,0.78252923,0.010699435
66,0.049029686,0.007101668,0.018263528,0.04164428,0.04503637,0.061246976,0.0056782034,0.75590086,0.016098453
67,0.010971704,0.00051171955,0.0014752753,0.013168047,0.012707563,0.020071158,0.0006152558,0.9384372,0.0020419972
68,0.09244453,0.020547314,0.036542285,0.08255419,0.10909292,0.12940873,0.01646197,0.49257642,0.020371564
69,0.01987909,0.0036769079,0.009537395,0.03498146,0.020026265,0.0558729,0.002137876,0.8456795,0.008208544
70,0.038285688,0.009608654,0.014831833,0.05591277,0.042000297,0.09350052,0.005086304,0.72428286,0.016491063
71,0.06461377,0.007729816,0.01734174,0.037648976,0.062660895,0.054580923,0.006320089,0.73410386,0.014999912
72,0.057439603,0.00636487,0.01717339,0.032884125,0.06473415,0.053763498,0.006748671,0.745905,0.014986617
73,0.013709192,0.001298995,0.0035642853,0.01707573,0.015129761,0.03590974,0.0009129818,0.9093917,0.0030076124
74,0.0627998,0.013444476,0.027620694,0.0694399,0.060316782,0.095084876,0.010992664,0.6381134,0.022187332
75,0.029579617,0.0028329575,0.0081622675,0.023496611,0.037878715,0.03424199,0.0024047699,0.85236335,0.009039836
76,0.039591413,0.0047365557,0.011690755,0.033218868,0.03778403,0.054899074,0.0041095437,0.803802,0.010167702
77,0.11224794,0.018957008,0.037831247,0.05774357,0.08140639,0.08970447,0.013196657,0.56110096,0.027811771
78,0.01660626,0.0008323188,0.0026540575,0.015346626,0.013042125,0.026393868,0.00082324,0.92156583,0.0027356988
79,0.035737935,0.0025876993,0.008893279,0.017046591,0.02761807,0.03238211,0.0015227469,0.8687524,0.005459085
80,0.02153268,0.0018411177,0.0046266564,0.026766585,0.0285563,0.041163918,0.0020568066,0.86954904,0.0039069764
81,0.025165278,0.005021465,0.010814583,0.05474342,0.040515393,0.078076355,0.0040111043,0.77264684,0.009005549
82,0.08764088,0.021714337,0.044617187,0.07928513,0.09837347,0.12904875,0.027763657,0.48148125,0.030075386
83,0.08273489,0.013259368,0.027950611,0.055485092,0.05627429,0.08542325,0.008863316,0.6505235,0.019485772
84,0.018408095,0.0010735752,0.0033208937,0.015337546,0.01632101,0.024778072,0.0007322306,0.9168788,0.0031497006
85,0.03226789,0.0051569734,0.01159239,0.044362865,0.037302762,0.06377688,0.004079134,0.78904706,0.012413991
86,0.045404837,0.0052012014,0.0136365155,0.0388876,0.035323802,0.05551448,0.0046463744,0.7897119,0.011673249
87,0.05872667,0.0072186203,0.017478557,0.035654973,0.052513205,0.05269851,0.0045876643,0.75657713,0.014544697
88,0.08397937,0.016208138,0.030916726,0.054968767,0.08031865,0.10620533,0.012690689,0.5960496,0.018662807
89,0.016082201,0.0012611302,0.0037347171,0.018523797,0.013008155,0.037408404,0.00085310615,0.906472,0.0026563967
90,0.02509085,0.0022933434,0.006191747,0.024896903,0.020412207,0.03768091,0.0015399187,0.87582964,0.0060644876
91,0.06216492,0.0077551366,0.017974233,0.05381215,0.050342232,0.069729224,0.00926698,0.70870423,0.020250926
92,0.043939468,0.004981543,0.010844148,0.03915104,0.042165354,0.06900064,0.0044445125,0.7744275,0.011045761
93,0.081831165,0.04643071,0.059130628,0.11775982,0.12157927,0.118425936,0.04280604,0.35268363,0.05935278
94,0.105674095,0.046496052,0.062361233,0.12695359,0.101086915,0.13854934,0.04308345,0.320105,0.05569031
95,0.04300984,0.0033191326,0.009053488,0.03744722,0.036493946,0.04559757,0.003704083,0.8104775,0.010897309
96,0.031690374,0.0049159806,0.012332565,0.028295977,0.03187173,0.049657352,0.0034451983,0.82738286,0.010408015
97,0.11862967,0.053829923,0.072870634,0.11785299,0.13473676,0.12793237,0.06379695,0.24691863,0.06343207
