0,1,2,3,4,5,6,7,8
0.012154164,0.000499695,0.0018536987,0.012989043,0.005596855,0.01787114,0.00025590957,0.9466652,0.002114233
0.016471915,0.0018383916,0.005846719,0.029068265,0.011914255,0.04427388,0.001325863,0.8839268,0.0053338017
0.0366293,0.00747988,0.014165987,0.049327396,0.05792708,0.05734494,0.007005353,0.7519135,0.018206626
0.033848166,0.0052197017,0.010734833,0.036871143,0.037054196,0.055557385,0.004089564,0.80469954,0.011925567
0.08135725,0.0059978548,0.014716234,0.046630803,0.04901666,0.08947435,0.0064020297,0.69486153,0.011543364
0.028087424,0.0041804085,0.009217397,0.057723567,0.030761587,0.15062934,0.0038851483,0.7102609,0.0052541667
0.054363478,0.004760719,0.010548211,0.06757515,0.051831603,0.19090152,0.0042895,0.61136657,0.0043632453
0.025063984,0.0018408208,0.0068925987,0.014463499,0.019267933,0.031041281,0.00112573,0.89538157,0.004922568
0.022663975,0.0026226207,0.0081444215,0.02152148,0.017065156,0.048241828,0.0012420015,0.87321955,0.005278924
0.02316148,0.0015558783,0.0034564557,0.02564767,0.022846438,0.05289232,0.0012667732,0.86652076,0.0026521587
0.008694621,0.0003113702,0.0011990659,0.0067348937,0.0056649703,0.013226836,0.00016604809,0.9626253,0.0013768346
0.011532281,0.0006532491,0.0020339948,0.012159729,0.0076434566,0.020204501,0.00033275742,0.94319445,0.0022455729
0.027327746,0.0029358605,0.009195649,0.024748527,0.02738876,0.052932538,0.0017023409,0.84829134,0.005477168
0.060105372,0.0066867745,0.020276953,0.05352605,0.050289344,0.07694034,0.005237924,0.71401376,0.012923503
0.030902786,0.005046942,0.012267778,0.0429971,0.03319863,0.079488106,0.0039661243,0.7822845,0.009848086
0.02554958,0.0018233516,0.0057560066,0.015451283,0.024808088,0.028777327,0.0011477213,0.8920393,0.004647345
0.02792504,0.0030479196,0.008268887,0.02236294,0.02477474,0.037914228,0.0014967187,0.866465,0.007744501
0.009127237,0.0003650198,0.0013249007,0.008814533,0.006810651,0.013808363,0.00024462395,0.957964,0.0015407345
0.011030881,0.00048859545,0.0015755398,0.00896364,0.008489468,0.014484444,0.0002678444,0.95270735,0.001992271
0.022863155,0.003260546,0.007057335,0.029622138,0.030692285,0.075617194,0.0018680533,0.82423913,0.0047802394
0.040116414,0.0012378499,0.0050750556,0.012578985,0.018744884,0.030489957,0.00087993394,0.88753474,0.0033422217
0.017272936,0.0011941583,0.0032383366,0.022906426,0.017363414,0.031305604,0.0012105078,0.9020249,0.0034836354
0.06946695,0.007489139,0.016294738,0.053916816,0.06958383,0.10100216,0.00859689,0.66149694,0.012152474
0.011273575,0.00085808156,0.0023210351,0.015325058,0.012300134,0.032727785,0.00048265295,0.9225695,0.0021420678
0.033186927,0.004100581,0.009835981,0.041120674,0.026020858,0.075944714,0.0035038828,0.7960071,0.010279266
0.016750224,0.0026816765,0.006219596,0.027560394,0.022346204,0.041573577,0.0018942431,0.8733702,0.0076038865
0.020716038,0.000986982,0.0035873211,0.011840413,0.014922496,0.020663429,0.00057786546,0.9234586,0.0032469132
0.027581194,0.0012242787,0.0045724884,0.013791282,0.018539757,0.028853107,0.00092676113,0.90124536,0.0032658612
0.010320937,0.00042158965,0.0014280105,0.016412193,0.007847032,0.023786105,0.00055071537,0.9370406,0.0021927452
0.045744237,0.006640117,0.014792231,0.044439077,0.047406707,0.060227945,0.005964448,0.76136005,0.013425193
0.0150454845,0.0010228397,0.0029111204,0.011906255,0.016278392,0.020171147,0.00069317926,0.92925245,0.00271905
0.08644052,0.025591355,0.04968006,0.07820432,0.06199351,0.13888603,0.01823753,0.50234395,0.038622715
0.059688717,0.00827335,0.021533849,0.031703394,0.053355627,0.063349836,0.0053859386,0.7405052,0.016204119
0.038922228,0.003925976,0.010628701,0.03512277,0.03686529,0.07840067,0.0034378928,0.7847561,0.007940345
0.026282778,0.0016948492,0.0057320837,0.016736051,0.024467194,0.04434481,0.0011170094,0.876457,0.0031683252
0.017325839,0.0013367536,0.0037966685,0.028276213,0.020822367,0.0721383,0.0010731247,0.85322785,0.0020029384
