,Image_ID,prediction
0,016,1.2499313e-05
1,017,0.029919326
2,018,4.759365e-05
3,019,1.0137719e-05
4,020,0.0019831657
5,021,0.6751771
6,022,0.3505353
7,023,0.0007622838
8,024,0.99744356
9,025,0.00039595366
10,026,0.0007675886
11,027,0.8804232
12,028,0.052327454
13,029,0.0019810796
14,030,0.92014146
15,031,0.9875523
16,032,0.99892557
17,033,7.088992e-05
18,034,0.0008460283
19,035,0.998776
20,036,0.9959898
21,037,0.0006907582
22,038,5.9925165e-05
23,039,3.17196e-05
24,040,0.62712
25,041,0.0031533837
26,042,0.0024618506
27,043,0.9396608
28,044,0.0474236
29,045,0.1285688
30,046,0.094745636
31,047,0.00046095252
32,048,1.3911662e-05
33,049,7.0024216e-05
34,050,0.008875817
35,051,0.96578467
36,052,0.951154
37,053,0.0017259419
38,054,0.7766314
39,055,0.038114995
40,056,0.99956775
41,057,0.9986473
42,058,0.08221546
43,059,0.9848144
44,060,0.0010614395
45,061,0.005599588
46,062,0.012894243
47,063,5.8105175e-05
48,064,0.12581739
49,065,0.0031911433
50,066,0.0856421
51,067,0.00621292
52,068,0.008468151
53,069,0.9975803
54,070,0.009561986
55,071,0.00069501996
56,072,0.9790535
57,073,0.1652976
58,074,0.0058319867
59,075,0.19063258
60,076,0.0031584501
61,077,0.0003055632
62,078,0.9852033
63,079,0.36868843
64,080,0.0011826456
65,081,0.9994626
66,082,0.0013327599
67,083,4.520418e-05
68,084,0.17616597
69,085,0.0038599372
70,086,0.11071882
71,087,3.55759e-07
72,088,0.0064328313
73,089,1.4115923e-05
74,090,0.44544864
75,091,0.9943703
76,092,0.000862211
77,093,0.2653455
78,094,0.028278232
79,095,0.00011439411
80,096,0.010793477
81,097,0.005051315
82,098,0.6022898
83,099,0.86643064
84,100,0.004947126
85,101,0.009725422
86,102,0.0003373623
87,103,0.6252234
88,104,0.6971771
89,105,0.000359416
90,106,0.26205415
91,107,0.31696513
92,108,0.60146636
93,109,0.50504416
94,110,0.7231984
95,111,0.14798912
96,112,0.1488882
97,113,0.0020964444
98,114,0.00037109852
99,115,0.005629629
100,116,0.00027111173
101,117,0.00078734756
102,118,0.0014602542
103,119,0.11845529
104,120,0.010287315
105,121,0.00048360229
106,122,0.0014332235
107,123,0.0011303723
108,124,0.00026902556
109,125,0.00034958124
110,126,0.00083869696
111,127,0.000875473
112,128,0.42591316
113,129,0.50542665
114,130,1.1827668e-07
115,131,1.1135423e-05
116,132,1.0867051e-05
117,133,9.978007e-06
118,134,0.001181215
119,135,0.9794451
120,136,0.0009122789
121,137,0.011501133
122,138,0.00041291118
123,139,0.00016766787
124,140,0.0005519688
125,141,0.0037859976
126,142,0.0033385158
127,143,0.20079458
128,144,0.0028893352
129,145,0.006321281
130,146,4.019996e-06
131,147,0.051573515
132,148,0.077341735
133,149,0.055241883
134,150,0.0019407272
135,151,8.652239e-05
136,152,0.0017052591
137,153,0.0019768476
138,154,0.008405
139,155,0.0008201897
140,156,0.0007186234
141,157,0.006112039
142,158,0.0003566444
143,159,0.00077190995
144,160,0.03236416
145,161,0.009052932
146,162,0.012695551
147,163,0.0030047894
148,164,0.03580919
149,165,0.09231064
