image_name,target
ISIC_0052060,2.6552454e-05
ISIC_0052349,4.2551175e-05
ISIC_0058510,7.4644035e-05
ISIC_0073313,2.438452e-05
ISIC_0073502,6.160157e-05
ISIC_0074618,0.0018123686
ISIC_0076801,0.0008993447
ISIC_0077586,0.048099816
ISIC_0082004,0.0013083518
ISIC_0082785,0.0011458397
ISIC_0085332,7.351959e-05
ISIC_0087243,2.4372292e-05
ISIC_0088167,0.009040266
ISIC_0089356,1.9973655e-05
ISIC_0090283,0.0016616583
ISIC_0092481,0.0002629757
ISIC_0095455,0.00028657913
ISIC_0095790,0.000114254115
ISIC_0097719,0.014615327
ISIC_0099348,0.0027972758
ISIC_0101040,0.0006367266
ISIC_0101383,0.0010696948
ISIC_0105104,0.20711726
ISIC_0108196,8.07056e-05
ISIC_0112420,0.9914392
ISIC_0114232,0.00010589951
ISIC_0115798,4.9680228e-05
ISIC_0116844,0.00034606457
ISIC_0126432,0.00054362416
ISIC_0131485,0.00018590689
ISIC_0131912,0.00019347668
ISIC_0131978,0.00015294552
ISIC_0139322,0.010370821
ISIC_0142066,0.00056916475
ISIC_0143109,0.008036017
ISIC_0148210,0.011555254
ISIC_0148937,0.00038915873
ISIC_0150213,0.013231546
ISIC_0152553,2.8479005e-06
ISIC_0153127,0.0015823245
ISIC_0154289,0.00062063336
ISIC_0155813,0.2312595
ISIC_0155983,0.9707159
ISIC_0157088,0.00014713407
ISIC_0158761,0.00034606457
ISIC_0161963,0.021188974
ISIC_0165178,0.030065566
ISIC_0165230,0.0033576787
ISIC_0165615,8.750164e-05
ISIC_0165617,0.07053083
ISIC_0165674,0.00014033914
ISIC_0165928,0.0013252199
ISIC_0166561,9.95992e-05
ISIC_0168125,0.00019288063
ISIC_0169378,0.0002886653
ISIC_0169575,1.6846521e-05
ISIC_0169906,0.9494617
ISIC_0171865,0.054917604
ISIC_0172678,5.0504175e-05
ISIC_0174800,0.0002850592
ISIC_0175014,0.0019553304
ISIC_0175798,0.13041618
ISIC_0176152,0.020825297
ISIC_0177083,0.00063604116
ISIC_0178235,0.14279458
ISIC_0178258,0.0034956932
ISIC_0178428,0.0014749467
ISIC_0178741,0.000117739815
ISIC_0180057,0.0012762845
ISIC_0182213,0.7975508
ISIC_0183334,6.3381536e-05
ISIC_0183449,0.002282679
