,0
0,1.2499313e-05
1,0.029919326
2,4.759365e-05
3,1.0137719e-05
4,0.0019831657
5,0.6751771
6,0.3505353
7,0.0007622838
8,0.99744356
9,0.00039595366
10,0.0007675886
11,0.8804232
12,0.052327454
13,0.0019810796
14,0.92014146
15,0.9875523
16,0.99892557
17,7.088992e-05
18,0.0008460283
19,0.998776
20,0.9959898
21,0.0006907582
22,5.9925165e-05
23,3.17196e-05
24,0.62712
25,0.0031533837
26,0.0024618506
27,0.9396608
28,0.0474236
29,0.1285688
30,0.094745636
31,0.00046095252
32,1.3911662e-05
33,7.0024216e-05
34,0.008875817
35,0.96578467
36,0.951154
37,0.0017259419
38,0.7766314
39,0.038114995
40,0.99956775
41,0.9986473
42,0.08221546
43,0.9848144
44,0.0010614395
45,0.005599588
46,0.012894243
47,5.8105175e-05
48,0.12581739
49,0.0031911433
50,0.0856421
51,0.00621292
52,0.008468151
53,0.9975803
54,0.009561986
55,0.00069501996
56,0.9790535
57,0.1652976
58,0.0058319867
59,0.19063258
60,0.0031584501
61,0.0003055632
62,0.9852033
63,0.36868843
64,0.0011826456
65,0.9994626
66,0.0013327599
67,4.520418e-05
68,0.17616597
69,0.0038599372
70,0.11071882
71,3.55759e-07
72,0.0064328313
73,1.4115923e-05
74,0.44544864
75,0.9943703
76,0.000862211
77,0.2653455
78,0.028278232
79,0.00011439411
80,0.010793477
81,0.005051315
82,0.6022898
83,0.86643064
84,0.004947126
85,0.009725422
86,0.0003373623
87,0.6252234
88,0.6971771
89,0.000359416
90,0.26205415
91,0.31696513
92,0.60146636
93,0.50504416
94,0.7231984
95,0.14798912
96,0.1488882
97,0.0020964444
98,0.00037109852
99,0.005629629
100,0.00027111173
101,0.00078734756
102,0.0014602542
103,0.11845529
104,0.010287315
105,0.00048360229
106,0.0014332235
107,0.0011303723
108,0.00026902556
109,0.00034958124
110,0.00083869696
111,0.000875473
112,0.42591316
113,0.50542665
114,1.1827668e-07
115,1.1135423e-05
116,1.0867051e-05
117,9.978007e-06
118,0.001181215
119,0.9794451
120,0.0009122789
121,0.011501133
122,0.00041291118
123,0.00016766787
124,0.0005519688
125,0.0037859976
126,0.0033385158
127,0.20079458
128,0.0028893352
129,0.006321281
130,4.019996e-06
131,0.051573515
132,0.077341735
133,0.055241883
134,0.0019407272
135,8.652239e-05
136,0.0017052591
137,0.0019768476
138,0.008405
139,0.0008201897
140,0.0007186234
141,0.006112039
142,0.0003566444
143,0.00077190995
144,0.03236416
145,0.009052932
146,0.012695551
147,0.0030047894
148,0.03580919
149,0.09231064
