,Image_ID,prediction
0,016,3.5439955e-06
1,017,0.15884283
2,018,1.961189e-05
3,019,6.6775115e-06
4,020,0.00011450839
5,021,0.91904527
6,022,0.6399363
7,023,8.584886e-06
8,024,0.9611248
9,025,0.0038067698
10,026,0.00012928247
11,027,0.7808275
12,028,0.14042956
13,029,0.2753353
14,030,0.93286264
15,031,0.9983463
16,032,0.98055804
17,033,0.0012307763
18,034,0.016734272
19,035,0.9945498
20,036,0.99327517
21,037,9.1093236e-05
22,038,4.0046675e-06
23,039,0.00022268295
24,040,0.027696282
25,041,0.047150135
26,042,4.591446e-05
27,043,0.9712763
28,044,0.00012871623
29,045,0.0025483668
30,046,0.0056572855
31,047,0.00067967176
32,048,1.7031e-05
33,049,0.00026747584
34,050,0.010639995
35,051,0.9856578
36,052,0.9876032
37,053,3.5578378e-05
38,054,0.7115828
39,055,0.0005259216
40,056,0.9998339
41,057,0.9991436
42,058,0.008487046
43,059,0.99986327
44,060,0.00017091632
45,061,0.009550154
46,062,0.008043677
47,063,0.0013235509
48,064,0.45329514
49,065,0.00041130185
50,066,0.027288258
51,067,0.0075057447
52,068,0.008029431
53,069,0.99902785
54,070,0.4161989
55,071,0.0014388561
56,072,0.9392407
57,073,0.00047564507
58,074,0.00066170096
59,075,0.0046108663
60,076,0.0018683672
61,077,0.00071674585
62,078,0.99375653
63,079,0.8506745
64,080,0.0024058819
65,081,0.9993801
66,082,0.005062312
67,083,0.00021246076
68,084,0.57470804
69,085,0.0012984872
70,086,0.86892545
71,087,1.2244521e-06
72,088,0.0049384832
73,089,2.5118365e-07
74,090,0.69364643
75,091,0.9986863
76,092,4.1104504e-05
77,093,0.10939288
78,094,0.000101152036
79,095,0.00013390183
80,096,0.0005812645
81,097,0.0011026263
82,098,0.99632967
83,099,0.9885323
84,100,0.00031784177
85,101,0.000116425275
86,102,0.0012048185
87,103,0.9198671
88,104,0.9602655
89,105,0.0034373403
90,106,0.63836
91,107,0.539055
92,108,0.9812218
93,109,0.27607617
94,110,0.0246526
95,111,0.002579838
96,112,0.08759266
97,113,0.00014612079
98,114,0.0002669394
99,115,0.00027635694
100,116,0.0006866455
101,117,2.0822386e-05
102,118,0.00046628714
103,119,0.021841556
104,120,0.030158013
105,121,0.00014802814
106,122,0.0029753745
107,123,0.0007048249
108,124,0.00038421154
109,125,4.8668848e-05
110,126,0.00131917
111,127,0.0018993914
112,128,0.03285557
113,129,0.012708515
114,130,2.59121e-05
115,131,4.0300702e-07
116,132,1.1018503e-07
117,133,9.705549e-05
118,134,0.003218174
119,135,0.95810044
120,136,0.064955235
121,137,0.0019218028
122,138,0.002535969
123,139,3.8886392e-05
124,140,3.0794968e-06
125,141,0.0017402768
126,142,0.011499852
127,143,0.15882286
128,144,0.0024741888
129,145,0.073008955
130,146,1.2808014e-06
131,147,0.07098991
132,148,0.64109576
133,149,0.012160629
134,150,3.1948082e-05
135,151,1.5623635e-05
136,152,9.605686e-05
137,153,0.0010250211
138,154,0.0072835386
139,155,0.0011660457
140,156,0.000161767
141,157,0.000113174974
142,158,0.00069352984
143,159,7.963838e-06
144,160,0.00024336576
145,161,0.0028518438
146,162,0.00803557
147,163,0.0014838576
148,164,0.0070477724
149,165,0.017975211
