,0
0,3.5439955e-06
1,0.15884283
2,1.961189e-05
3,6.6775115e-06
4,0.00011450839
5,0.91904527
6,0.6399363
7,8.584886e-06
8,0.9611248
9,0.0038067698
10,0.00012928247
11,0.7808275
12,0.14042956
13,0.2753353
14,0.93286264
15,0.9983463
16,0.98055804
17,0.0012307763
18,0.016734272
19,0.9945498
20,0.99327517
21,9.1093236e-05
22,4.0046675e-06
23,0.00022268295
24,0.027696282
25,0.047150135
26,4.591446e-05
27,0.9712763
28,0.00012871623
29,0.0025483668
30,0.0056572855
31,0.00067967176
32,1.7031e-05
33,0.00026747584
34,0.010639995
35,0.9856578
36,0.9876032
37,3.5578378e-05
38,0.7115828
39,0.0005259216
40,0.9998339
41,0.9991436
42,0.008487046
43,0.99986327
44,0.00017091632
45,0.009550154
46,0.008043677
47,0.0013235509
48,0.45329514
49,0.00041130185
50,0.027288258
51,0.0075057447
52,0.008029431
53,0.99902785
54,0.4161989
55,0.0014388561
56,0.9392407
57,0.00047564507
58,0.00066170096
59,0.0046108663
60,0.0018683672
61,0.00071674585
62,0.99375653
63,0.8506745
64,0.0024058819
65,0.9993801
66,0.005062312
67,0.00021246076
68,0.57470804
69,0.0012984872
70,0.86892545
71,1.2244521e-06
72,0.0049384832
73,2.5118365e-07
74,0.69364643
75,0.9986863
76,4.1104504e-05
77,0.10939288
78,0.000101152036
79,0.00013390183
80,0.0005812645
81,0.0011026263
82,0.99632967
83,0.9885323
84,0.00031784177
85,0.000116425275
86,0.0012048185
87,0.9198671
88,0.9602655
89,0.0034373403
90,0.63836
91,0.539055
92,0.9812218
93,0.27607617
94,0.0246526
95,0.002579838
96,0.08759266
97,0.00014612079
98,0.0002669394
99,0.00027635694
100,0.0006866455
101,2.0822386e-05
102,0.00046628714
103,0.021841556
104,0.030158013
105,0.00014802814
106,0.0029753745
107,0.0007048249
108,0.00038421154
109,4.8668848e-05
110,0.00131917
111,0.0018993914
112,0.03285557
113,0.012708515
114,2.59121e-05
115,4.0300702e-07
116,1.1018503e-07
117,9.705549e-05
118,0.003218174
119,0.95810044
120,0.064955235
121,0.0019218028
122,0.002535969
123,3.8886392e-05
124,3.0794968e-06
125,0.0017402768
126,0.011499852
127,0.15882286
128,0.0024741888
129,0.073008955
130,1.2808014e-06
131,0.07098991
132,0.64109576
133,0.012160629
134,3.1948082e-05
135,1.5623635e-05
136,9.605686e-05
137,0.0010250211
138,0.0072835386
139,0.0011660457
140,0.000161767
141,0.000113174974
142,0.00069352984
143,7.963838e-06
144,0.00024336576
145,0.0028518438
146,0.00803557
147,0.0014838576
148,0.0070477724
149,0.017975211
