image_name,target
ISIC_0052060,7.0046386e-05
ISIC_0052349,2.8190425e-05
ISIC_0058510,7.231768e-05
ISIC_0073313,6.0488084e-05
ISIC_0073502,0.00015932322
ISIC_0074618,0.0003194213
ISIC_0076801,0.00062945485
ISIC_0077586,0.009172589
ISIC_0082004,0.00034832954
ISIC_0082785,3.0598621e-06
ISIC_0085332,0.00015121698
ISIC_0087243,2.0559319e-05
ISIC_0088167,0.080441386
ISIC_0089356,2.4879992e-06
ISIC_0090283,0.05008632
ISIC_0092481,0.002009958
ISIC_0095455,0.00030237436
ISIC_0095790,5.9397444e-05
ISIC_0097719,0.24453193
ISIC_0099348,0.0148949325
ISIC_0101040,0.00023254752
ISIC_0101383,0.00046747923
ISIC_0105104,0.28209865
ISIC_0108196,3.317109e-06
ISIC_0112420,0.9869528
ISIC_0114232,0.00022503734
ISIC_0115798,8.8187e-05
ISIC_0116844,2.8984965e-05
ISIC_0126432,0.014072806
ISIC_0131485,0.00013998151
ISIC_0131912,0.0010983646
ISIC_0131978,0.00016027689
ISIC_0139322,0.02232489
ISIC_0142066,0.008583844
ISIC_0143109,0.0022228658
ISIC_0148210,0.014184833
ISIC_0148937,7.149022e-05
ISIC_0150213,0.14064002
ISIC_0152553,5.691259e-06
ISIC_0153127,1.621199e-05
ISIC_0154289,0.00035738945
ISIC_0155813,0.064515114
ISIC_0155983,0.55910593
ISIC_0157088,0.0004875064
ISIC_0158761,0.000331074
ISIC_0161963,0.30685657
ISIC_0165178,0.11308384
ISIC_0165230,0.0014497936
ISIC_0165615,0.0008006692
ISIC_0165617,0.0135037005
ISIC_0165674,0.00010460288
ISIC_0165928,0.00051164627
ISIC_0166561,2.653061e-05
ISIC_0168125,0.00059100986
ISIC_0169378,0.00019174814
ISIC_0169575,0.00027945638
ISIC_0169906,0.9619235
ISIC_0171865,0.00016093254
ISIC_0172678,0.004429817
ISIC_0174800,2.5065552e-05
ISIC_0175014,0.00027185678
ISIC_0175798,0.0011749566
ISIC_0176152,0.007342547
ISIC_0177083,0.0019717515
ISIC_0178235,0.34042758
ISIC_0178258,0.00013181567
ISIC_0178428,0.01282838
ISIC_0178741,0.00024175644
ISIC_0180057,0.0021508038
ISIC_0182213,0.5592684
ISIC_0183334,0.00021705031
ISIC_0183449,0.040139616
ISIC_0183658,0.00019696355
ISIC_0183771,9.747513e-05
