,Image_ID,prediction
0,016,0.39217788
1,017,0.39217788
2,018,0.39217788
3,019,0.39217788
4,020,0.39217788
5,021,0.7468943
6,022,0.9365921
7,023,0.40134868
8,024,0.7687439
9,025,0.39217788
10,026,0.39217788
11,027,0.9921719
12,028,0.39217788
13,029,0.39217788
14,030,0.9989627
15,031,0.99887514
16,032,0.9959285
17,033,0.39217788
18,034,0.39217788
19,035,0.99956936
20,036,0.99705327
21,037,0.39217788
22,038,0.39217788
23,039,0.39217788
24,040,0.39217788
25,041,0.39217788
26,042,0.39217788
27,043,0.9890182
28,044,0.39217788
29,045,0.39217788
30,046,0.39217788
31,047,0.39217788
32,048,0.39217788
33,049,0.39217788
34,050,0.39217788
35,051,0.9995531
36,052,0.9967967
37,053,0.39217788
38,054,0.84813213
39,055,0.39217788
40,056,0.9998183
41,057,0.99999607
42,058,0.39388907
43,059,0.99958104
44,060,0.39217788
45,061,0.39217788
46,062,0.39217788
47,063,0.39217788
48,064,0.5146983
49,065,0.39217788
50,066,0.39217788
51,067,0.39217788
52,068,0.39217788
53,069,0.9997077
54,070,0.39217788
55,071,0.39217788
56,072,0.9037596
57,073,0.39217788
58,074,0.39217788
59,075,0.41742852
60,076,0.45562622
61,077,0.39217788
62,078,0.99636424
63,079,0.51732564
64,080,0.39217788
65,081,0.9999447
66,082,0.39217788
67,083,0.39217788
68,084,0.39217788
69,085,0.39217788
70,086,0.41667303
71,087,0.39217788
72,088,0.39217788
73,089,0.39217788
74,090,0.41652578
75,091,0.9995298
76,092,0.39217788
77,093,0.42358786
78,094,0.39217788
79,095,0.39217788
80,096,0.39217788
81,097,0.39217788
82,098,0.7268539
83,099,0.99253964
84,100,0.39217788
85,101,0.39217788
86,102,0.39217788
87,103,0.9401971
88,104,0.55419296
89,105,0.39217788
90,106,0.9803864
91,107,0.93925345
92,108,0.45009315
93,109,0.93772316
94,110,0.8085095
95,111,0.39217788
96,112,0.39217788
97,113,0.39217788
98,114,0.39217788
99,115,0.39217788
100,116,0.39217788
101,117,0.39217788
102,118,0.39217788
103,119,0.39217788
104,120,0.39217788
105,121,0.39217788
106,122,0.39217788
107,123,0.39217788
108,124,0.39217788
109,125,0.39217788
110,126,0.39217788
111,127,0.39217788
112,128,0.39217788
113,129,0.565552
114,130,0.39217788
115,131,0.39217788
116,132,0.39217788
117,133,0.39217788
118,134,0.39217788
119,135,0.9174542
120,136,0.39217788
121,137,0.39217788
122,138,0.39217788
123,139,0.39217788
124,140,0.39217788
125,141,0.39217788
126,142,0.39217788
127,143,0.39217788
128,144,0.39217788
129,145,0.39217788
130,146,0.39217788
131,147,0.39217788
132,148,0.62272125
133,149,0.39217788
134,150,0.39217788
135,151,0.39217788
136,152,0.39217788
137,153,0.39217788
138,154,0.39217788
139,155,0.39217788
140,156,0.39217788
141,157,0.39217788
142,158,0.39217788
143,159,0.39217788
144,160,0.39217788
145,161,0.39217788
146,162,0.4605145
147,163,0.39217788
148,164,0.39217788
149,165,0.39217788
