,0
0,0.39217788
1,0.39217788
2,0.39217788
3,0.39217788
4,0.39217788
5,0.7468943
6,0.9365921
7,0.40134868
8,0.7687439
9,0.39217788
10,0.39217788
11,0.9921719
12,0.39217788
13,0.39217788
14,0.9989627
15,0.99887514
16,0.9959285
17,0.39217788
18,0.39217788
19,0.99956936
20,0.99705327
21,0.39217788
22,0.39217788
23,0.39217788
24,0.39217788
25,0.39217788
26,0.39217788
27,0.9890182
28,0.39217788
29,0.39217788
30,0.39217788
31,0.39217788
32,0.39217788
33,0.39217788
34,0.39217788
35,0.9995531
36,0.9967967
37,0.39217788
38,0.84813213
39,0.39217788
40,0.9998183
41,0.99999607
42,0.39388907
43,0.99958104
44,0.39217788
45,0.39217788
46,0.39217788
47,0.39217788
48,0.5146983
49,0.39217788
50,0.39217788
51,0.39217788
52,0.39217788
53,0.9997077
54,0.39217788
55,0.39217788
56,0.9037596
57,0.39217788
58,0.39217788
59,0.41742852
60,0.45562622
61,0.39217788
62,0.99636424
63,0.51732564
64,0.39217788
65,0.9999447
66,0.39217788
67,0.39217788
68,0.39217788
69,0.39217788
70,0.41667303
71,0.39217788
72,0.39217788
73,0.39217788
74,0.41652578
75,0.9995298
76,0.39217788
77,0.42358786
78,0.39217788
79,0.39217788
80,0.39217788
81,0.39217788
82,0.7268539
83,0.99253964
84,0.39217788
85,0.39217788
86,0.39217788
87,0.9401971
88,0.55419296
89,0.39217788
90,0.9803864
91,0.93925345
92,0.45009315
93,0.93772316
94,0.8085095
95,0.39217788
96,0.39217788
97,0.39217788
98,0.39217788
99,0.39217788
100,0.39217788
101,0.39217788
102,0.39217788
103,0.39217788
104,0.39217788
105,0.39217788
106,0.39217788
107,0.39217788
108,0.39217788
109,0.39217788
110,0.39217788
111,0.39217788
112,0.39217788
113,0.565552
114,0.39217788
115,0.39217788
116,0.39217788
117,0.39217788
118,0.39217788
119,0.9174542
120,0.39217788
121,0.39217788
122,0.39217788
123,0.39217788
124,0.39217788
125,0.39217788
126,0.39217788
127,0.39217788
128,0.39217788
129,0.39217788
130,0.39217788
131,0.39217788
132,0.62272125
133,0.39217788
134,0.39217788
135,0.39217788
136,0.39217788
137,0.39217788
138,0.39217788
139,0.39217788
140,0.39217788
141,0.39217788
142,0.39217788
143,0.39217788
144,0.39217788
145,0.39217788
146,0.4605145
147,0.39217788
148,0.39217788
149,0.39217788
