,0,1,2,3,4,5,6,7,8
0,6.4140455e-05,4.6745754e-05,0.0005674101,9.2139584e-05,0.0012688576,0.119032755,3.6725432e-05,0.87883246,5.8733323e-05
1,3.520995e-05,0.013799421,0.011320197,0.0008536474,0.07348073,0.8981133,0.00094166666,0.0005268197,0.00092894543
2,3.812072e-05,9.576998e-05,0.006450288,0.00016111718,0.001298818,0.87052745,0.00018711641,0.12092348,0.00031778874
3,1.9040914e-05,3.7822698e-05,0.0021419479,6.618261e-05,0.0005394524,0.5619991,4.2907563e-05,0.43508533,6.82325e-05
4,2.1416704e-06,4.7946764e-05,0.002501455,2.0978518e-05,0.01309167,0.984121,3.262014e-05,0.00010518198,7.712985e-05
5,6.493427e-05,0.0042395075,0.019900244,8.94858e-05,0.7275707,0.2439219,0.00096411444,0.00012222875,0.0031268066
6,6.68011e-05,0.00024485536,0.003735709,5.730701e-05,0.29043996,0.54665166,0.00018400783,0.1585443,7.5382544e-05
7,0.00092200964,0.00019844557,0.0057752607,6.516156e-05,0.0111519005,0.3996757,9.895894e-05,0.58206487,4.7742098e-05
8,1.695899e-08,1.0561918e-08,0.00049534056,1.7407416e-08,0.037881196,0.9616225,2.7531058e-07,5.453848e-07,1.2809836e-07
9,0.002051994,0.050707113,0.45841908,0.002304258,0.1683313,0.19782346,0.012634318,0.10456053,0.0031679322
10,0.0001969773,0.0020694518,0.0059720064,0.005242069,0.003265939,0.5970925,0.00054275617,0.3791028,0.0065154787
11,5.302799e-05,0.0023422686,0.030629737,0.004315903,0.43085313,0.32441726,0.00054797414,0.2047975,0.002043197
12,0.00013447714,0.006112729,0.039329454,0.00019631634,0.25031307,0.6982454,0.0017979343,0.0023815194,0.0014890836
13,0.0002360512,0.025795136,0.033702277,0.00022217538,0.4210302,0.5102999,0.0025814932,0.0025494962,0.0035832042
14,2.0024281e-05,2.4102397e-05,0.0054530883,7.373118e-05,0.45602447,0.53795344,0.00033226766,9.514336e-05,2.3714245e-05
15,0.00073492894,0.0072309934,0.020619394,7.9871585e-05,0.9532586,0.01388162,0.0025369113,0.0012260742,0.0004315833
16,4.532065e-06,0.0025692836,0.059941165,6.461506e-06,0.8979067,0.039087303,0.00017760825,0.00023947647,6.7579786e-05
17,2.1946935e-05,0.015305112,0.014955118,9.032634e-05,0.013668352,0.93232375,0.0009378889,0.003229945,0.01946752
18,2.1242445e-06,6.191385e-05,0.0010746819,4.457883e-06,0.0012854531,0.9941268,2.0008703e-05,0.0034145059,1.00145135e-05
19,7.2082557e-06,0.00016193069,0.00623343,0.000558529,0.79903686,0.19195409,0.00014425218,0.0017060403,0.00019762323
20,6.958136e-07,1.8363236e-06,0.0026985118,3.6565307e-06,0.5620021,0.43524808,6.602867e-06,3.5364465e-05,3.1480859e-06
21,1.5465727e-07,6.345969e-07,1.51724535e-05,1.4299853e-06,4.082355e-05,0.9998944,2.1994379e-07,4.7099373e-05,1.6950713e-07
22,6.692734e-05,0.0014494512,0.0062794043,0.00012739688,0.0015137882,0.9873842,0.00025852607,0.0024997082,0.0004206692
23,2.5589212e-05,0.0006205087,0.013006954,9.867717e-05,0.030019015,0.9429241,0.00010984251,0.013068433,0.00012696175
24,0.07227699,0.00022189227,0.12732066,6.886933e-05,0.4066063,0.38581574,0.007505785,0.00011140294,7.238745e-05
25,5.4488948e-05,0.00019920492,0.003348853,5.8402743e-06,0.01169155,0.9839697,4.50718e-05,0.00059202017,9.340831e-05
26,6.771015e-05,0.0004476949,0.00022554428,0.00014958579,0.0034375985,0.028924309,3.3913548e-05,0.96662414,8.940791e-05
