image_name,target
ISIC_0052060,2.7634065e-05
ISIC_0052349,0.0003361635
ISIC_0058510,0.0001772969
ISIC_0073313,6.646364e-05
ISIC_0073502,0.001663225
ISIC_0074618,0.00286536
ISIC_0076801,0.0006901789
ISIC_0077586,0.0046099396
ISIC_0082004,0.0048326906
ISIC_0082785,0.00298795
ISIC_0085332,4.1559713e-05
ISIC_0087243,5.936497e-05
ISIC_0088167,0.013436795
ISIC_0089356,2.2687835e-05
ISIC_0090283,0.0028802683
ISIC_0092481,0.00020160277
ISIC_0095455,5.5480386e-06
ISIC_0095790,3.0046613e-05
ISIC_0097719,0.006485901
ISIC_0099348,0.012866571
ISIC_0101040,0.00019478731
ISIC_0101383,0.00021220402
ISIC_0105104,0.006513307
ISIC_0108196,0.0010935176
ISIC_0112420,0.0126292175
ISIC_0114232,3.384065e-05
ISIC_0115798,0.00015988408
ISIC_0116844,2.062834e-05
ISIC_0126432,0.00010648854
ISIC_0131485,0.00012055829
ISIC_0131912,7.626151e-05
ISIC_0131978,3.9992927e-05
ISIC_0139322,0.01596097
ISIC_0142066,0.0076707066
ISIC_0143109,0.002316118
ISIC_0148210,0.0011117598
ISIC_0148937,0.00028136274
ISIC_0150213,0.006521247
ISIC_0152553,1.6712085e-05
ISIC_0153127,0.00020914906
ISIC_0154289,1.3633541e-05
ISIC_0155813,0.027527161
ISIC_0155983,0.015685802
ISIC_0157088,0.00053359463
ISIC_0158761,0.00024839974
ISIC_0161963,0.022748219
ISIC_0165178,0.003384592
ISIC_0165230,0.0037516188
ISIC_0165615,0.00031512804
ISIC_0165617,0.0009779803
ISIC_0165674,4.0305502e-05
ISIC_0165928,0.00033598006
ISIC_0166561,0.00013209255
ISIC_0168125,0.0010333266
ISIC_0169378,0.00030563085
ISIC_0169575,0.00030176164
ISIC_0169906,0.00632557
ISIC_0171865,0.0024670889
ISIC_0172678,3.3516e-05
ISIC_0174800,0.00038504854
ISIC_0175014,0.0010574969
ISIC_0175798,0.010532686
ISIC_0176152,4.4570876e-05
ISIC_0177083,4.9089278e-05
ISIC_0178235,0.060857788
ISIC_0178258,0.0006810587
ISIC_0178428,0.004758461
ISIC_0178741,0.0005068001
ISIC_0180057,0.00016955183
ISIC_0182213,0.020748256
ISIC_0183334,4.0643652e-05
ISIC_0183449,0.0052664885
ISIC_0183658,6.090466e-05
ISIC_0183771,0.00020989284
ISIC_0186715,0.0016254539
ISIC_0187786,3.1449075e-05
ISIC_0188485,4.530892e-06
ISIC_0191895,0.0037580028
ISIC_0192184,0.002711695
ISIC_0192807,1.3035904e-05
ISIC_0193289,0.011151886
ISIC_0194115,0.00071213103
ISIC_0195744,0.007662055
ISIC_0195995,0.00018936081
ISIC_0196159,0.0023476053
ISIC_0196622,0.00010609563
ISIC_0196807,0.0043444303
ISIC_0197182,0.01475406
ISIC_0197440,0.0023626715
ISIC_0197860,0.0071948753
ISIC_0198376,0.00010945622
ISIC_0198622,0.0026162507
ISIC_0199195,0.0053045186
