0,1,2,3,4,5,6,7,8
1.0241796e-06,1.076089e-06,2.144276e-05,4.9756663e-06,2.7634065e-05,0.0008116304,6.1060916e-07,0.99912924,2.4275814e-06
2.2730195e-05,1.1993493e-05,0.00012329416,6.5843225e-05,0.0003361635,0.0051505733,1.376441e-05,0.9942544,2.1271091e-05
2.7607499e-05,3.8284023e-05,0.0003816828,4.110521e-05,0.0001772969,0.013761019,2.233017e-05,0.9855354,1.5244389e-05
4.7115727e-06,5.1054267e-06,4.027849e-05,2.2696422e-05,6.646364e-05,0.0019440366,2.480051e-06,0.9979087,5.4958405e-06
9.036845e-06,4.145341e-05,9.189564e-05,6.603431e-06,0.001663225,0.004820057,9.789738e-06,0.99334466,1.3201503e-05
7.7533485e-05,6.499948e-05,0.00010194248,8.252452e-05,0.00286536,0.00027425424,5.180847e-05,0.9964445,3.703467e-05
5.6194312e-05,1.7477887e-05,0.000960887,3.5575104e-05,0.0006901789,0.9971521,9.326853e-05,0.0008569582,0.00013737881
4.2756023e-05,0.00018683098,0.00069912383,0.00014091893,0.0046099396,0.13722831,7.941975e-05,0.85688186,0.00013071408
1.1647789e-05,3.393822e-05,0.00093539123,2.1231599e-05,0.0048326906,0.118964136,1.8047986e-05,0.8751411,4.180584e-05
5.1909592e-05,0.00016390589,0.0012849193,0.000106660074,0.00298795,0.9277975,0.00015809813,0.06728556,0.00016340535
3.0905871e-06,1.8632182e-06,4.312337e-05,6.9690113e-06,4.1559713e-05,0.0030639274,1.3899104e-06,0.99683553,2.660401e-06
1.3844474e-05,7.339055e-06,4.757924e-05,2.0853837e-05,5.936497e-05,0.0016182997,4.966365e-06,0.99821967,8.098439e-06
0.0004091966,0.0010105788,0.0070919506,0.0005673314,0.013436795,0.4920628,0.00091434026,0.48352987,0.0009771023
1.9477213e-06,1.5319846e-06,1.43854695e-05,9.507063e-06,2.2687835e-05,0.0026210756,1.1895547e-06,0.99732566,2.0570662e-06
2.4218187e-05,0.0003094006,0.0027631754,1.4342343e-05,0.0028802683,0.9459929,7.266194e-05,0.04784346,9.96273e-05
