,Image_ID,prediction
0,016,0.0012688576
1,017,0.07348073
2,018,0.001298818
3,019,0.0005394524
4,020,0.01309167
5,021,0.7275707
6,022,0.29043996
7,023,0.0111519005
8,024,0.037881196
9,025,0.1683313
10,026,0.003265939
11,027,0.43085313
12,028,0.25031307
13,029,0.4210302
14,030,0.45602447
15,031,0.9532586
16,032,0.8979067
17,033,0.013668352
18,034,0.0012854531
19,035,0.79903686
20,036,0.5620021
21,037,4.082355e-05
22,038,0.0015137882
23,039,0.030019015
24,040,0.4066063
25,041,0.01169155
26,042,0.0034375985
27,043,0.88634074
28,044,0.00877271
29,045,0.017583344
30,046,0.04396289
31,047,0.0048576645
32,048,0.001421956
33,049,0.00040604643
34,050,0.0017349649
35,051,0.9673149
36,052,0.78464144
37,053,0.006037444
38,054,0.08720021
39,055,0.004388621
40,056,0.9963696
41,057,0.63879925
42,058,0.008070025
43,059,0.99268794
44,060,0.0059827752
45,061,0.006596869
46,062,0.018374294
47,063,0.00018359507
48,064,0.0030046608
49,065,0.021822859
50,066,0.0052626203
51,067,0.005331155
52,068,0.0016820402
53,069,0.9747449
54,070,0.051522303
55,071,0.00042918077
56,072,0.03677171
57,073,0.0038463234
58,074,0.032672837
59,075,0.016195975
60,076,0.0066687716
61,077,0.00024290905
62,078,0.65908587
63,079,0.58665615
64,080,0.0038270534
65,081,0.97609806
66,082,0.0044124452
67,083,0.0013262428
68,084,0.56244665
69,085,0.00015482801
70,086,0.0673707
71,087,0.008468325
72,088,0.0049730577
73,089,0.004165247
74,090,0.099514455
75,091,0.33607295
76,092,0.00041852798
77,093,0.0047662607
78,094,0.00054617686
79,095,0.0055334726
80,096,0.014561029
81,097,0.15080921
82,098,0.37997556
83,099,0.9824302
84,100,0.00040802447
85,101,0.06998574
86,102,0.096250415
87,103,0.033107724
88,104,0.005749681
89,105,0.03666774
90,106,0.1651792
91,107,0.027704608
92,108,0.14270245
93,109,0.29826143
94,110,0.017120784
95,111,0.05275689
96,112,0.15972862
97,113,0.041964367
98,114,0.0014870602
99,115,0.0041457526
100,116,0.0075583
101,117,0.0021499284
102,118,0.017984763
103,119,0.061383337
104,120,0.0005141203
105,121,0.034207176
106,122,0.0012955504
107,123,0.00029278075
108,124,0.009803329
109,125,0.02826231
110,126,0.0015835895
111,127,0.0359029
112,128,0.0041223112
113,129,0.18957077
114,130,6.360212e-05
115,131,0.000106551925
116,132,0.00015766635
117,133,0.0024514373
118,134,0.0054379557
119,135,0.034881253
120,136,0.00078498834
121,137,0.009705862
122,138,0.00065085455
123,139,0.009733309
124,140,0.00013286487
125,141,0.0037859248
126,142,0.017423918
127,143,0.003366698
128,144,0.0026647968
129,145,0.00083318993
130,146,0.0037188805
131,147,0.002645365
132,148,0.008591986
133,149,0.005543613
134,150,0.00023437387
135,151,4.5448218e-05
136,152,0.0014893917
137,153,0.0055666016
138,154,0.013973043
139,155,0.0049144346
140,156,0.004840906
141,157,0.0019241765
142,158,0.0002949081
143,159,0.00020459924
144,160,0.0022452497
145,161,0.002100072
146,162,0.003212138
147,163,0.005641886
148,164,0.0019279536
149,165,0.0004955728
