,Image_ID,prediction
0,016,9.333495e-05
1,017,0.015212148
2,018,5.578384e-05
3,019,0.0005951226
4,020,0.00087699294
5,021,0.9222311
6,022,0.96013117
7,023,0.0011589527
8,024,0.8940704
9,025,0.0011619925
10,026,0.0014632642
11,027,0.9762277
12,028,0.0007109046
13,029,0.044252872
14,030,0.9906978
15,031,0.9890469
16,032,0.93469274
17,033,0.016054273
18,034,0.014905661
19,035,0.98594666
20,036,0.9134482
21,037,0.0003720522
22,038,0.0013811588
23,039,0.00037929416
24,040,0.041382074
25,041,0.005049199
26,042,3.6615278e-05
27,043,0.9833016
28,044,0.0020958185
29,045,0.0050987005
30,046,0.009017587
31,047,5.977887e-05
32,048,0.00020390749
33,049,0.00028958917
34,050,0.011517227
35,051,0.98776245
36,052,0.8965218
37,053,0.00030773878
38,054,0.03508237
39,055,0.0006813407
40,056,0.988655
41,057,0.9607353
42,058,0.034255564
43,059,0.93186533
44,060,0.0024023354
45,061,0.0013076365
46,062,0.009713531
47,063,0.00076410174
48,064,0.009758174
49,065,0.0016382337
50,066,0.009733051
51,067,0.00040119886
52,068,0.00025439262
53,069,0.87513185
54,070,0.03140089
55,071,0.0004723072
56,072,0.08585939
57,073,5.5480632e-05
58,074,0.0028557777
59,075,0.06890637
60,076,0.006269604
61,077,0.0014125109
62,078,0.98740816
63,079,0.16154185
64,080,0.0028287172
65,081,0.9891628
66,082,0.0012927353
67,083,0.00017437339
68,084,0.77915287
69,085,0.041963875
70,086,0.14541781
71,087,2.2543481e-05
72,088,0.001093477
73,089,1.5283889e-06
74,090,0.018297017
75,091,0.98963463
76,092,0.00014936924
77,093,0.18034324
78,094,0.00039869547
79,095,0.00055500865
80,096,0.0023817122
81,097,0.031253546
82,098,0.47368217
83,099,0.4971448
84,100,0.0064302385
85,101,0.007205248
86,102,0.011161894
87,103,0.032146156
88,104,0.005656898
89,105,0.0024858117
90,106,0.020546734
91,107,0.245994
92,108,0.8707056
93,109,0.00221923
94,110,0.008067697
95,111,0.66296464
96,112,0.17475891
97,113,0.0007735193
98,114,0.00028908253
99,115,0.005880147
100,116,0.0013357997
101,117,1.107758e-05
102,118,6.946139e-05
103,119,0.0012663305
104,120,0.00027492642
105,121,0.004451543
106,122,0.03332725
107,123,0.00044873357
108,124,0.0018741488
109,125,0.005904138
110,126,6.196629e-05
111,127,0.045577317
112,128,0.013422519
113,129,0.011825085
114,130,0.00016766787
115,131,0.00010157467
116,132,2.7488657e-06
117,133,0.006539464
118,134,0.00053054094
119,135,0.7498115
120,136,0.0230515
121,137,4.9237096e-05
122,138,0.0007611513
123,139,0.0003065765
124,140,0.004042566
125,141,0.0016929209
126,142,0.18030399
127,143,0.02142632
128,144,0.00029689074
129,145,0.034312338
130,146,0.00034183264
131,147,0.07839516
132,148,0.58723944
133,149,0.04934454
134,150,1.2355718e-05
135,151,6.2195327e-06
136,152,0.0006121993
137,153,0.0032966137
138,154,0.0007840395
139,155,0.0027097166
140,156,0.0011860728
141,157,0.0016995668
142,158,0.033549994
143,159,0.0003810823
144,160,0.06064886
145,161,0.288818
146,162,0.007679522
147,163,0.008202046
148,164,0.0013732314
149,165,0.020129502
