,0
0,9.333495e-05
1,0.015212148
2,5.578384e-05
3,0.0005951226
4,0.00087699294
5,0.9222311
6,0.96013117
7,0.0011589527
8,0.8940704
9,0.0011619925
10,0.0014632642
11,0.9762277
12,0.0007109046
13,0.044252872
14,0.9906978
15,0.9890469
16,0.93469274
17,0.016054273
18,0.014905661
19,0.98594666
20,0.9134482
21,0.0003720522
22,0.0013811588
23,0.00037929416
24,0.041382074
25,0.005049199
26,3.6615278e-05
27,0.9833016
28,0.0020958185
29,0.0050987005
30,0.009017587
31,5.977887e-05
32,0.00020390749
33,0.00028958917
34,0.011517227
35,0.98776245
36,0.8965218
37,0.00030773878
38,0.03508237
39,0.0006813407
40,0.988655
41,0.9607353
42,0.034255564
43,0.93186533
44,0.0024023354
45,0.0013076365
46,0.009713531
47,0.00076410174
48,0.009758174
49,0.0016382337
50,0.009733051
51,0.00040119886
52,0.00025439262
53,0.87513185
54,0.03140089
55,0.0004723072
56,0.08585939
57,5.5480632e-05
58,0.0028557777
59,0.06890637
60,0.006269604
61,0.0014125109
62,0.98740816
63,0.16154185
64,0.0028287172
65,0.9891628
66,0.0012927353
67,0.00017437339
68,0.77915287
69,0.041963875
70,0.14541781
71,2.2543481e-05
72,0.001093477
73,1.5283889e-06
74,0.018297017
75,0.98963463
76,0.00014936924
77,0.18034324
78,0.00039869547
79,0.00055500865
80,0.0023817122
81,0.031253546
82,0.47368217
83,0.4971448
84,0.0064302385
85,0.007205248
86,0.011161894
87,0.032146156
88,0.005656898
89,0.0024858117
90,0.020546734
91,0.245994
92,0.8707056
93,0.00221923
94,0.008067697
95,0.66296464
96,0.17475891
97,0.0007735193
98,0.00028908253
99,0.005880147
100,0.0013357997
101,1.107758e-05
102,6.946139e-05
103,0.0012663305
104,0.00027492642
105,0.004451543
106,0.03332725
107,0.00044873357
108,0.0018741488
109,0.005904138
110,6.196629e-05
111,0.045577317
112,0.013422519
113,0.011825085
114,0.00016766787
115,0.00010157467
116,2.7488657e-06
117,0.006539464
118,0.00053054094
119,0.7498115
120,0.0230515
121,4.9237096e-05
122,0.0007611513
123,0.0003065765
124,0.004042566
125,0.0016929209
126,0.18030399
127,0.02142632
128,0.00029689074
129,0.034312338
130,0.00034183264
131,0.07839516
132,0.58723944
133,0.04934454
134,1.2355718e-05
135,6.2195327e-06
136,0.0006121993
137,0.0032966137
138,0.0007840395
139,0.0027097166
140,0.0011860728
141,0.0016995668
142,0.033549994
143,0.0003810823
144,0.06064886
145,0.288818
146,0.007679522
147,0.008202046
148,0.0013732314
149,0.020129502
