image_name,target
ISIC_0052060,9.191615e-05
ISIC_0052349,0.0005162358
ISIC_0058510,0.0030947924
ISIC_0073313,2.5026333e-05
ISIC_0073502,0.000341475
ISIC_0074618,0.001627177
ISIC_0076801,3.7944457e-05
ISIC_0077586,0.014477581
ISIC_0082004,0.0014913082
ISIC_0082785,0.0005789995
ISIC_0085332,1.3634014e-05
ISIC_0087243,6.268471e-05
ISIC_0088167,0.0051831603
ISIC_0089356,7.006763e-05
ISIC_0090283,0.026553094
ISIC_0092481,0.0009073913
ISIC_0095455,0.0003925562
ISIC_0095790,2.7446444e-05
ISIC_0097719,0.014609635
ISIC_0099348,0.0046694875
ISIC_0101040,0.0026654005
ISIC_0101383,7.5677444e-06
ISIC_0105104,0.018803865
ISIC_0108196,4.8364906e-05
ISIC_0112420,0.8589262
ISIC_0114232,0.0001475513
ISIC_0115798,0.0003901124
ISIC_0116844,0.0004323423
ISIC_0126432,0.017798424
ISIC_0131485,0.00026467443
ISIC_0131912,0.0001076575
ISIC_0131978,0.0019330382
ISIC_0139322,0.009446263
ISIC_0142066,0.014818162
ISIC_0143109,0.019763023
ISIC_0148210,0.0013603866
ISIC_0148937,0.00033327937
ISIC_0150213,0.034433246
ISIC_0152553,1.5071227e-05
ISIC_0153127,0.00028571486
ISIC_0154289,0.00014445186
ISIC_0155813,0.0010136366
ISIC_0155983,0.0060184896
ISIC_0157088,0.002023369
ISIC_0158761,0.00029319525
ISIC_0161963,0.07856783
ISIC_0165178,0.042045355
ISIC_0165230,0.017570704
ISIC_0165615,0.00016134977
ISIC_0165617,0.00445655
ISIC_0165674,0.0038939118
ISIC_0165928,0.0016626716
ISIC_0166561,1.3784286e-05
ISIC_0168125,0.00027954578
ISIC_0169378,0.0067512095
ISIC_0169575,0.08162466
ISIC_0169906,0.8106235
ISIC_0171865,0.003831476
ISIC_0172678,0.00040721893
ISIC_0174800,0.0009366572
ISIC_0175014,8.512073e-05
ISIC_0175798,0.02177772
ISIC_0176152,0.010516405
ISIC_0177083,0.00012940168
ISIC_0178235,0.1388044
ISIC_0178258,0.002875924
ISIC_0178428,0.00049322844
ISIC_0178741,0.00026890635
ISIC_0180057,0.017040193
ISIC_0182213,0.020462781
ISIC_0183334,9.459437e-06
ISIC_0183449,0.6253114
ISIC_0183658,0.00035139918
ISIC_0183771,0.00045406818
ISIC_0186715,0.03656417
ISIC_0187786,0.0018624663
ISIC_0188485,7.093476e-05
ISIC_0191895,0.031214416
ISIC_0192184,0.023593277
ISIC_0192807,0.00018662214
ISIC_0193289,0.00011188386
ISIC_0194115,0.0014842451
ISIC_0195744,0.0074412227
ISIC_0195995,0.012287587
ISIC_0196159,0.06580609
ISIC_0196622,0.00012877584
ISIC_0196807,0.04186192
ISIC_0197182,0.0041614473
ISIC_0197440,0.004388809
ISIC_0197860,0.0076693892
ISIC_0198376,7.887741e-05
ISIC_0198622,2.4397128e-05
ISIC_0199195,0.012464553
ISIC_0199718,3.6263977e-05
ISIC_0199780,2.687767e-05
ISIC_0200120,0.00766474
ISIC_0204399,3.1384603e-05
ISIC_0204875,0.00028529763
ISIC_0205627,0.000121720695
ISIC_0206261,0.0022729933
ISIC_0206934,0.0023126006
ISIC_0207197,0.0054309964
ISIC_0208233,0.15939054
ISIC_0209640,1.4916297e-05
ISIC_0210915,0.004983306
ISIC_0212435,7.4392745e-05
ISIC_0212468,3.279691e-05
ISIC_0213848,0.00012200135
ISIC_0216203,0.001477927
ISIC_0216447,0.099009395
ISIC_0220438,0.015469044
ISIC_0220466,0.0006327033
ISIC_0223354,2.5517596e-05
ISIC_0223463,0.010721922
ISIC_0223760,0.00021260977
ISIC_0224309,0.0071437955
ISIC_0225471,6.416139e-05
ISIC_0225894,0.008521855
ISIC_0226234,0.00031420588
ISIC_0227767,1.3446534e-05
ISIC_0228452,3.5901117e-05
ISIC_0229266,0.0006367564
ISIC_0230247,0.0006469786
ISIC_0230499,0.047079653
ISIC_0231539,0.0058898926
ISIC_0231788,6.670456e-05
ISIC_0232763,3.821202e-05
ISIC_0235107,6.6479583e-06
ISIC_0235501,0.014791667
ISIC_0235505,0.03979242
ISIC_0235542,0.00068098307
ISIC_0238185,8.574794e-05
ISIC_0238872,0.04228905
ISIC_0239635,0.000548929
ISIC_0240839,0.0021095276
ISIC_0241566,0.0011245608
ISIC_0243686,0.0015425086
ISIC_0243937,0.0056287646
ISIC_0244266,0.019395381
ISIC_0244465,0.00047573447
ISIC_0244617,0.000100339304
ISIC_0244885,0.0036835074
ISIC_0245273,5.2585994e-05
ISIC_0246008,0.0007199645
ISIC_0246211,8.201207e-06
ISIC_0248702,0.020611525
ISIC_0251455,0.018969893
ISIC_0251656,0.0003310442
ISIC_0252811,0.005968511
ISIC_0254594,0.00030305982
ISIC_0255112,0.0025205612
ISIC_0256267,6.176063e-05
ISIC_0258149,0.007391721
ISIC_0258489,0.00039997697
ISIC_0258717,0.0028885305
ISIC_0259209,0.053997487
ISIC_0259237,0.0013338625
ISIC_0261866,0.0045959055
ISIC_0261904,0.00014549494
ISIC_0261907,1.59268e-05
ISIC_0262392,0.0005300045
ISIC_0262492,0.00043448806
ISIC_0263920,0.00013053417
ISIC_0265011,1.241339e-05
ISIC_0267082,0.000554353
ISIC_0268025,0.00014355779
ISIC_0268451,0.0045937896
ISIC_0269476,7.7749755e-05
ISIC_0270022,0.0032613277
ISIC_0270367,0.009556234
ISIC_0271223,0.0013220906
ISIC_0272190,0.0026412904
ISIC_0273533,1.2443383e-06
ISIC_0274458,0.015411377
ISIC_0274698,0.00221923
ISIC_0274789,0.15976566
ISIC_0276718,0.00015354156
ISIC_0280382,0.0029824972
ISIC_0280752,0.026179284
ISIC_0280782,0.00038072467
ISIC_0280827,0.054011315
ISIC_0281227,1.5967042e-05
ISIC_0282269,9.928473e-05
ISIC_0282486,0.00052282214
ISIC_0282737,0.0043772757
ISIC_0284147,1.04579885e-05
ISIC_0284441,0.021683455
ISIC_0284485,5.183675e-06
ISIC_0285491,0.002180457
ISIC_0285697,0.0016762614
ISIC_0286688,0.0069405437
ISIC_0287132,7.716008e-05
ISIC_0287325,0.06532869
ISIC_0288225,1.496724e-05
ISIC_0290187,0.00021415949
ISIC_0291705,0.00031739473
ISIC_0292996,0.016405702
ISIC_0294150,0.0040726364
ISIC_0296540,0.002131343
ISIC_0297539,0.00035837293
ISIC_0297702,0.001293093
ISIC_0298417,0.114815146
ISIC_0299870,0.0106781125
ISIC_0300002,0.0007235408
ISIC_0301547,0.0002092421
ISIC_0301769,0.006268263
ISIC_0304467,0.0005951226
ISIC_0304666,2.3650251e-05
ISIC_0304667,0.014857769
ISIC_0306094,0.0021931827
ISIC_0307004,0.65698284
ISIC_0307411,0.0028364658
ISIC_0309192,0.017384768
ISIC_0309503,0.0146532655
ISIC_0310320,0.043702036
ISIC_0311235,0.17991245
ISIC_0311814,0.0002117455
ISIC_0312717,5.3348354e-06
ISIC_0313675,0.0001219561
ISIC_0317285,0.005815774
ISIC_0318934,0.00015872717
ISIC_0319131,5.603767e-06
ISIC_0319990,0.046542108
ISIC_0320662,6.277522e-05
ISIC_0321218,0.0001796782
ISIC_0321906,0.005112022
ISIC_0321948,8.00599e-05
ISIC_0322514,0.0007790029
ISIC_0327756,0.0014251173
ISIC_0328346,6.760152e-05
ISIC_0328687,0.00017085671
ISIC_0328823,0.00011615002
ISIC_0329169,0.00097322464
ISIC_0329910,0.0011181831
ISIC_0330060,0.012452155
ISIC_0330886,0.00054237247
ISIC_0332421,0.00024238229
ISIC_0332456,0.018708855
ISIC_0334179,0.011449158
ISIC_0335244,0.029643625
ISIC_0335886,0.0014021397
ISIC_0336093,0.116098136
ISIC_0338118,0.0014913082
ISIC_0338587,9.462244e-06
ISIC_0339455,0.014090031
ISIC_0340198,0.00023713708
ISIC_0340572,0.011715919
ISIC_0341315,0.0023829937
ISIC_0343131,0.0041903257
ISIC_0343283,0.16106087
ISIC_0346766,0.00711897
ISIC_0347157,0.028284788
ISIC_0348342,0.0017620325
ISIC_0350347,0.00022444129
ISIC_0350470,0.0002090931
ISIC_0351156,0.0010273457
ISIC_0351912,0.0010100007
ISIC_0352620,0.0475426
ISIC_0353021,0.00031277537
ISIC_0355377,2.1840473e-05
ISIC_0358260,8.609372e-05
ISIC_0358623,0.00046131015
ISIC_0359676,0.002470106
ISIC_0359720,0.00015494227
ISIC_0361122,5.6199002e-05
ISIC_0366488,0.009231061
ISIC_0367795,0.00041741133
ISIC_0367988,0.21188721
ISIC_0368092,8.415797e-06
ISIC_0368696,8.205216e-05
ISIC_0369888,0.00065878034
ISIC_0370322,0.00030976534
ISIC_0371470,0.000521034
ISIC_0371907,0.0040103495
ISIC_0372927,0.00024852157
ISIC_0372955,6.2302985e-05
ISIC_0372971,0.007119924
ISIC_0373723,9.901562e-05
ISIC_0375431,0.017669111
ISIC_0377642,0.00028258562
ISIC_0378391,0.015843123
ISIC_0378668,0.0076200664
ISIC_0379549,1.1262279e-05
ISIC_0380224,0.0035676956
ISIC_0381595,0.008400559
ISIC_0382931,0.0016399026
ISIC_0383641,0.0037189722
ISIC_0383780,0.000757128
ISIC_0385415,0.041214436
ISIC_0385463,0.00011510553
ISIC_0385865,0.00040131807
ISIC_0388802,0.00019055605
ISIC_0389010,0.4304669
ISIC_0389392,0.0036248863
ISIC_0389675,0.005475551
ISIC_0390209,0.0001475215
ISIC_0391046,0.7802799
ISIC_0391777,2.3041643e-05
ISIC_0392680,0.000356704
ISIC_0392931,6.602772e-05
ISIC_0393891,0.007229209
ISIC_0394533,0.0073218346
