,Image_ID,prediction
0,016,0.00067215273
1,017,0.08115423
2,018,0.0007743386
3,019,0.0015911956
4,020,0.0019040735
5,021,0.7183325
6,022,0.5120616
7,023,0.00075499417
8,024,0.13330396
9,025,0.033050757
10,026,0.006719849
11,027,0.70316684
12,028,0.2484742
13,029,0.77640635
14,030,0.093585834
15,031,0.9922391
16,032,0.9850594
17,033,0.01309206
18,034,0.0001432573
19,035,0.8430921
20,036,0.4051093
21,037,0.0008463035
22,038,0.030190023
23,039,0.010223768
24,040,0.08418341
25,041,0.06688371
26,042,0.0012185351
27,043,0.9365097
28,044,0.01323056
29,045,0.0023067226
30,046,0.105057396
31,047,0.0064184307
32,048,0.0016165497
33,049,0.0024680435
34,050,0.00014640743
35,051,0.91474855
36,052,0.89728117
37,053,0.0039381613
38,054,0.6677173
39,055,0.001028784
40,056,0.9804704
41,057,0.30483112
42,058,0.039975733
43,059,0.9563993
44,060,0.0150831845
45,061,0.002799424
46,062,0.0015049013
47,063,0.00021055805
48,064,0.018222557
49,065,0.0065319263
50,066,0.0045285313
51,067,0.012155957
52,068,0.0014730861
53,069,0.9835503
54,070,0.024828684
55,071,0.0019664385
56,072,0.18936104
57,073,0.009990842
58,074,0.008135732
59,075,0.011667875
60,076,0.01997719
61,077,0.0006077271
62,078,0.24723853
63,079,0.18510924
64,080,0.12074708
65,081,0.9956346
66,082,0.010838223
67,083,0.00014740927
68,084,0.15109572
69,085,0.0005074219
70,086,0.024624575
71,087,0.001992306
72,088,0.016455073
73,089,0.00036551995
74,090,0.26584485
75,091,0.9103644
76,092,0.0016778471
77,093,0.027013844
78,094,0.0073180487
79,095,0.012156146
80,096,0.02161144
81,097,0.10676439
82,098,0.17860477
83,099,0.8997844
84,100,7.40689e-05
85,101,0.002989779
86,102,0.012280639
87,103,0.04610987
88,104,0.11470799
89,105,0.051146016
90,106,0.12625447
91,107,0.13855994
92,108,0.38151547
93,109,0.0631269
94,110,0.024466868
95,111,0.17722058
96,112,0.17676574
97,113,0.29224357
98,114,0.0001985101
99,115,0.002132113
100,116,0.008173706
101,117,0.00060123834
102,118,0.018206477
103,119,0.013639563
104,120,0.0015838397
105,121,0.085633464
106,122,0.00094605837
107,123,0.00040267166
108,124,0.0054452717
109,125,0.0006214026
110,126,0.00013975168
111,127,0.1581079
112,128,0.0034826654
113,129,0.052192528
114,130,0.0003490787
115,131,1.2183178e-05
116,132,0.00051145395
117,133,0.002297797
118,134,0.0053073517
119,135,0.001783823
120,136,0.007452151
121,137,0.020213949
122,138,0.0021439064
123,139,0.0021873845
124,140,0.0019921577
125,141,0.0009150519
126,142,0.6650294
127,143,0.0054822937
128,144,0.02704291
129,145,0.0017878927
130,146,0.0064647486
131,147,0.015356217
132,148,0.031515002
133,149,0.06062779
134,150,0.0011682535
135,151,0.00078511983
136,152,0.010465465
137,153,0.005585691
138,154,0.025737692
139,155,0.008291474
140,156,0.0018423878
141,157,0.007227883
142,158,0.0014702497
143,159,0.00030350246
144,160,0.0061584506
145,161,0.0052388078
146,162,0.004883555
147,163,0.001721092
148,164,0.008763946
149,165,0.0029957904
