0,1,2,3,4,5,6,7,8
6.177117e-09,1.5616219e-07,9.423957e-07,4.3546666e-07,1.4126348e-05,0.0002491129,2.0675218e-08,0.99973506,5.6065064e-09
1.1518098e-06,1.1409772e-05,7.1653296e-05,1.5417587e-05,0.00025005284,0.0063957293,3.6198726e-06,0.99325,1.0653536e-06
7.775834e-06,4.712346e-05,0.0001732287,4.7092908e-05,0.00036731633,0.008341645,1.9799314e-05,0.9909898,6.1748124e-06
1.3101659e-06,4.4536355e-06,4.47513e-05,9.989432e-06,0.00017560807,0.004410229,3.3656972e-06,0.9953492,1.1200374e-06
6.6704104e-07,0.000118785414,0.00018534025,1.5209042e-05,0.0047720377,0.031731516,5.889534e-06,0.96316725,3.328891e-06
9.1327865e-07,3.7074237e-06,3.5896282e-06,1.8145116e-05,0.0008771247,9.878552e-05,6.2690833e-07,0.9989967,4.918286e-07
2.9557728e-07,1.3919679e-06,0.00022924953,3.5624487e-06,9.7581964e-05,0.9996087,6.3211137e-06,3.9870738e-05,1.3105572e-05
3.676177e-06,9.3197465e-05,0.0036639362,0.00011742722,0.013328537,0.8706982,2.3356008e-05,0.11205557,1.5960622e-05
1.3938026e-07,9.856103e-06,0.000113451446,4.2055777e-05,0.006853113,0.035313506,6.505041e-07,0.95766675,5.8762095e-07
1.7257371e-06,6.915425e-05,0.0017192216,5.5418717e-05,0.0035406067,0.97199833,3.912111e-05,0.022564694,1.16521205e-05
2.2714266e-07,1.7111971e-06,9.985862e-06,2.7836384e-06,5.9294103e-05,0.0015092135,3.9200873e-07,0.9984163,1.5385902e-07
1.6041026e-06,1.0801831e-05,5.8083508e-05,1.5580797e-05,0.00018600996,0.0042755497,2.6617013e-06,0.9954489,7.9224645e-07
1.2849695e-06,2.6160742e-05,0.004991009,1.5629385e-05,0.002848681,0.97993535,1.0323645e-05,0.012169763,1.836331e-06
1.8592838e-06,5.6544063e-06,4.138989e-05,1.33309795e-05,0.0001458157,0.0032014817,3.288669e-06,0.99658597,1.1586866e-06
1.5230617e-08,1.2468845e-05,0.00042189364,7.3782974e-07,0.00024219055,0.9893227,8.789806e-07,0.009999026,1.6614577e-07
5.856791e-06,2.539098e-05,0.00038226295,2.5372656e-05,0.00037475332,0.033303943,1.716754e-05,0.9658608,4.516968e-06
2.585205e-09,1.7114937e-07,2.4513245e-06,7.989974e-07,3.3723543e-05,0.0024647485,2.377836e-08,0.9974981,1.0306744e-08
4.683154e-08,9.140399e-07,6.4060355e-06,9.1888273e-07,3.2699663e-05,0.0019481248,1.3962595e-07,0.9980108,3.4606316e-08
5.1703587e-06,5.9850907e-05,0.0032544814,0.00010136553,0.01046112,0.30265623,6.435502e-05,0.6833807,1.6698672e-05
5.9516464e-05,0.00011066204,0.0026183152,0.00023932745,0.004114975,0.02421825,5.5597473e-05,0.9685606,2.2825427e-05
2.9106423e-07,2.9575374e-06,9.830331e-06,5.772966e-06,0.0005076728,0.00120813,3.5672107e-07,0.99826473,2.3489956e-07
5.0191024e-10,1.8700383e-08,2.1101448e-07,1.443842e-07,1.9484854e-05,9.1025046e-05,1.9687778e-09,0.99988914,1.1335429e-09
0.00010751162,0.0005818424,0.0022587841,0.00091356126,0.024249602,0.008738917,0.0010804406,0.96194214,0.00012710283
1.9557388e-06,1.03329885e-05,0.00024283961,4.264324e-05,0.0009346191,0.018416567,7.255364e-06,0.98034155,2.2678723e-06
0.000103080056,0.00016769595,0.00020870118,0.0005340297,0.015954833,0.00090731384,6.0948165e-05,0.9820072,5.6216657e-05
1.4192914e-06,3.1257348e-06,5.2274096e-05,9.145296e-06,0.00010652765,0.0054957718,2.595916e-06,0.99432856,5.9985376e-07
1.0430364e-07,8.580148e-07,2.0652124e-05,4.1995327e-06,8.594546e-05,0.005751468,9.0532683e-07,0.9941356,2.3474969e-07
2.054007e-07,4.524449e-07,7.9158835e-06,2.703679e-06,3.186036e-05,0.0014438046,5.760935e-07,0.9985123,1.3846815e-07
1.0204165e-09,5.814783e-07,3.8929206e-06,7.437397e-07,1.9686855e-05,0.006214072,1.3088377e-08,0.993761,4.587342e-09
8.1792615e-07,4.0150426e-06,3.1743177e-05,6.631761e-06,7.921809e-05,0.003928784,2.5352952e-06,0.99594563,5.649008e-07
1.77235e-05,3.910795e-05,0.00031314013,8.546198e-05,0.0006734194,0.011879629,2.376679e-05,0.9869578,1.0021487e-05
3.542396e-07,2.8023474e-06,2.5303112e-05,4.7880762e-06,5.4147487e-05,0.005170035,1.3493196e-06,0.9947411,2.9623806e-07
1.1726364e-05,0.0011325333,0.0030187985,0.00023478712,0.023749255,0.33306375,7.506229e-05,0.638652,6.207454e-05
1.7133496e-07,5.35068e-06,0.000102236656,7.36304e-06,0.0013430709,0.05680261,7.444424e-07,0.94173783,5.503988e-07
3.0804674e-06,1.35958335e-05,4.0106523e-05,7.3322753e-06,0.0005956064,0.002312157,3.3155575e-06,0.99702364,1.140236e-06
8.841478e-06,1.366646e-05,9.2229875e-06,8.169217e-05,0.0029188013,0.00010467897,2.3044477e-06,0.9968573,3.5988355e-06
8.0032896e-07,1.3714473e-06,1.395927e-05,5.481987e-06,0.00045812194,0.0006617886,6.9124525e-07,0.9988575,3.4963514e-07
7.8848973e-07,5.0881205e-05,0.00064781634,4.0970066e-05,0.004233145,0.25611705,4.8725565e-06,0.7389009,3.5975431e-06
4.9530623e-08,8.001602e-07,7.0972424e-06,1.0755336e-06,2.550405e-05,0.001908621,2.1059019e-07,0.9980566,4.2709956e-08
4.3347345e-08,8.013836e-07,5.5051746e-06,2.016962e-06,6.651502e-05,0.0010331105,2.4046943e-07,0.99889165,8.604912e-08
1.6371587e-08,1.2462458e-07,3.336493e-06,3.2982066e-06,0.00014456353,0.00048864394,4.897012e-08,0.9993599,2.9760175e-08
9.365249e-07,5.1256044e-05,0.002110398,0.00020221707,0.009440003,0.22396703,7.789938e-06,0.7642098,1.0504342e-05
4.2581685e-09,1.4222622e-06,0.00027118286,9.943195e-07,0.005883179,0.22514473,3.0644566e-07,0.7686981,8.8316625e-08
1.3311521e-07,9.2557475e-06,0.00015097696,1.8540586e-05,0.0004429342,0.06858939,8.10814e-07,0.9307873,6.1201706e-07
1.5129015e-06,9.551169e-06,9.237586e-05,2.1416761e-05,0.00036938718,0.008693918,4.604565e-06,0.99080557,1.711297e-06
0.00015252308,0.00012048815,0.005028114,0.0005886365,0.048585966,0.6846385,0.0001743156,0.26049787,0.00021359326
7.4472646e-06,1.6800286e-05,7.1679638e-06,0.00013779472,0.004231692,4.006863e-05,2.3853088e-06,0.99555075,5.929052e-06
3.2249136e-07,1.7736478e-05,0.00013917172,2.0453614e-05,0.010316216,0.10445359,3.6683307e-06,0.88504547,3.266753e-06
4.104929e-08,6.527473e-07,5.546527e-06,8.8900197e-07,4.1935138e-05,0.0013809323,2.9779997e-07,0.9985697,5.7525337e-08
2.4975225e-08,2.453353e-07,7.937758e-05,4.3058735e-06,0.00026275055,0.9996006,8.288045e-07,4.7685975e-05,4.2923757e-06
3.855621e-08,1.7277758e-06,1.3008752e-05,2.2813692e-06,4.2928168e-05,0.006190172,3.9520282e-07,0.9937494,8.82032e-08
1.4385698e-06,2.5332608e-06,2.4777328e-06,1.0551006e-05,0.001109214,7.230101e-05,7.303622e-07,0.9987993,1.2816043e-06
6.748654e-07,4.3775362e-06,3.469705e-05,7.969855e-06,0.00014470165,0.0029381139,2.383698e-06,0.9968664,6.659415e-07
1.46559e-07,1.1274839e-06,1.0543758e-06,7.4836744e-06,0.0010831456,4.7566115e-05,7.7319235e-08,0.9988593,1.14506705e-07
1.0870547e-07,8.2207345e-07,4.0281736e-07,5.395644e-06,0.0004978205,1.353596e-05,5.6185115e-08,0.99948174,8.654895e-08
2.1121924e-09,1.7995815e-07,1.842063e-06,1.1253876e-06,0.00014082997,0.0013761568,2.5201896e-08,0.9984799,2.9445518e-08
1.5172753e-06,1.608694e-05,0.00015363953,3.1760963e-05,0.008373627,0.009647173,6.197078e-06,0.98176664,3.4070654e-06
1.98046e-06,4.0815274e-05,0.00046471672,0.00015052874,0.0044110063,0.024499398,8.052433e-06,0.9704187,4.8444267e-06
7.0602695e-08,4.0687286e-07,3.0983042e-06,4.3377446e-07,1.3514239e-05,0.0008244962,8.948882e-08,0.9991578,2.0050164e-08
1.0468997e-06,1.978289e-06,9.849185e-07,2.117307e-05,0.00088090694,7.5122016e-06,2.596505e-07,0.99908555,5.081524e-07
2.6309694e-06,6.0382765e-05,0.00030682067,0.00019796292,0.0017810835,0.017631678,5.409835e-06,0.9800091,4.8490024e-06
6.37501e-08,5.412987e-06,0.00050046196,0.00015686145,0.035665464,0.016869921,3.9585998e-07,0.9468003,1.0459005e-06
1.8729733e-09,4.787191e-07,1.6368444e-05,1.5903832e-07,3.8359594e-05,0.9999416,6.7007716e-07,8.0509274e-08,2.3016569e-06
4.9502162e-08,4.8716237e-07,1.9745644e-06,7.852656e-07,2.0909558e-05,0.00033641834,1.3326435e-07,0.99963915,3.76304e-08
2.9071803e-06,3.252382e-05,0.004733231,3.418096e-05,0.0044357562,0.45566556,4.6634188e-05,0.5350421,7.0482733e-06
2.5431893e-10,1.41154155e-08,7.260075e-06,1.5879717e-08,7.4247478e-06,0.99998474,4.0439126e-08,3.4564903e-07,9.179529e-08
5.559499e-05,8.649485e-05,0.0033278004,0.00024308843,0.005786328,0.035386316,0.0001450472,0.9549305,3.8793052e-05
3.1950614e-07,1.8866699e-06,7.5330645e-05,1.5689784e-05,0.0010086842,0.011899494,1.5174993e-06,0.9869963,7.8418026e-07
