image_name,target
ISIC_0052060,1.4126348e-05
ISIC_0052349,0.00025005284
ISIC_0058510,0.00036731633
ISIC_0073313,0.00017560807
ISIC_0073502,0.0047720377
ISIC_0074618,0.0008771247
ISIC_0076801,9.7581964e-05
ISIC_0077586,0.013328537
ISIC_0082004,0.006853113
ISIC_0082785,0.0035406067
ISIC_0085332,5.9294103e-05
ISIC_0087243,0.00018600996
ISIC_0088167,0.002848681
ISIC_0089356,0.0001458157
ISIC_0090283,0.00024219055
ISIC_0092481,0.00037475332
ISIC_0095455,3.3723543e-05
ISIC_0095790,3.2699663e-05
ISIC_0097719,0.01046112
ISIC_0099348,0.004114975
ISIC_0101040,0.0005076728
ISIC_0101383,1.9484854e-05
ISIC_0105104,0.024249602
ISIC_0108196,0.0009346191
ISIC_0112420,0.015954833
ISIC_0114232,0.00010652765
ISIC_0115798,8.594546e-05
ISIC_0116844,3.186036e-05
ISIC_0126432,1.9686855e-05
ISIC_0131485,7.921809e-05
ISIC_0131912,0.0006734194
ISIC_0131978,5.4147487e-05
ISIC_0139322,0.023749255
ISIC_0142066,0.0013430709
ISIC_0143109,0.0005956064
ISIC_0148210,0.0029188013
ISIC_0148937,0.00045812194
ISIC_0150213,0.004233145
ISIC_0152553,2.550405e-05
ISIC_0153127,6.651502e-05
ISIC_0154289,0.00014456353
ISIC_0155813,0.009440003
ISIC_0155983,0.005883179
ISIC_0157088,0.0004429342
ISIC_0158761,0.00036938718
ISIC_0161963,0.048585966
ISIC_0165178,0.004231692
ISIC_0165230,0.010316216
ISIC_0165615,4.1935138e-05
ISIC_0165617,0.00026275055
ISIC_0165674,4.2928168e-05
ISIC_0165928,0.001109214
ISIC_0166561,0.00014470165
ISIC_0168125,0.0010831456
ISIC_0169378,0.0004978205
ISIC_0169575,0.00014082997
ISIC_0169906,0.008373627
ISIC_0171865,0.0044110063
ISIC_0172678,1.3514239e-05
ISIC_0174800,0.00088090694
ISIC_0175014,0.0017810835
ISIC_0175798,0.035665464
ISIC_0176152,3.8359594e-05
ISIC_0177083,2.0909558e-05
ISIC_0178235,0.0044357562
ISIC_0178258,7.4247478e-06
ISIC_0178428,0.005786328
ISIC_0178741,0.0010086842
ISIC_0180057,0.00038517668
ISIC_0182213,0.03836575
ISIC_0183334,0.00011721478
