,0,1,2,3,4,5,6,7,8
0,6.498807e-07,8.41494e-06,8.505056e-05,2.0211337e-05,0.00067215273,0.02141681,1.7635357e-06,0.9777933,1.6424046e-06
1,1.2759481e-06,0.0012849082,0.0011799822,0.00016623895,0.08115423,0.9128746,2.6217174e-05,0.0032791665,3.3440174e-05
2,1.1165091e-06,3.3265336e-05,0.003466326,5.166436e-05,0.0007743386,0.9882775,1.5089269e-05,0.0073766843,4.0162386e-06
3,7.1127564e-05,0.00018923788,0.0026845643,0.00032889834,0.0015911956,0.18639289,6.693998e-05,0.80864483,3.031215e-05
4,1.6487277e-07,2.5436975e-05,0.0027381042,4.5033692e-05,0.0019040735,0.99511564,5.3887707e-06,0.0001572148,8.96296e-06
5,5.0154333e-05,0.016798602,0.03449329,0.000384098,0.7183325,0.22413793,0.0008590999,0.004422194,0.00052219746
6,2.6693106e-06,1.840351e-05,0.0005914984,9.71131e-05,0.5120616,0.412951,2.2175533e-05,0.07421856,3.698512e-05
7,7.1501177e-06,4.123017e-06,0.00029515428,2.0307538e-05,0.00075499417,0.022581628,1.470951e-06,0.9763342,1.0517588e-06
8,4.0825498e-08,2.3983017e-07,0.00036419454,2.2581792e-06,0.13330396,0.8662676,2.1943788e-06,5.7399535e-05,2.0231726e-06
9,2.8068675e-06,0.012217418,0.07519599,0.00046826835,0.033050757,0.5708848,0.00013376145,0.30803773,8.5177135e-06
10,2.225324e-06,0.0005534169,0.0033968354,0.0031015647,0.006719849,0.84945804,7.98441e-05,0.13623042,0.0004577614
11,2.4657173e-05,0.0017367557,0.028633293,0.04105268,0.70316684,0.11834992,0.00087824586,0.10506069,0.0010970172
12,8.2996785e-06,0.0016241755,0.0272883,1.1095854e-05,0.2484742,0.72221696,0.00016847964,0.00017183571,3.6621783e-05
13,0.0005917529,0.011868026,0.09238718,0.00088836777,0.77640635,0.10825632,0.002118336,0.0069738096,0.00050976785
14,1.4319224e-07,2.866315e-06,0.0006799119,8.12682e-05,0.093585834,0.9055443,1.0234065e-05,9.21144e-05,3.3157655e-06
15,0.0005477308,0.0009577822,0.0047508893,2.789673e-05,0.9922391,0.00091464503,0.0002691848,0.00024071833,5.197887e-05
16,1.2104672e-05,0.012102099,0.0010019186,1.564086e-05,0.9850594,0.0007790484,0.00027812165,0.000730102,2.1573027e-05
17,2.559063e-06,0.010854247,0.009397287,0.00066449435,0.01309206,0.9343072,0.00017881076,0.030806508,0.0006968797
18,5.3028706e-09,2.0755306e-06,0.0002025646,1.1404596e-06,0.0001432573,0.9995881,7.291685e-07,6.200903e-05,2.5984107e-07
19,0.00013039261,8.588371e-05,0.0037637723,0.002669865,0.8430921,0.12559395,0.00012703663,0.024442904,9.409758e-05
20,2.8850917e-07,3.2965268e-06,0.0005251643,8.911689e-06,0.4051093,0.5937301,3.969895e-06,0.0006140791,4.942673e-06
21,8.3203804e-07,6.785207e-07,0.00071182015,3.5270717e-05,0.0008463035,0.99269885,1.6586251e-06,0.0057035536,9.203008e-07
22,0.015950872,0.030620962,0.18016924,0.013721327,0.030190023,0.5798775,0.01982233,0.122241065,0.0074067507
23,0.00028713368,0.0013527704,0.085445434,0.00082443736,0.010223768,0.87781626,0.0006244341,0.023327056,9.8799115e-05
24,0.46248263,0.0019091786,0.2799585,0.00037936808,0.08418341,0.153405,0.015229583,0.0011906319,0.0012617678
25,1.9514126e-05,0.00020237398,0.006009754,3.4634817e-05,0.06688371,0.85810345,2.0761569e-05,0.068711415,1.4565424e-05
26,1.0933435e-05,4.928088e-05,0.00028495552,6.023767e-05,0.0012185351,0.016046906,8.918438e-06,0.9823169,3.4270172e-06
27,3.799107e-05,3.705421e-05,0.0027712588,0.0005034022,0.9365097,0.035718013,6.265085e-05,0.024281299,7.8593235e-05
28,0.0001281579,0.004215884,0.0060656904,0.0035604902,0.01323056,0.95768225,0.0022115493,0.0025972489,0.010308315
29,3.152576e-06,2.31887e-05,0.004503194,7.4974955e-06,0.0023067226,0.9930936,3.7040176e-05,1.47281835e-05,1.0933153e-05
30,0.00036727043,0.35580918,0.124822274,0.00021729736,0.105057396,0.39727485,0.011408109,0.0024306506,0.0026129414
31,1.0350294e-06,1.8396566e-05,0.0010117784,3.4543435e-05,0.0064184307,0.96108407,7.013354e-06,0.031413067,1.1731681e-05
32,7.390146e-06,1.9231937e-05,0.009891434,2.3839515e-05,0.0016165497,0.9573284,1.7686885e-05,0.03109112,4.3809728e-06
33,1.0274358e-05,0.00017908368,0.005165767,2.1461625e-05,0.0024680435,0.99136156,7.7320416e-05,0.00067955715,3.7030095e-05
34,1.5696337e-08,1.0607276e-05,0.0012986036,0.00014880052,0.00014640743,0.9982911,3.230857e-07,0.00010391925,2.447792e-07
35,0.00033499717,4.191512e-05,0.0103066405,0.0005174286,0.91474855,0.046439923,0.0001441556,0.027284421,0.00018205031
36,6.942176e-06,8.556137e-05,0.0013726326,0.017539913,0.89728117,0.08158879,0.00011735342,0.0019227512,8.48761e-05
37,3.2691432e-07,4.988698e-06,0.00048061615,3.919076e-05,0.0039381613,0.43410718,9.835674e-07,0.56142724,1.3346279e-06
38,0.00071383035,0.07389177,0.048554942,0.0014114606,0.6677173,0.17634866,0.025779584,0.002240894,0.0033415852
39,1.9712896e-05,0.03920568,0.0015937309,4.473059e-05,0.001028784,0.9548571,0.0008113065,0.0022480437,0.00019084533
40,9.904567e-05,0.00043627145,0.004357606,0.0046371706,0.9804704,0.005720026,0.00023128951,0.003781999,0.00026625628
41,1.36712766e-08,4.574289e-07,0.00010422344,0.001868775,0.30483112,0.69245946,6.368445e-07,0.000723559,1.1708757e-05
42,3.2405933e-06,6.9278685e-05,0.0025671157,0.00010544513,0.039975733,0.9563523,8.940345e-05,0.0007888165,4.8536247e-05
43,1.1341328e-06,6.522586e-05,0.0024636628,2.2841274e-05,0.9563993,0.040877372,7.760147e-06,0.00016034601,2.2971615e-06
44,1.1773846e-05,0.016740367,0.0007771743,1.0710031e-05,0.0150831845,0.36292213,0.0005497223,0.6038633,4.1702635e-05
45,2.113e-08,1.473618e-05,0.00033856902,9.4315453e-07,0.002799424,0.9967981,5.596982e-07,4.6774887e-05,7.807141e-07
46,2.5876335e-07,2.5768682e-06,1.17002655e-05,6.376527e-06,0.0015049013,0.0029141172,5.651232e-07,0.99555886,5.3658187e-07
47,3.1759754e-07,3.0804105e-07,0.00045662466,6.446438e-08,0.00021055805,0.999297,1.6989551e-06,3.3124375e-05,7.1708655e-08
48,1.6246055e-06,0.030286169,0.0034472074,3.967817e-06,0.018222557,0.9467209,0.0011425609,7.8227575e-05,9.673857e-05
49,4.075178e-05,0.0005683932,0.0033948305,0.001016703,0.0065319263,0.9861109,0.0015251728,0.0007141579,9.71912e-05
50,2.073455e-05,4.780421e-06,0.009851964,0.016078437,0.0045285313,0.95557755,5.7476413e-05,0.013860472,2.0095504e-05
51,1.2444434e-06,1.068461e-05,0.00042606384,0.00018512647,0.012155957,0.6419197,4.329626e-06,0.34527534,2.156725e-05
52,7.6304525e-07,4.9652495e-05,0.00090775226,1.1687582e-05,0.0014730861,0.9277096,5.3434537e-06,0.06983975,2.419335e-06
53,7.394615e-06,0.0028080344,0.0055758995,8.749925e-06,0.9835503,0.007595443,0.00042204474,8.432121e-06,2.366234e-05
54,9.577222e-05,0.7404799,0.023446888,1.36138e-05,0.024828684,0.19149587,0.018951317,7.146297e-05,0.0006164736
55,2.4209653e-06,4.3720265e-05,0.003238197,5.7583093e-05,0.0019664385,0.9944563,2.364567e-05,0.00018044356,3.120053e-05
56,0.0018929368,0.000521547,0.004290544,0.0019190924,0.18936104,0.088767394,0.00050850864,0.71185225,0.00088661374
57,1.5833872e-06,0.0025231962,0.0004846977,0.00043575556,0.009990842,0.96771336,0.000680487,0.00063792465,0.017532125
58,0.00016605046,7.265382e-05,0.004500155,0.00023715687,0.008135732,0.059708744,5.9894064e-05,0.9271029,1.667599e-05
59,2.0040088e-06,8.490251e-05,0.0056583113,0.00016353093,0.011667875,0.6472541,2.5891653e-05,0.3351248,1.861583e-05
60,7.3440766e-05,9.08007e-05,0.005933804,0.0008683467,0.01997719,0.25628644,8.626872e-05,0.7166294,5.420856e-05
61,1.5293008e-07,2.3307769e-06,0.00051319756,7.941024e-06,0.0006077271,0.9986085,5.4141225e-07,0.00025890177,6.447359e-07
62,0.00019395586,4.2964206e-05,0.01011646,0.002208139,0.24723853,0.73920983,0.0007597579,1.045483e-05,0.00021980425
63,1.1896341e-05,0.8116257,9.3972965e-05,0.0002697975,0.18510924,0.0004621142,0.0007006783,0.0017223802,4.2836427e-06
64,0.00069934496,0.29864255,0.009990988,0.0010273429,0.12074708,0.38424253,0.013015751,0.17129914,0.00033516274
65,5.8144724e-07,0.00027338296,0.00064841076,0.00015903368,0.9956346,0.0031111357,1.5709435e-05,0.0001540809,3.1104782e-06
66,6.1147925e-06,5.550281e-05,0.005228332,2.7680711e-05,0.010838223,0.9297153,3.7925738e-06,0.054122474,2.6074258e-06
67,2.3811474e-08,1.0356346e-06,1.9877623e-05,3.0020058e-06,0.00014740927,0.024026468,1.2553636e-07,0.9758019,1.201784e-07
68,0.0020771392,0.21063371,0.18451524,0.00023081237,0.15109572,0.42803183,0.02229272,0.00091699907,0.00020579745
69,5.2443987e-09,6.276601e-06,8.032999e-05,1.0344434e-06,0.0005074219,0.99939895,5.7016575e-07,4.9328696e-06,4.7820157e-07
70,1.9397692e-05,0.0038219006,0.011746769,0.00020520047,0.024624575,0.95877814,0.00048117837,0.00022479871,9.807298e-05
71,1.1614264e-06,0.00011488296,0.0039032241,6.67681e-05,0.001992306,0.99308735,1.5520533e-05,0.0008071583,1.1734646e-05
72,0.005897589,0.03856687,0.08529613,0.0014518399,0.016455073,0.35295883,0.0065000216,0.49210408,0.000769502
73,6.350691e-06,6.898941e-05,0.00255705,4.9321574e-05,0.00036551995,0.3075063,1.3127588e-05,0.6894311,2.2656095e-06
74,3.350315e-05,0.00060384435,0.00531729,2.9386743e-05,0.26584485,0.7274718,3.2340497e-05,0.00063093216,3.5962323e-05
75,1.8494633e-06,3.6384959e-06,0.000716111,0.00017627956,0.9103644,0.088425115,1.6259772e-05,0.00025951405,3.6903086e-05
76,6.69432e-08,1.34517e-06,0.00020828341,6.6880734e-06,0.0016778471,0.98866946,1.1546772e-06,0.009433486,1.7178194e-06
77,1.7683777e-05,0.006039667,0.02248268,4.321353e-05,0.027013844,0.941365,0.00015153537,0.0028360877,5.0233615e-05
78,2.3735802e-05,0.004103609,0.0015694485,0.0007580564,0.0073180487,0.97683334,0.00090350193,0.003650551,0.004839717
79,5.0257154e-06,0.006784513,0.0036081742,0.00076643506,0.012156146,0.9550554,0.00047037876,0.01815445,0.0029993828
80,3.3430035e-05,0.0051507787,0.0029016351,0.00070461637,0.02161144,0.23874973,0.0006753224,0.72859603,0.0015769502
81,0.0005696238,0.003780083,0.099960834,0.0005310341,0.10676439,0.7697967,0.004120468,0.013857458,0.00061940344
82,3.2641951e-06,0.00015803296,0.0049057934,0.0007289092,0.17860477,0.69695336,1.6252356e-05,0.118551634,7.805321e-05
