image_name,target
ISIC_0052060,2.1202874e-05
ISIC_0052349,0.000294573
ISIC_0058510,9.808278e-05
ISIC_0073313,0.00018635041
ISIC_0073502,0.001599658
ISIC_0074618,0.001554989
ISIC_0076801,0.00011593922
ISIC_0077586,0.01797908
ISIC_0082004,0.0038145399
ISIC_0082785,0.0020731653
ISIC_0085332,1.7274666e-05
ISIC_0087243,7.4021606e-05
ISIC_0088167,0.01374324
ISIC_0089356,7.5793546e-06
ISIC_0090283,0.0013871236
ISIC_0092481,6.0281567e-05
ISIC_0095455,8.7659936e-07
ISIC_0095790,2.0052852e-05
ISIC_0097719,0.00669728
ISIC_0099348,0.004283432
ISIC_0101040,0.0006025168
ISIC_0101383,4.7300786e-05
ISIC_0105104,0.0025665406
ISIC_0108196,0.0004725029
ISIC_0112420,0.029707612
ISIC_0114232,3.6008507e-06
ISIC_0115798,5.150806e-05
ISIC_0116844,1.949646e-06
ISIC_0126432,3.6614616e-05
ISIC_0131485,3.261724e-05
ISIC_0131912,3.6781785e-05
ISIC_0131978,2.4275876e-05
ISIC_0139322,0.010264218
ISIC_0142066,0.007905141
ISIC_0143109,0.0035491558
ISIC_0148210,0.0024733464
ISIC_0148937,4.809942e-05
ISIC_0150213,0.0016907465
ISIC_0152553,8.123417e-05
ISIC_0153127,7.457632e-05
ISIC_0154289,3.3932763e-05
ISIC_0155813,0.04345612
ISIC_0155983,0.026581202
ISIC_0157088,0.000274131
ISIC_0158761,0.00015978623
ISIC_0161963,0.025648192
ISIC_0165178,0.0041681463
ISIC_0165230,0.0029094266
ISIC_0165615,2.4884177e-05
ISIC_0165617,0.00015409924
ISIC_0165674,3.0641273e-05
ISIC_0165928,0.00043594913
ISIC_0166561,2.4844645e-05
ISIC_0168125,0.0010281206
ISIC_0169378,0.00065129896
ISIC_0169575,0.00012444635
ISIC_0169906,0.034527004
ISIC_0171865,0.006108384
ISIC_0172678,2.6253485e-06
ISIC_0174800,0.0005626446
ISIC_0175014,0.0010517953
ISIC_0175798,0.014014885
ISIC_0176152,3.7406846e-06
ISIC_0177083,2.447618e-05
ISIC_0178235,0.038348883
ISIC_0178258,1.1426922e-05
ISIC_0178428,0.0009263116
ISIC_0178741,0.0007549806
ISIC_0180057,9.7168624e-05
ISIC_0182213,0.009073005
ISIC_0183334,1.36625895e-05
ISIC_0183449,0.007460739
ISIC_0183658,2.5460224e-05
ISIC_0183771,2.6441574e-05
ISIC_0186715,0.005056086
ISIC_0187786,7.017422e-06
ISIC_0188485,8.653232e-05
ISIC_0191895,0.0026187538
ISIC_0192184,0.002950667
ISIC_0192807,1.3223407e-05
ISIC_0193289,0.015423524
ISIC_0194115,5.6304772e-05
ISIC_0195744,0.0008307574
ISIC_0195995,0.00038331503
ISIC_0196159,0.0038907132
ISIC_0196622,1.6700018e-05
ISIC_0196807,0.0038492386
ISIC_0197182,0.05013917
ISIC_0197440,0.0094273705
ISIC_0197860,4.0102008e-05
ISIC_0198376,0.00012019779
ISIC_0198622,0.0033095416
ISIC_0199195,0.001490609
ISIC_0199718,3.3534325e-06
ISIC_0199780,5.596177e-05
ISIC_0200120,0.012806991
ISIC_0204399,0.0001402571
ISIC_0204875,1.4402052e-05
ISIC_0205627,0.0012591509
ISIC_0206261,9.9899305e-05
ISIC_0206934,0.015589497
ISIC_0207197,0.00038644578
ISIC_0208233,0.8286782
ISIC_0209640,6.866271e-05
ISIC_0210915,0.0009771192
ISIC_0212435,0.00049945054
ISIC_0212468,6.1989663e-06
ISIC_0213848,9.057324e-06
ISIC_0216203,0.00023406449
ISIC_0216447,0.040551897
ISIC_0220438,0.12636565
ISIC_0220466,0.002877476
ISIC_0223354,0.0002711996
ISIC_0223463,0.008268801
ISIC_0223760,4.858529e-06
ISIC_0224309,0.017036492
ISIC_0225471,0.00046502604
ISIC_0225894,0.0021044097
ISIC_0226234,0.00024047066
ISIC_0227767,1.9407848e-05
ISIC_0228452,0.0002230729
ISIC_0229266,0.0006703315
ISIC_0230247,2.6289123e-05
ISIC_0230499,0.00095879904
ISIC_0231539,0.009634318
ISIC_0231788,7.001901e-06
ISIC_0232763,0.0015231397
ISIC_0235107,0.0046725133
ISIC_0235501,0.0019569325
ISIC_0235505,0.0031180389
ISIC_0235542,0.00012495705
ISIC_0238185,1.6042679e-05
ISIC_0238872,0.04267474
ISIC_0239635,0.008623853
ISIC_0240839,2.4027437e-05
ISIC_0241566,0.0020204615
ISIC_0243686,0.0007178781
ISIC_0243937,6.188251e-05
ISIC_0244266,0.0059144814
ISIC_0244465,2.0931573e-05
ISIC_0244617,0.0007967357
ISIC_0244885,0.0026389826
ISIC_0245273,2.951253e-06
ISIC_0246008,2.8054192e-05
ISIC_0246211,1.4690166e-05
ISIC_0248702,0.012817557
ISIC_0251455,0.0039549964
ISIC_0251656,0.0013965139
ISIC_0252811,0.0004990573
ISIC_0254594,8.25401e-05
ISIC_0255112,0.0043864674
ISIC_0256267,1.7032997e-05
ISIC_0258149,0.0004667736
ISIC_0258489,0.00929075
ISIC_0258717,2.780767e-05
ISIC_0259209,0.008188859
ISIC_0259237,0.0034157643
ISIC_0261866,0.014649442
ISIC_0261904,0.000100071105
ISIC_0261907,2.6842688e-06
ISIC_0262392,9.088257e-05
ISIC_0262492,6.9341504e-06
ISIC_0263920,0.00014474544
ISIC_0265011,2.9409994e-05
ISIC_0267082,0.0094798785
ISIC_0268025,1.763662e-05
ISIC_0268451,0.013783275
ISIC_0269476,0.00014422485
ISIC_0270022,0.0016780735
ISIC_0270367,0.00020907403
ISIC_0271223,4.9339404e-05
ISIC_0272190,0.011522728
ISIC_0273533,0.00039854454
ISIC_0274458,0.00046121434
ISIC_0274698,0.0046012946
ISIC_0274789,0.011085156
ISIC_0276718,2.5318406e-05
ISIC_0280382,3.1148e-05
ISIC_0280752,0.043367065
ISIC_0280782,0.001380569
ISIC_0280827,0.00079846644
ISIC_0281227,0.0020180629
ISIC_0282269,0.00021423957
ISIC_0282486,0.0011508822
ISIC_0282737,0.0029321087
ISIC_0284147,1.938829e-05
ISIC_0284441,0.01475269
ISIC_0284485,0.00015526252
ISIC_0285491,0.00029519605
ISIC_0285697,0.0053590196
ISIC_0286688,0.000142526
ISIC_0287132,4.995802e-06
ISIC_0287325,0.0187235
ISIC_0288225,7.790017e-06
ISIC_0290187,3.207291e-06
ISIC_0291705,4.553813e-05
ISIC_0292996,0.0026550374
ISIC_0294150,0.0008859605
ISIC_0296540,0.00011711758
ISIC_0297539,8.4158964e-05
ISIC_0297702,0.00013523437
ISIC_0298417,0.004225119
ISIC_0299870,0.003419233
ISIC_0300002,0.0024464938
ISIC_0301547,0.0005500957
ISIC_0301769,0.0008471545
ISIC_0304467,1.3958311e-06
ISIC_0304666,1.0861824e-05
ISIC_0304667,0.0023586163
ISIC_0306094,2.2924347e-05
ISIC_0307004,0.006269575
ISIC_0307411,4.194827e-05
ISIC_0309192,0.0010321116
ISIC_0309503,0.00018835976
ISIC_0310320,0.0014635187
ISIC_0311235,0.10153112
ISIC_0311814,2.3267696e-05
ISIC_0312717,0.00032756253
ISIC_0313675,0.0003437469
ISIC_0317285,0.0005555228
ISIC_0318934,4.435058e-05
ISIC_0319131,0.000120108314
ISIC_0319990,0.050019193
ISIC_0320662,2.3230425e-06
ISIC_0321218,0.0015116655
ISIC_0321906,0.004719705
ISIC_0321948,0.0003271615
ISIC_0322514,0.005073091
ISIC_0327756,0.010131373
ISIC_0328346,0.00010544656
ISIC_0328687,9.182544e-05
ISIC_0328823,2.5226545e-05
ISIC_0329169,2.9052379e-05
ISIC_0329910,0.00024514768
ISIC_0330060,0.0005620619
ISIC_0330886,0.0007120156
ISIC_0332421,0.00021650986
ISIC_0332456,0.016025402
ISIC_0334179,0.060110092
ISIC_0335244,0.019818993
ISIC_0335886,0.002854161
ISIC_0336093,0.0020286927
ISIC_0338118,0.018555017
ISIC_0338587,0.0007136541
ISIC_0339455,0.019513054
ISIC_0340198,3.9990962e-05
ISIC_0340572,0.021573367
ISIC_0341315,6.734872e-05
ISIC_0343131,0.002063052
ISIC_0343283,0.0058291894
ISIC_0346766,0.007689515
ISIC_0347157,0.0020015931
ISIC_0348342,0.00057645567
ISIC_0350347,0.001243941
ISIC_0350470,5.8705646e-06
ISIC_0351156,0.003689623
ISIC_0351912,0.0004785174
ISIC_0352620,0.011385202
ISIC_0353021,4.5561585e-05
ISIC_0355377,1.6774384e-05
ISIC_0358260,5.18771e-06
ISIC_0358623,1.06471825e-05
ISIC_0359676,0.00016850301
ISIC_0359720,9.204023e-06
ISIC_0361122,3.0874412e-06
ISIC_0366488,0.007879149
ISIC_0367795,0.001277777
ISIC_0367988,0.008075211
ISIC_0368092,0.00019516988
ISIC_0368696,0.00013953583
ISIC_0369888,0.001829496
ISIC_0370322,0.001348859
ISIC_0371470,5.0641884e-06
ISIC_0371907,0.0049722497
ISIC_0372927,0.0010855449
