,0,1,2,3,4,5,6,7,8
0,3.1393018e-05,0.00012367372,0.0028381497,0.00022594718,0.004167648,0.79648143,2.6370983e-05,0.19575986,0.0003454487
1,2.5676652e-06,0.0010623967,0.0022307658,3.882137e-05,0.06298404,0.9334388,9.247179e-06,7.816119e-05,0.0001552258
2,9.225514e-06,3.0640942e-05,0.011100859,3.9813327e-05,0.0010007175,0.98485863,5.769093e-05,0.0028258613,7.651208e-05
3,2.4959943e-05,6.365438e-06,0.0024908357,2.9321223e-05,0.0006795323,0.030338608,6.8116797e-06,0.9664012,2.2402517e-05
4,1.4511427e-06,8.126956e-05,0.0120066535,2.962377e-05,0.003934897,0.98376137,6.033456e-06,8.265753e-05,9.6049785e-05
5,1.4160431e-06,0.0017495165,0.008063494,1.4282855e-05,0.5397557,0.44916546,5.448374e-05,0.00010097079,0.0010948378
6,1.0108187e-05,2.2167069e-05,0.0017215265,1.7151187e-05,0.11663204,0.8714447,1.541554e-05,0.010123763,1.3215484e-05
7,0.0030836174,0.00072011055,0.011584566,0.00020488429,0.043878607,0.6815335,8.729233e-05,0.25876305,0.00014440066
8,1.4742161e-06,7.0448954e-07,0.00032205644,4.897452e-07,0.085408606,0.9142572,1.3192803e-06,7.132213e-06,1.1293909e-06
9,2.5674897e-05,0.0013289421,0.4358587,5.493125e-05,0.028362602,0.51722026,0.00023105292,0.016771974,0.00014587134
10,9.138272e-06,0.0003187033,0.0028624656,0.0059931483,0.0021692254,0.9665817,8.975403e-06,0.0061488496,0.015907828
11,7.958832e-08,1.4753303e-05,0.021861987,0.0017553204,0.5352016,0.25309804,2.1558649e-06,0.18800177,6.422596e-05
12,4.838265e-05,0.00056479615,0.031094339,6.0781935e-05,0.040280648,0.92719936,0.0003266921,0.0002801208,0.00014490806
13,0.0007825701,0.00477255,0.10559695,0.0006214987,0.39242035,0.35211673,0.0005400964,0.1305968,0.012552458
14,8.7639364e-08,7.70665e-07,0.00029984384,5.2915584e-07,0.045182765,0.95451486,5.185832e-07,2.8060433e-07,2.9257228e-07
15,1.1936348e-05,0.0007869096,0.010477674,1.7056938e-05,0.9834087,0.004881245,0.000102211125,0.00017604351,0.00013820686
16,2.6945731e-06,0.010435761,0.0035710183,1.757461e-05,0.9815166,0.0042975284,5.7417463e-05,2.659778e-05,7.479214e-05
17,6.9265643e-06,0.1672075,0.041126862,0.0006892001,0.060459305,0.33964005,0.00027421064,0.014095393,0.37650052
18,4.2094392e-08,1.0898133e-06,0.00060117093,3.6539006e-07,6.907537e-05,0.9980768,1.4896806e-06,0.0012459324,3.991705e-06
19,2.6288183e-06,4.8147733e-05,0.00057227554,1.3005995e-05,0.10185584,0.8974728,1.5341462e-05,7.598359e-07,1.9220277e-05
20,7.804106e-06,1.1129794e-05,0.0006634224,4.227106e-06,0.29959098,0.6996894,9.314744e-06,1.8819674e-05,5.004965e-06
21,5.902343e-06,3.9890356e-06,0.00033756578,2.6032278e-05,0.0018210969,0.99632746,6.088824e-07,0.0014675488,9.769555e-06
22,0.00017516642,0.0006062215,0.02702186,0.00035649055,0.0034391182,0.19301572,6.7187895e-05,0.7749308,0.00038741028
