0,1,2,3,4,5,6,7,8
5.8420783e-06,2.4130632e-06,1.1016398e-05,4.043437e-06,2.1202874e-05,0.00058754627,1.4847947e-06,0.9993647,1.7997398e-06
2.0441646e-05,1.7950228e-05,8.424235e-05,2.3074039e-05,0.000294573,0.0056228396,2.1532202e-05,0.99390197,1.3381447e-05
3.5043275e-05,6.2757535e-05,0.00013076975,4.0082323e-05,9.808278e-05,0.0028766592,3.0777996e-05,0.9967109,1.4948159e-05
4.963071e-05,4.381341e-05,0.00010070641,6.676199e-05,0.00018635041,0.0038787886,4.2058382e-05,0.9955955,3.6311434e-05
1.732758e-05,4.1441905e-05,5.7428828e-05,2.0703044e-05,0.001599658,0.003970412,6.694772e-06,0.99428093,5.401232e-06
1.754672e-05,2.217248e-05,2.7276752e-05,2.727774e-05,0.001554989,0.00015764525,8.507272e-06,0.99817526,9.431854e-06
1.2021724e-05,5.352811e-06,0.00012220899,8.038567e-07,0.00011593922,0.99971884,1.1844715e-05,2.2273482e-06,1.067553e-05
0.00017382675,0.0011037911,0.0034205806,0.000614033,0.01797908,0.59048194,0.00011189114,0.38588604,0.00022876087
2.842763e-05,0.00017239015,0.0013348652,0.00010207848,0.0038145399,0.36573774,2.8353525e-05,0.62871224,6.938877e-05
5.4775264e-05,0.00022598429,0.0010674747,0.000251072,0.0020731653,0.90077084,9.851549e-05,0.09539164,6.647912e-05
4.4168582e-06,1.5340972e-06,7.327114e-06,2.6499495e-06,1.7274666e-05,0.0008639212,1.0736579e-06,0.99910104,7.773151e-07
3.2855314e-05,1.6371376e-05,3.7315862e-05,2.3893404e-05,7.4021606e-05,0.0036399441,9.129074e-06,0.996157,9.535406e-06
0.000326368,0.0011496367,0.005697186,0.0008497295,0.01374324,0.9560971,0.00017956644,0.021624772,0.00033236112
1.7752606e-06,6.9705897e-07,5.573518e-06,3.2876108e-06,7.5793546e-06,0.0006752697,6.0841484e-07,0.99930453,7.373631e-07
8.456365e-06,0.0010143232,0.0024074544,6.781919e-06,0.0013871236,0.9154528,2.1941067e-05,0.07967443,2.6636619e-05
1.3558341e-05,7.678639e-06,7.553701e-05,2.504051e-05,6.0281567e-05,0.0026853406,9.696069e-06,0.99711347,9.353546e-06
2.255543e-08,5.9590676e-08,9.831671e-07,1.7428664e-07,8.7659936e-07,0.00017503781,1.2420183e-08,0.9998229,1.5909734e-08
5.150072e-06,2.7079873e-06,5.1609873e-06,4.1319054e-06,2.0052852e-05,0.00026490766,1.1386985e-06,0.9996953,1.4044458e-06
0.00010569814,5.648648e-05,0.0021585936,5.4115997e-05,0.00669728,0.27549288,4.3995322e-05,0.7153634,2.7498585e-05
0.00011942929,5.6970686e-05,0.0024193614,0.0001385667,0.004283432,0.035189237,5.3858268e-05,0.9577014,3.7842994e-05
4.605615e-05,3.130213e-05,1.9584768e-05,1.6379689e-05,0.0006025168,0.00018529042,2.8983259e-06,0.99909425,1.6620654e-06
3.6963908e-07,3.2498068e-07,3.109466e-05,1.1053689e-06,4.7300786e-05,0.00034017776,1.73696e-07,0.99957925,2.4039113e-07
0.00014183579,0.0003561527,0.000952221,0.00023351565,0.0025665406,0.020367933,0.00014270727,0.9752101,2.9036513e-05
1.799113e-05,2.126557e-05,0.00030543542,3.1278254e-05,0.0004725029,0.00826013,2.3464541e-05,0.99085695,1.1018185e-05
0.00017995837,0.00014639024,0.0003166698,0.00026160726,0.029707612,0.0026929767,8.85398e-05,0.96646833,0.00013777123
2.205451e-06,2.4169404e-07,3.5927112e-06,1.1713497e-06,3.6008507e-06,0.0002477488,1.6080345e-07,0.99974114,1.3494288e-07
2.6490584e-06,1.7451292e-06,1.6458178e-05,6.146946e-06,5.150806e-05,0.003042,1.4220651e-06,0.9968753,2.7013039e-06
6.245454e-07,1.9440655e-07,2.87258e-06,1.0805749e-06,1.949646e-06,0.00021544464,1.604138e-07,0.9997775,2.7285017e-07
1.6457913e-06,9.686025e-06,2.9297309e-05,6.5225977e-06,3.6614616e-05,0.024382723,1.2143315e-06,0.9755308,1.5491994e-06
1.3725269e-05,8.789819e-06,3.4786466e-05,1.4411763e-05,3.261724e-05,0.0009787834,5.75594e-06,0.9989066,4.561242e-06
1.2060276e-05,2.2944919e-06,2.5136806e-05,8.2993865e-06,3.6781785e-05,0.0008634253,3.204646e-06,0.9990472,1.5966294e-06
5.957019e-06,5.555831e-06,1.78801e-05,1.23321115e-05,2.4275876e-05,0.0014737832,5.9124595e-06,0.99845016,4.069728e-06
8.7285545e-05,0.0008716991,0.0047192103,0.00032937544,0.010264218,0.8330037,6.587421e-05,0.1504437,0.000214945
0.00012294367,0.0002104734,0.0014898028,0.00017362888,0.007905141,0.37129712,2.8744704e-05,0.61869395,7.824313e-05
0.00032475972,0.00031591012,0.00014772179,7.256099e-05,0.0035491558,0.003628742,3.5446228e-05,0.99188966,3.5900946e-05
1.5237532e-05,1.2032621e-05,3.509042e-05,3.7290913e-05,0.0024733464,0.00021161788,8.6601285e-06,0.9971994,7.3929755e-06
2.0664695e-06,1.348004e-06,1.31719025e-05,4.8532524e-06,4.809942e-05,7.588224e-05,6.9595615e-07,0.9998534,4.533534e-07
5.1201816e-05,9.8993565e-05,0.00013594517,2.8243288e-05,0.0016907465,0.03018644,7.4084687e-06,0.96778905,1.20394525e-05
2.238433e-05,1.2386584e-05,4.1910025e-05,2.3845547e-05,8.123417e-05,0.00470652,1.25086035e-05,0.9950865,1.26392615e-05
3.3543038e-06,3.4934833e-06,1.4997607e-05,7.2847192e-06,7.457632e-05,0.00045683773,1.9045272e-06,0.999433,4.539182e-06
1.0415865e-06,6.7993113e-07,1.1722164e-05,3.507311e-06,3.3932763e-05,0.00045157838,6.909105e-07,0.9994961,7.164955e-07
0.0012350829,0.0021752017,0.01570237,0.0013379008,0.04345612,0.6438303,0.0013802953,0.28988552,0.0009971253
7.2992484e-06,7.063601e-05,0.0009058887,2.029308e-05,0.026581202,0.41598973,3.377447e-05,0.55638456,6.716602e-06
3.6445342e-06,6.459953e-06,3.9332266e-05,1.2835774e-05,0.000274131,0.06794008,3.922463e-06,0.9317165,3.068081e-06
9.109134e-06,8.801293e-06,7.7019715e-05,2.095038e-05,0.00015978623,0.0059616435,8.951812e-06,0.9937442,9.652401e-06
0.0033382815,0.001320224,0.0029935436,0.0010635303,0.025648192,0.18153107,0.00046664802,0.7832228,0.0004156498
9.444887e-05,9.039265e-05,5.8981845e-05,0.00022117,0.0041681463,2.5653368e-05,5.6668e-05,0.99524707,3.754309e-05
1.3857604e-05,7.4421555e-06,0.00020581429,2.1179249e-05,0.0029094266,0.025032364,7.3458127e-06,0.97179383,8.701749e-06
7.146597e-06,2.817976e-06,2.7136848e-05,6.363581e-06,2.4884177e-05,0.0010582258,3.535552e-06,0.9988675,2.4410167e-06
4.0711652e-07,1.0036674e-07,2.8017856e-05,2.6143234e-06,0.00015409924,0.9998115,3.12817e-07,8.000405e-07,2.1722442e-06
5.783459e-06,3.3899287e-06,1.0622689e-05,7.2366356e-06,3.0641273e-05,0.0033952706,3.0037459e-06,0.9965395,4.5988763e-06
9.626789e-06,4.478965e-06,6.7761475e-06,3.562386e-05,0.00043594913,1.1536623e-05,4.244058e-06,0.99948955,2.3058924e-06
3.535265e-06,2.5870029e-06,5.3699628e-06,5.8784335e-06,2.4844645e-05,0.00027332015,1.7692761e-06,0.99968123,1.5714581e-06
4.4553617e-06,6.292073e-06,4.4206838e-05,2.4504583e-05,0.0010281206,1.8360262e-05,4.4410403e-06,0.9988669,2.6968708e-06
7.94164e-06,4.4550993e-06,5.7206294e-06,2.1174033e-05,0.00065129896,5.369669e-06,3.2778053e-06,0.9992987,2.05265e-06
3.783601e-06,5.0831154e-06,3.4232966e-05,1.9818945e-05,0.00012444635,0.0068980907,6.37185e-06,0.99290174,6.452747e-06
0.0001522392,0.00012332635,0.0019111689,9.239764e-05,0.034527004,0.0065890444,0.0001157223,0.9564502,3.8991988e-05
8.692633e-06,2.7948208e-05,0.0020634392,3.7012156e-05,0.006108384,0.075726256,8.3407895e-06,0.915982,3.789125e-05
3.7348652e-06,5.915065e-07,3.876197e-06,2.5164127e-06,2.6253485e-06,6.368492e-05,5.5693636e-07,0.9999219,4.7572686e-07
1.0382573e-05,6.293723e-06,6.504372e-06,2.4117264e-05,0.0005626446,3.3009173e-06,3.7183283e-06,0.99938035,2.6390921e-06
5.4445798e-05,0.00011291625,0.00040507517,0.00015468507,0.0010517953,0.027155938,3.168701e-05,0.97098285,5.0722647e-05
1.2634898e-05,3.9341845e-05,0.0027040932,8.916137e-05,0.014014885,0.03560096,1.43227035e-05,0.9474503,7.448532e-05
6.1108625e-09,3.006318e-08,1.0639235e-06,7.112118e-08,3.7406846e-06,0.9999949,9.670892e-10,2.1524104e-12,2.0848687e-07
2.7852448e-06,1.4232817e-06,3.7027899e-06,2.513925e-06,2.447618e-05,5.3199317e-05,7.4883667e-07,0.99991035,8.464288e-07
0.00011972219,0.00026935054,0.0045544226,0.00054667715,0.038348883,0.5890891,0.00028931192,0.3666556,0.00012695523
1.3722236e-07,8.864406e-08,3.7403936e-06,7.6647176e-08,1.1426922e-05,0.9999839,8.22902e-08,3.905991e-08,4.786777e-07
2.5090767e-05,1.0816018e-05,0.0013459675,4.0876843e-05,0.0009263116,0.04855528,1.792645e-05,0.94907194,5.866049e-06
3.131727e-06,5.531141e-06,0.00013422394,2.246132e-05,0.0007549806,0.002682621,4.2536035e-06,0.9963887,4.143704e-06
5.5435544e-07,8.657459e-07,1.6821567e-05,3.4975747e-06,9.7168624e-05,0.0013060133,7.0798205e-07,0.99857295,1.4627009e-06
0.00015089959,0.00026837672,0.0027104586,0.00023171976,0.009073005,0.010168801,0.0001489937,0.9771862,6.1589926e-05
3.453363e-06,2.2683741e-06,8.925962e-06,4.022617e-06,1.36625895e-05,0.0009350404,1.09111e-06,0.99903,1.4974319e-06
0.00016370621,0.0001669347,8.341287e-05,0.00031673652,0.007460739,2.7255992e-05,9.1369955e-05,0.99162626,6.356826e-05
2.561601e-06,2.6146188e-06,6.057509e-06,5.39061e-06,2.5460224e-05,8.6795095e-05,9.913898e-07,0.9998691,1.0664816e-06
1.1857329e-05,2.7925951e-05,2.5875679e-05,1.1646454e-05,2.6441574e-05,0.00051730336,4.2334523e-06,0.9993623,1.2406882e-05
7.857573e-05,3.4576206e-05,0.00017754355,0.00012031668,0.005056086,0.009009237,0.0001076928,0.98538476,3.127888e-05
2.5175582e-06,5.392235e-07,4.921333e-06,1.8030257e-06,7.017422e-06,0.0008095052,5.319284e-07,0.99917287,2.7988077e-07
1.1339334e-06,1.2413328e-06,1.8762068e-05,1.9307151e-06,8.653232e-05,0.0033572775,5.842219e-07,0.9965321,4.9542655e-07
3.1654843e-05,6.091395e-06,0.0023135804,0.00036124708,0.0026187538,0.99369156,2.4712608e-05,0.00086562725,8.680714e-05
5.2400243e-05,3.7440983e-05,2.5104078e-05,7.529052e-05,0.002950667,7.3688475e-06,2.4804369e-05,0.9968136,1.330694e-05
