,Image_ID,prediction
0,016,0.004167648
1,017,0.06298404
2,018,0.0010007175
3,019,0.0006795323
4,020,0.003934897
5,021,0.5397557
6,022,0.11663204
7,023,0.043878607
8,024,0.085408606
9,025,0.028362602
10,026,0.0021692254
11,027,0.5352016
12,028,0.040280648
13,029,0.39242035
14,030,0.045182765
15,031,0.9834087
16,032,0.9815166
17,033,0.060459305
18,034,6.907537e-05
19,035,0.10185584
20,036,0.29959098
21,037,0.0018210969
22,038,0.0034391182
23,039,0.0068940963
24,040,0.617765
25,041,0.014506036
26,042,0.0008654777
27,043,0.66926193
28,044,0.003234943
29,045,0.0036278067
30,046,0.040754125
31,047,0.0027735229
32,048,0.00012004266
33,049,0.0011089633
34,050,1.0523545e-05
35,051,0.81388915
36,052,0.97869545
37,053,0.008269153
38,054,0.31358087
39,055,0.0078017064
40,056,0.99165124
41,057,0.87482166
42,058,0.009758657
43,059,0.9738556
44,060,0.023808628
45,061,0.029328
46,062,0.006010484
47,063,0.0010221506
48,064,0.020949941
49,065,0.0121785095
50,066,0.019143052
51,067,0.0022756623
52,068,0.00023145937
53,069,0.9389692
54,070,0.14884576
55,071,0.0011401342
56,072,0.43539852
57,073,0.0044125933
58,074,0.021286845
59,075,0.009887734
60,076,0.027323002
61,077,0.0010302257
62,078,0.1831505
63,079,0.61800694
64,080,0.051224593
65,081,0.980397
66,082,0.012221994
67,083,0.00020743361
68,084,0.14962795
69,085,0.00028638841
70,086,0.002286533
71,087,0.0014302196
72,088,0.0035098798
73,089,0.00083100353
74,090,0.00072870776
75,091,0.7373228
76,092,0.0015218648
77,093,0.004478687
78,094,0.0047475067
79,095,0.0073864018
80,096,0.027494222
81,097,0.012328224
82,098,0.18466067
83,099,0.98602134
84,100,0.0005774873
85,101,0.0056899246
86,102,0.017375382
87,103,0.07393657
88,104,0.037804507
89,105,0.0018338539
90,106,0.28518766
91,107,0.0149015635
92,108,0.15570468
93,109,0.5645666
94,110,0.012261792
95,111,0.009071708
96,112,0.23855738
97,113,0.093697056
98,114,0.005745803
99,115,0.0032510527
100,116,0.0021190203
101,117,6.742031e-05
102,118,0.006381476
103,119,0.09532018
104,120,0.008039332
105,121,0.14071001
106,122,0.011916538
107,123,6.68977e-05
108,124,0.048090663
109,125,0.0025406533
110,126,0.00017616266
111,127,0.06298752
112,128,0.028341634
113,129,0.10019719
114,130,0.00010093566
115,131,1.8688645e-05
116,132,5.9296935e-06
117,133,0.0040919483
118,134,0.0016911082
119,135,0.008970482
120,136,0.0050724153
121,137,0.0011574485
122,138,0.0024237034
123,139,0.0036487083
124,140,1.73367e-05
125,141,0.0004501972
126,142,0.007847623
127,143,0.015844392
128,144,0.023920765
129,145,0.0006578491
130,146,0.0040560225
131,147,0.0022415635
132,148,0.003514536
133,149,0.0065031867
134,150,7.219831e-05
135,151,2.757447e-05
136,152,0.004918809
137,153,0.0045026545
138,154,0.0107445065
139,155,0.01133627
140,156,0.0029781272
141,157,0.007563006
142,158,0.0007392356
143,159,0.0010673497
144,160,0.00075573794
145,161,0.004276707
146,162,0.0037569178
147,163,0.029119687
148,164,0.0031660653
149,165,0.001248128
