,0
0,1.551881e-05
1,0.044618517
2,0.00023511052
3,0.00014451146
4,0.0029233396
5,0.6506182
6,0.8738123
7,0.0005183518
8,0.96336955
9,6.706028e-05
10,0.00025826693
11,0.27123958
12,0.042407364
13,0.000495702
14,0.9464712
15,0.99763966
16,0.98469496
17,9.241574e-07
18,0.007781625
19,0.96382
20,0.99038315
21,8.6870234e-05
22,7.503494e-05
23,0.0002284646
24,0.02703622
25,0.013889968
26,0.00012904406
27,0.9641619
28,0.022103608
29,0.008081853
30,0.0012880266
31,0.0018413663
32,1.9921075e-05
33,1.37191855e-05
34,0.0012616813
35,0.95481944
36,0.9591509
37,0.00078973174
38,0.14610425
39,0.00096562505
40,0.9973899
41,0.9737669
42,0.012064099
43,0.9710355
44,0.00070384145
45,0.0073488355
46,0.00016966462
47,0.00027942657
48,0.049990743
49,0.02761653
50,0.016198784
51,0.0009224415
52,0.0034394264
53,0.9738189
54,0.025657028
55,0.00019583106
56,0.97434783
57,0.00015446544
58,0.0012404025
59,0.0010818243
60,0.00025376678
61,0.001183182
62,0.98816586
63,0.93356216
64,0.00089272857
65,0.9985109
66,0.0027566552
67,0.0031217039
68,0.05661744
69,0.005058855
70,0.26096538
71,6.1915994e-06
72,0.022378862
73,2.3661758e-05
74,0.3986548
75,0.99064195
76,7.255359e-05
77,0.0075443983
78,0.0049933195
79,2.7262582e-05
80,0.0025917888
81,0.0030855834
82,0.9367229
83,0.975043
84,7.959536e-05
85,0.00010210212
86,6.391362e-05
87,0.88088137
88,0.9552914
89,5.382354e-05
90,0.93654394
91,0.7258839
92,0.87800837
93,0.010938376
94,0.00037533045
95,0.04669386
96,0.001959443
97,7.207271e-05
98,9.9611745e-05
99,3.5359422e-05
100,0.0038159192
101,0.00040978193
102,0.0023053885
103,0.005465895
104,0.0052778423
105,0.0009031594
106,0.0060444176
107,0.0011754036
108,0.0009087026
109,0.011247575
110,2.2306376e-05
111,0.01368019
112,0.086719096
113,0.039058357
114,1.8157954e-05
115,8.002826e-06
116,5.9513194e-08
117,1.2626459e-06
118,0.00024676323
119,0.843681
120,0.00059732795
121,0.00058212876
122,0.00061517954
123,0.002076894
124,0.00020241737
125,0.007947624
126,0.01480791
127,0.013564557
128,0.0006722212
129,0.009308785
130,4.552239e-06
131,0.0111448765
132,0.14016858
133,0.0015248954
134,0.00020113587
135,0.0001681745
136,0.0019735396
137,0.0069845915
138,0.00056153536
139,0.0004014969
140,3.195637e-05
141,4.847051e-05
142,0.0011166334
143,5.4385723e-06
144,0.00331226
145,6.802038e-05
146,0.0005981922
147,0.00021088123
148,1.9904875e-05
149,0.0008111298
