image_name,target
ISIC_0052060,2.557019e-05
ISIC_0052349,1.33680005e-05
ISIC_0058510,1.8913219e-05
ISIC_0073313,1.6123287e-05
ISIC_0073502,3.4056233e-05
ISIC_0074618,0.00038281083
ISIC_0076801,0.00020557642
ISIC_0077586,0.004471123
ISIC_0082004,0.00077977777
ISIC_0082785,8.6075335e-05
ISIC_0085332,4.1109615e-06
ISIC_0087243,2.6685984e-05
ISIC_0088167,0.00030574203
ISIC_0089356,3.7997381e-06
ISIC_0090283,0.0037374794
ISIC_0092481,0.0002348423
ISIC_0095455,7.046131e-05
ISIC_0095790,1.33930625e-05
ISIC_0097719,0.00062689185
ISIC_0099348,0.027712286
ISIC_0101040,0.00041243434
ISIC_0101383,9.280634e-06
ISIC_0105104,0.13799936
ISIC_0108196,8.723476e-07
ISIC_0112420,0.9788178
ISIC_0114232,2.2675094e-05
ISIC_0115798,0.00018367171
ISIC_0116844,2.9880044e-05
ISIC_0126432,4.485235e-05
ISIC_0131485,5.469082e-06
ISIC_0131912,0.00014954805
ISIC_0131978,2.6200047e-05
ISIC_0139322,0.00047713518
ISIC_0142066,0.0076946914
ISIC_0143109,0.009177893
ISIC_0148210,0.036566287
ISIC_0148937,0.00038471818
ISIC_0150213,0.01586634
ISIC_0152553,7.788426e-06
ISIC_0153127,4.917001e-06
ISIC_0154289,0.0004875064
ISIC_0155813,0.009588301
ISIC_0155983,0.041285694
ISIC_0157088,2.8187684e-05
ISIC_0158761,2.9876626e-05
ISIC_0161963,0.14966834
ISIC_0165178,0.10738462
ISIC_0165230,0.00017625093
ISIC_0165615,2.4433998e-06
ISIC_0165617,0.010742277
ISIC_0165674,8.181528e-06
ISIC_0165928,0.004670173
ISIC_0166561,6.34802e-05
ISIC_0168125,7.392519e-05
ISIC_0169378,0.00046810508
ISIC_0169575,0.00039705634
ISIC_0169906,0.92174333
ISIC_0171865,0.000100082136
ISIC_0172678,0.00040841103
ISIC_0174800,8.660821e-06
ISIC_0175014,8.2903534e-05
ISIC_0175798,0.016811758
ISIC_0176152,0.0010264814
ISIC_0177083,0.00011958186
ISIC_0178235,0.8806591
ISIC_0178258,0.00092348456
ISIC_0178428,0.005257994
ISIC_0178741,0.00030386448
ISIC_0180057,0.055612057
ISIC_0182213,0.59956187
ISIC_0183334,1.4829718e-05
ISIC_0183449,0.009117395
ISIC_0183658,4.874112e-05
ISIC_0183771,0.00011086125
ISIC_0186715,0.0070691705
ISIC_0187786,6.0129823e-05
ISIC_0188485,4.822303e-06
ISIC_0191895,0.53837776
ISIC_0192184,0.050665885
ISIC_0192807,0.00016918778
ISIC_0193289,0.0020130277
ISIC_0194115,0.0002581179
ISIC_0195744,0.039783627
ISIC_0195995,9.627495e-05
ISIC_0196159,0.00899747
ISIC_0196622,2.039383e-06
ISIC_0196807,0.049494743
ISIC_0197182,0.024616987
ISIC_0197440,0.03860244
ISIC_0197860,0.001657933
ISIC_0198376,2.1516134e-06
ISIC_0198622,5.4305e-05
ISIC_0199195,0.0005493164
ISIC_0199718,2.8319793e-05
ISIC_0199780,5.314513e-06
ISIC_0200120,0.86199856
ISIC_0204399,4.138657e-05
ISIC_0204875,9.471376e-05
ISIC_0205627,4.0181927e-05
ISIC_0206261,4.842095e-06
ISIC_0206934,0.0010390282
ISIC_0207197,0.00014659762
ISIC_0208233,0.98233455
ISIC_0209640,6.382326e-06
ISIC_0210915,2.0004423e-05
ISIC_0212435,1.0357997e-05
ISIC_0212468,0.0015124679
ISIC_0213848,3.2271062e-06
ISIC_0216203,0.0024027526
ISIC_0216447,0.94176507
ISIC_0220438,0.037885964
ISIC_0220466,0.002011627
ISIC_0223354,0.00020578504
ISIC_0223463,0.37671316
ISIC_0223760,5.7036283e-05
ISIC_0224309,0.014166832
ISIC_0225471,4.077566e-06
ISIC_0225894,0.00026732683
ISIC_0226234,6.214176e-05
ISIC_0227767,1.9009547e-05
ISIC_0228452,0.00032901764
ISIC_0229266,0.00013938546
ISIC_0230247,2.0693296e-05
ISIC_0230499,0.053316146
ISIC_0231539,0.0018372536
ISIC_0231788,1.8088913e-06
ISIC_0232763,0.0013184547
ISIC_0235107,9.769416e-06
ISIC_0235501,0.7446738
ISIC_0235505,0.4802317
ISIC_0235542,0.00022104383
ISIC_0238185,7.8371995e-06
ISIC_0238872,0.03435719
ISIC_0239635,0.00067409873
ISIC_0240839,1.7777953e-05
ISIC_0241566,0.032953203
ISIC_0243686,0.08791375
ISIC_0243937,2.601188e-05
ISIC_0244266,0.0062603354
ISIC_0244465,8.269365e-05
ISIC_0244617,0.00058466196
ISIC_0244885,0.012865156
ISIC_0245273,0.00020495057
ISIC_0246008,1.9249168e-05
ISIC_0246211,2.9127464e-06
ISIC_0248702,0.0060946345
ISIC_0251455,0.22155842
ISIC_0251656,1.0509098e-05
ISIC_0252811,0.015407324
ISIC_0254594,8.3173734e-05
ISIC_0255112,0.0040014386
ISIC_0256267,9.748155e-05
ISIC_0258149,0.0054468513
ISIC_0258489,0.0002476871
ISIC_0258717,0.00025326014
ISIC_0259209,0.49978325
ISIC_0259237,0.0040807724
ISIC_0261866,0.0013007224
ISIC_0261904,1.4823525e-05
ISIC_0261907,9.126637e-05
ISIC_0262392,0.06867263
ISIC_0262492,0.015416026
ISIC_0263920,2.3203324e-05
ISIC_0265011,2.6026753e-06
ISIC_0267082,0.00032180548
ISIC_0268025,0.00024428964
ISIC_0268451,0.0014942884
ISIC_0269476,2.1511467e-05
ISIC_0270022,0.0010082126
ISIC_0270367,0.0021089911
ISIC_0271223,4.5162724e-05
ISIC_0272190,0.023741215
ISIC_0273533,3.3680433e-05
ISIC_0274458,0.00018745661
ISIC_0274698,0.0022859871
ISIC_0274789,0.019808859
ISIC_0276718,8.3601655e-05
ISIC_0280382,2.5420803e-05
ISIC_0280752,0.015758276
ISIC_0280782,0.0020944178
ISIC_0280827,0.046473503
ISIC_0281227,2.6307407e-05
ISIC_0282269,1.0475357e-05
ISIC_0282486,0.0008299947
ISIC_0282737,0.0049155354
ISIC_0284147,5.8628148e-06
ISIC_0284441,0.020408899
ISIC_0284485,0.00017565489
ISIC_0285491,0.04752311
ISIC_0285697,0.02110684
ISIC_0286688,7.60131e-05
ISIC_0287132,1.4509693e-05
ISIC_0287325,0.47481036
ISIC_0288225,2.5020032e-07
ISIC_0290187,3.2714597e-05
ISIC_0291705,2.1482398e-05
ISIC_0292996,0.011952579
ISIC_0294150,4.7591606e-05
ISIC_0296540,3.989108e-06
ISIC_0297539,2.5232071e-05
ISIC_0297702,3.5557958e-05
ISIC_0298417,0.16701892
ISIC_0299870,0.08668223
ISIC_0300002,0.00090804696
ISIC_0301547,9.055927e-06
ISIC_0301769,0.0025751293
ISIC_0304467,1.3202975e-07
ISIC_0304666,3.2281238e-05
ISIC_0304667,0.01030767
ISIC_0306094,0.00039997697
ISIC_0307004,0.7634145
ISIC_0307411,0.002516061
ISIC_0309192,0.014512897
ISIC_0309503,0.0006813407
ISIC_0310320,0.02162391
ISIC_0311235,0.46188572
ISIC_0311814,3.7820053e-06
ISIC_0312717,1.1107803e-05
ISIC_0313675,2.7607366e-05
ISIC_0317285,0.16528252
ISIC_0318934,9.295799e-06
ISIC_0319131,4.1756542e-05
ISIC_0319990,0.037921667
ISIC_0320662,1.0412777e-05
ISIC_0321218,4.917365e-05
ISIC_0321906,0.0012390018
ISIC_0321948,6.0087918e-05
ISIC_0322514,0.015728652
ISIC_0327756,0.00012761354
ISIC_0328346,1.4577113e-05
ISIC_0328687,3.411471e-05
ISIC_0328823,6.402871e-06
ISIC_0329169,1.7237761e-06
ISIC_0329910,0.00017955899
ISIC_0330060,0.016195685
ISIC_0330886,0.0200015
ISIC_0332421,0.000117363365
ISIC_0332456,0.00061526895
ISIC_0334179,0.0035986006
ISIC_0335244,0.005651355
ISIC_0335886,6.3241096e-05
ISIC_0336093,0.0144634545
ISIC_0338118,0.10995978
ISIC_0338587,0.0001385808
ISIC_0339455,0.0014226735
ISIC_0340198,4.659261e-05
ISIC_0340572,0.0049509406
ISIC_0341315,4.47522e-05
ISIC_0343131,0.0028770268
ISIC_0343283,0.09214908
ISIC_0346766,0.0020558536
ISIC_0347157,0.057309866
ISIC_0348342,1.7000719e-05
ISIC_0350347,1.2088517e-05
ISIC_0350470,4.255312e-05
ISIC_0351156,0.010098964
ISIC_0351912,2.9971114e-05
ISIC_0352620,0.0036642551
ISIC_0353021,1.9715968e-05
ISIC_0355377,8.508839e-06
ISIC_0358260,4.07736e-06
ISIC_0358623,3.077801e-05
ISIC_0359676,8.9589754e-05
ISIC_0359720,1.3347746e-05
ISIC_0361122,6.301389e-05
ISIC_0366488,0.18756643
ISIC_0367795,0.002508372
ISIC_0367988,0.0078600645
ISIC_0368092,7.4596387e-06
ISIC_0368696,2.899576e-06
ISIC_0369888,2.7468124e-05
ISIC_0370322,0.0015718341
ISIC_0371470,4.520264e-06
ISIC_0371907,0.0016851723
ISIC_0372927,0.00089788437
ISIC_0372955,1.4359001e-05
ISIC_0372971,8.7052846e-05
ISIC_0373723,8.012433e-06
ISIC_0375431,0.0013126731
ISIC_0377642,0.0023221672
ISIC_0378391,0.025859475
ISIC_0378668,6.422824e-07
ISIC_0379549,1.0097059e-05
ISIC_0380224,0.00016632676
ISIC_0381595,0.04488343
ISIC_0382931,0.030198961
ISIC_0383641,0.00016731024
ISIC_0383780,2.7156708e-05
ISIC_0385415,0.14029223
ISIC_0385463,0.00013419986
ISIC_0385865,0.009043694
ISIC_0388802,0.00040572882
ISIC_0389010,0.22296938
ISIC_0389392,0.0019185841
ISIC_0389675,7.805882e-05
ISIC_0390209,7.168794e-05
ISIC_0391046,0.03917113
ISIC_0391777,9.3215795e-06
ISIC_0392680,3.7511407e-05
ISIC_0392931,2.9999437e-06
ISIC_0393891,0.0025917292
ISIC_0394533,0.00019440055
ISIC_0394763,5.490951e-07
ISIC_0394802,0.027334988
