,Image_ID,prediction
0,016,1.551881e-05
1,017,0.044618517
2,018,0.00023511052
3,019,0.00014451146
4,020,0.0029233396
5,021,0.6506182
6,022,0.8738123
7,023,0.0005183518
8,024,0.96336955
9,025,6.706028e-05
10,026,0.00025826693
11,027,0.27123958
12,028,0.042407364
13,029,0.000495702
14,030,0.9464712
15,031,0.99763966
16,032,0.98469496
17,033,9.241574e-07
18,034,0.007781625
19,035,0.96382
20,036,0.99038315
21,037,8.6870234e-05
22,038,7.503494e-05
23,039,0.0002284646
24,040,0.02703622
25,041,0.013889968
26,042,0.00012904406
27,043,0.9641619
28,044,0.022103608
29,045,0.008081853
30,046,0.0012880266
31,047,0.0018413663
32,048,1.9921075e-05
33,049,1.37191855e-05
34,050,0.0012616813
35,051,0.95481944
36,052,0.9591509
37,053,0.00078973174
38,054,0.14610425
39,055,0.00096562505
40,056,0.9973899
41,057,0.9737669
42,058,0.012064099
43,059,0.9710355
44,060,0.00070384145
45,061,0.0073488355
46,062,0.00016966462
47,063,0.00027942657
48,064,0.049990743
49,065,0.02761653
50,066,0.016198784
51,067,0.0009224415
52,068,0.0034394264
53,069,0.9738189
54,070,0.025657028
55,071,0.00019583106
56,072,0.97434783
57,073,0.00015446544
58,074,0.0012404025
59,075,0.0010818243
60,076,0.00025376678
61,077,0.001183182
62,078,0.98816586
63,079,0.93356216
64,080,0.00089272857
65,081,0.9985109
66,082,0.0027566552
67,083,0.0031217039
68,084,0.05661744
69,085,0.005058855
70,086,0.26096538
71,087,6.1915994e-06
72,088,0.022378862
73,089,2.3661758e-05
74,090,0.3986548
75,091,0.99064195
76,092,7.255359e-05
77,093,0.0075443983
78,094,0.0049933195
79,095,2.7262582e-05
80,096,0.0025917888
81,097,0.0030855834
82,098,0.9367229
83,099,0.975043
84,100,7.959536e-05
85,101,0.00010210212
86,102,6.391362e-05
87,103,0.88088137
88,104,0.9552914
89,105,5.382354e-05
90,106,0.93654394
91,107,0.7258839
92,108,0.87800837
93,109,0.010938376
94,110,0.00037533045
95,111,0.04669386
96,112,0.001959443
97,113,7.207271e-05
98,114,9.9611745e-05
99,115,3.5359422e-05
100,116,0.0038159192
101,117,0.00040978193
102,118,0.0023053885
103,119,0.005465895
104,120,0.0052778423
105,121,0.0009031594
106,122,0.0060444176
107,123,0.0011754036
108,124,0.0009087026
109,125,0.011247575
110,126,2.2306376e-05
111,127,0.01368019
112,128,0.086719096
113,129,0.039058357
114,130,1.8157954e-05
115,131,8.002826e-06
116,132,5.9513194e-08
117,133,1.2626459e-06
118,134,0.00024676323
119,135,0.843681
120,136,0.00059732795
121,137,0.00058212876
122,138,0.00061517954
123,139,0.002076894
124,140,0.00020241737
125,141,0.007947624
126,142,0.01480791
127,143,0.013564557
128,144,0.0006722212
129,145,0.009308785
130,146,4.552239e-06
131,147,0.0111448765
132,148,0.14016858
133,149,0.0015248954
134,150,0.00020113587
135,151,0.0001681745
136,152,0.0019735396
137,153,0.0069845915
138,154,0.00056153536
139,155,0.0004014969
140,156,3.195637e-05
141,157,4.847051e-05
142,158,0.0011166334
143,159,5.4385723e-06
144,160,0.00331226
145,161,6.802038e-05
146,162,0.0005981922
147,163,0.00021088123
148,164,1.9904875e-05
149,165,0.0008111298
