,0
0,0.000161618
1,0.054935664
2,0.00020891428
3,0.00015833974
4,0.00389269
5,0.9714732
6,0.9082086
7,0.050891817
8,0.9747524
9,7.5802665e-05
10,0.00019001961
11,0.90985143
12,0.021102518
13,0.117547095
14,0.9495003
15,0.9057436
16,0.73704886
17,0.0009380281
18,0.055803984
19,0.95636624
20,0.994981
21,0.0242804
22,0.008572221
23,0.0032758117
24,0.058645636
25,0.008715749
26,7.325155e-05
27,0.77863026
28,0.0011312366
29,0.0067290664
30,0.16373208
31,0.0024647713
32,0.00013807416
33,0.0031811893
34,0.009284198
35,0.98224926
36,0.96336585
37,0.00037363172
38,0.7801872
39,0.004298687
40,0.99887073
41,0.8181231
42,0.3796115
43,0.99282455
44,0.0045485795
45,0.005793482
46,0.019358128
47,0.0021388233
48,0.034074873
49,0.0021033287
50,0.017184079
51,0.047885746
52,0.0029339194
53,0.9867295
54,0.4500752
55,0.014646351
56,0.8905551
57,0.0011349618
58,0.004194528
59,0.12990814
60,0.00910607
61,0.003884256
62,0.94497657
63,0.05599165
64,0.0011107326
65,0.9839902
66,0.103257
67,7.751344e-05
68,0.8691148
69,0.0064953566
70,0.034397036
71,0.0012950599
72,0.00064247847
73,7.911759e-05
74,0.5009608
75,0.98974025
76,0.00034037232
77,0.7437078
78,0.00038683414
79,0.00021100044
80,0.0059055984
81,0.44967434
82,0.6807467
83,0.7122495
84,0.0008842051
85,0.019890398
86,0.33982864
87,0.26755384
88,0.10537556
89,0.0011351705
90,0.006576091
91,0.93214786
92,0.9166317
93,0.30939972
94,0.029840797
95,0.331597
96,0.014908761
97,0.0066067576
98,0.0013590753
99,0.025643766
100,0.0027926862
101,0.0002977848
102,0.00028187037
103,0.0031065643
104,0.0010799766
105,0.0038652122
106,0.07946879
107,0.0012122393
108,0.0028993487
109,0.044044077
110,0.005296886
111,0.09271926
112,0.044468522
113,0.03692338
114,1.2891313e-05
115,0.00010054085
116,1.4243659e-05
117,0.009529948
118,0.0016129911
119,0.70026195
120,0.04409799
121,0.005644232
122,0.010121018
123,0.016404033
124,0.0013258755
125,0.02309534
126,0.83564377
127,0.043068558
128,0.14896703
129,0.07254958
130,0.013826311
131,0.034262687
132,0.64120305
133,0.074018985
134,0.0011952519
135,0.0021076798
136,0.00601089
137,0.015030175
138,0.031165183
139,0.047662497
140,0.0035883486
141,0.003972709
142,0.029256284
143,0.003521651
144,0.056226462
145,0.009646237
146,0.008702248
147,0.0034250915
148,0.016634166
149,0.13918
