,Image_ID,prediction
0,016,0.000161618
1,017,0.054935664
2,018,0.00020891428
3,019,0.00015833974
4,020,0.00389269
5,021,0.9714732
6,022,0.9082086
7,023,0.050891817
8,024,0.9747524
9,025,7.5802665e-05
10,026,0.00019001961
11,027,0.90985143
12,028,0.021102518
13,029,0.117547095
14,030,0.9495003
15,031,0.9057436
16,032,0.73704886
17,033,0.0009380281
18,034,0.055803984
19,035,0.95636624
20,036,0.994981
21,037,0.0242804
22,038,0.008572221
23,039,0.0032758117
24,040,0.058645636
25,041,0.008715749
26,042,7.325155e-05
27,043,0.77863026
28,044,0.0011312366
29,045,0.0067290664
30,046,0.16373208
31,047,0.0024647713
32,048,0.00013807416
33,049,0.0031811893
34,050,0.009284198
35,051,0.98224926
36,052,0.96336585
37,053,0.00037363172
38,054,0.7801872
39,055,0.004298687
40,056,0.99887073
41,057,0.8181231
42,058,0.3796115
43,059,0.99282455
44,060,0.0045485795
45,061,0.005793482
46,062,0.019358128
47,063,0.0021388233
48,064,0.034074873
49,065,0.0021033287
50,066,0.017184079
51,067,0.047885746
52,068,0.0029339194
53,069,0.9867295
54,070,0.4500752
55,071,0.014646351
56,072,0.8905551
57,073,0.0011349618
58,074,0.004194528
59,075,0.12990814
60,076,0.00910607
61,077,0.003884256
62,078,0.94497657
63,079,0.05599165
64,080,0.0011107326
65,081,0.9839902
66,082,0.103257
67,083,7.751344e-05
68,084,0.8691148
69,085,0.0064953566
70,086,0.034397036
71,087,0.0012950599
72,088,0.00064247847
73,089,7.911759e-05
74,090,0.5009608
75,091,0.98974025
76,092,0.00034037232
77,093,0.7437078
78,094,0.00038683414
79,095,0.00021100044
80,096,0.0059055984
81,097,0.44967434
82,098,0.6807467
83,099,0.7122495
84,100,0.0008842051
85,101,0.019890398
86,102,0.33982864
87,103,0.26755384
88,104,0.10537556
89,105,0.0011351705
90,106,0.006576091
91,107,0.93214786
92,108,0.9166317
93,109,0.30939972
94,110,0.029840797
95,111,0.331597
96,112,0.014908761
97,113,0.0066067576
98,114,0.0013590753
99,115,0.025643766
100,116,0.0027926862
101,117,0.0002977848
102,118,0.00028187037
103,119,0.0031065643
104,120,0.0010799766
105,121,0.0038652122
106,122,0.07946879
107,123,0.0012122393
108,124,0.0028993487
109,125,0.044044077
110,126,0.005296886
111,127,0.09271926
112,128,0.044468522
113,129,0.03692338
114,130,1.2891313e-05
115,131,0.00010054085
116,132,1.4243659e-05
117,133,0.009529948
118,134,0.0016129911
119,135,0.70026195
120,136,0.04409799
121,137,0.005644232
122,138,0.010121018
123,139,0.016404033
124,140,0.0013258755
125,141,0.02309534
126,142,0.83564377
127,143,0.043068558
128,144,0.14896703
129,145,0.07254958
130,146,0.013826311
131,147,0.034262687
132,148,0.64120305
133,149,0.074018985
134,150,0.0011952519
135,151,0.0021076798
136,152,0.00601089
137,153,0.015030175
138,154,0.031165183
139,155,0.047662497
140,156,0.0035883486
141,157,0.003972709
142,158,0.029256284
143,159,0.003521651
144,160,0.056226462
145,161,0.009646237
146,162,0.008702248
147,163,0.0034250915
148,164,0.016634166
149,165,0.13918
