image_name,target
ISIC_0052060,3.471538e-05
ISIC_0052349,0.0045775473
ISIC_0058510,0.0015405715
ISIC_0073313,0.0006661415
ISIC_0073502,0.0020940304
ISIC_0074618,0.0008240342
ISIC_0076801,0.0077912807
ISIC_0077586,0.13006851
ISIC_0082004,0.079916626
ISIC_0082785,0.016392082
ISIC_0085332,0.0007429719
ISIC_0087243,0.0017333329
ISIC_0088167,0.009148926
ISIC_0089356,0.0001061105
ISIC_0090283,0.038857877
ISIC_0092481,0.0001976192
ISIC_0095455,0.00017312169
ISIC_0095790,6.303144e-05
ISIC_0097719,0.023828179
ISIC_0099348,0.0039450526
ISIC_0101040,0.05179569
ISIC_0101383,0.0001823008
ISIC_0105104,0.022164464
ISIC_0108196,0.006408125
ISIC_0112420,0.9325349
ISIC_0114232,4.153849e-05
ISIC_0115798,0.0040788352
ISIC_0116844,0.00026476383
ISIC_0126432,0.011675239
ISIC_0131485,0.0017937124
ISIC_0131912,0.00070500374
ISIC_0131978,0.0017820597
ISIC_0139322,0.0009071231
ISIC_0142066,0.01257807
ISIC_0143109,0.037385702
ISIC_0148210,0.07943651
ISIC_0148937,0.0050792694
ISIC_0150213,0.02708283
ISIC_0152553,1.31839515e-05
ISIC_0153127,0.00070026517
ISIC_0154289,0.0002797842
ISIC_0155813,0.16972184
ISIC_0155983,0.75821674
ISIC_0157088,0.020038277
ISIC_0158761,0.0008801222
ISIC_0161963,0.0456886
ISIC_0165178,0.15370518
ISIC_0165230,0.12192199
ISIC_0165615,0.00064873695
ISIC_0165617,0.0042802095
ISIC_0165674,0.14113334
ISIC_0165928,0.23454529
ISIC_0166561,0.000113698356
ISIC_0168125,0.048691392
ISIC_0169378,0.0073688626
ISIC_0169575,0.05261761
ISIC_0169906,0.8807586
ISIC_0171865,0.006499678
ISIC_0172678,0.00092726946
ISIC_0174800,0.0014513731
ISIC_0175014,0.003435403
ISIC_0175798,0.15490216
ISIC_0176152,0.022385597
ISIC_0177083,0.0014015436
ISIC_0178235,0.7332257
ISIC_0178258,0.012547851
ISIC_0178428,0.0024012923
ISIC_0178741,0.0030508041
ISIC_0180057,0.07913494
ISIC_0182213,0.07477832
ISIC_0183334,0.0002925396
ISIC_0183449,0.07382214
ISIC_0183658,0.002577871
ISIC_0183771,2.6824637e-05
ISIC_0186715,0.0297454
ISIC_0187786,0.0026821196
ISIC_0188485,0.0014120936
ISIC_0191895,0.6101604
ISIC_0192184,0.02064401
ISIC_0192807,0.0001283288
ISIC_0193289,0.029110193
ISIC_0194115,0.0011710227
ISIC_0195744,0.13920984
ISIC_0195995,0.004966527
ISIC_0196159,0.23950481
ISIC_0196622,0.00013837218
ISIC_0196807,0.0071082413
ISIC_0197182,0.049006492
ISIC_0197440,0.01968205
ISIC_0197860,0.0061181486
ISIC_0198376,0.0012360811
ISIC_0198622,0.0050927997
ISIC_0199195,0.0070670545
ISIC_0199718,6.638402e-05
ISIC_0199780,0.0042071044
ISIC_0200120,0.07589379
ISIC_0204399,9.6101205e-05
ISIC_0204875,0.0008857846
ISIC_0205627,0.05998391
ISIC_0206261,0.0012251139
ISIC_0206934,0.037145704
ISIC_0207197,0.001839757
ISIC_0208233,0.07227144
ISIC_0209640,0.00011101911
ISIC_0210915,1.2379248e-05
ISIC_0212435,0.00019159913
ISIC_0212468,0.00440076
ISIC_0213848,0.0017633438
ISIC_0216203,0.013943315
ISIC_0216447,0.8354558
ISIC_0220438,0.24290502
ISIC_0220466,0.00544703
ISIC_0223354,0.0001552999
ISIC_0223463,0.11148685
ISIC_0223760,0.00081697106
ISIC_0224309,0.020888448
ISIC_0225471,5.2947256e-05
ISIC_0225894,0.0033842325
ISIC_0226234,0.0002734661
ISIC_0227767,1.5469486e-05
ISIC_0228452,0.019053489
ISIC_0229266,0.00027430058
ISIC_0230247,0.00070410967
ISIC_0230499,0.5733866
ISIC_0231539,0.0008636415
ISIC_0231788,0.00036337972
ISIC_0232763,0.0011154413
ISIC_0235107,0.0023602247
ISIC_0235501,0.112033874
ISIC_0235505,0.69921803
ISIC_0235542,0.017229855
ISIC_0238185,6.59434e-05
ISIC_0238872,0.00048020482
ISIC_0239635,0.013146371
ISIC_0240839,0.0051648617
ISIC_0241566,0.010726392
ISIC_0243686,0.025192946
ISIC_0243937,0.013762772
ISIC_0244266,0.028830469
ISIC_0244465,0.00047713518
ISIC_0244617,0.002096206
ISIC_0244885,0.023967415
ISIC_0245273,0.008787811
ISIC_0246008,0.022655994
ISIC_0246211,1.1068309e-05
ISIC_0248702,0.0015021563
