,0,1,2,3,4,5,6,7,8
0,1.6158252e-05,2.2943354e-05,0.00066828914,4.3810483e-05,0.0014816346,0.24232689,1.5522353e-05,0.7553836,4.1160616e-05
1,0.000117184514,0.0016348532,0.010767494,0.00037480163,0.064790525,0.92164457,0.00021835066,0.00016545203,0.00028677247
2,8.924572e-06,8.289758e-06,0.004536787,6.18068e-06,0.00033109708,0.95814705,3.25198e-06,0.03695589,2.4645283e-06
3,3.5164543e-05,1.7995078e-05,0.0015372239,2.2514536e-05,0.0019767159,0.1570288,6.635496e-05,0.83929986,1.5377245e-05
4,3.50142e-06,8.757926e-05,0.0018779925,4.0108258e-05,0.0069079944,0.9910356,3.8497556e-06,3.1019666e-05,1.2436861e-05
5,6.151058e-06,0.0032356712,0.0035810696,0.00013846991,0.13646486,0.855691,3.2119333e-05,0.00033959528,0.0005110792
6,6.6533255e-05,0.00022869793,0.0027205797,4.755888e-05,0.17815654,0.80496347,6.9106754e-05,0.013717284,3.0186817e-05
7,0.0005421057,0.00029041662,0.006815906,0.00029936578,0.04113884,0.3486169,0.00017417678,0.60199976,0.00012248184
8,4.270538e-06,2.6779653e-06,0.0023949596,2.9252972e-06,0.20143335,0.7961515,1.4015263e-06,8.963087e-06,4.6682274e-08
9,5.4262473e-05,0.00024288577,0.2765765,0.0002563965,0.011045417,0.7093865,1.6315482e-05,0.002416248,5.515934e-06
10,7.9233236e-05,0.0015514188,0.008450219,0.0013706919,0.0022470471,0.9563581,7.737809e-05,0.028696474,0.0011694903
11,4.8484642e-05,0.004727711,0.04790197,0.0744614,0.65276206,0.18922155,0.0010187319,0.029421134,0.00043701642
12,0.000841863,0.0015925326,0.024317777,0.00088970794,0.064024225,0.8088289,0.0015427998,0.097130254,0.000831853
13,0.00042499806,0.026061974,0.040559635,0.0005447558,0.460443,0.45553046,0.0005119586,0.015411818,0.00051130867
14,1.3590248e-06,2.2390532e-06,0.0016769895,5.3033605e-06,0.15902786,0.83927685,9.258133e-07,8.42869e-06,1.05206105e-07
15,0.0018428587,0.019422153,0.021236384,0.0017731347,0.9329954,0.018547706,0.0021336433,0.0013847201,0.00066406594
16,0.00031924402,0.011011298,0.016758686,0.0022823436,0.95113397,0.015288132,0.002039059,0.0006604772,0.0005067055
17,4.3002558e-05,0.19453093,0.005478177,0.0011630135,0.013307065,0.7654369,0.00028665297,0.012831338,0.006922889
18,2.966689e-06,3.4168483e-05,0.0013710486,4.662968e-06,0.0016088682,0.9965341,1.3861958e-06,0.0004406796,2.0644095e-06
19,1.9569823e-05,7.957641e-05,0.0061157187,0.00019169094,0.58591205,0.4072044,8.935608e-05,0.0003701563,1.754291e-05
20,1.9583777e-06,4.8849265e-06,0.0011808086,3.2498572e-06,0.51738816,0.48137656,1.8387082e-06,4.229352e-05,1.9263608e-07
21,1.7371429e-05,1.1721947e-05,0.0011785268,3.5035377e-05,0.0022721346,0.99459594,3.7731756e-06,0.0018828467,2.5529732e-06
22,0.0002730559,0.0024126936,0.013392948,0.0003608221,0.005294306,0.96896094,0.00021028711,0.008414079,0.0006808833
23,4.153547e-06,5.834028e-05,0.0055412115,3.28939e-05,0.0025734792,0.99129313,2.5963816e-06,0.00048324966,1.0921943e-05
24,0.055288155,0.00040794775,0.24325109,0.0010747977,0.39632848,0.2963616,0.0034211036,0.0038531816,1.3618997e-05
25,0.00035976467,0.0011189587,0.016827323,0.00019393436,0.07648673,0.8233867,0.000111821995,0.081357144,0.0001575351
26,1.8777041e-06,4.2678556e-07,1.527564e-05,1.0750159e-06,0.00035339498,0.0013413227,6.225976e-07,0.99828523,7.6605505e-07
27,0.00012489296,6.604604e-05,0.004242857,4.0188705e-05,0.4880277,0.5045478,2.2404505e-05,0.0029201459,8.004763e-06
28,0.00010074095,0.023145385,0.008768663,0.0061330744,0.010329148,0.9470283,0.0008643966,0.00024334353,0.003386923
29,2.6194443e-06,4.368054e-06,0.0011574385,2.1740493e-06,0.0024309773,0.9963638,7.9855477e-07,3.7631125e-05,2.600303e-07
