image_name,target
ISIC_0052060,4.5602592e-05
ISIC_0052349,0.000114469396
ISIC_0058510,0.00011102779
ISIC_0073313,1.3750895e-05
ISIC_0073502,0.0006699455
ISIC_0074618,0.0015561756
ISIC_0076801,0.0014224409
ISIC_0077586,0.0010777565
ISIC_0082004,0.0013611249
ISIC_0082785,0.0034863702
ISIC_0085332,8.143994e-06
ISIC_0087243,0.0004237087
ISIC_0088167,0.0040196762
ISIC_0089356,3.9531937e-05
ISIC_0090283,0.00059193705
ISIC_0092481,0.0001291013
ISIC_0095455,3.888075e-05
ISIC_0095790,6.6739296e-05
ISIC_0097719,0.010995374
ISIC_0099348,0.0104353335
ISIC_0101040,0.0003950836
ISIC_0101383,2.5488123e-05
ISIC_0105104,0.011878512
ISIC_0108196,0.000120890814
ISIC_0112420,0.012925846
ISIC_0114232,3.081306e-05
ISIC_0115798,0.00015208549
ISIC_0116844,8.251109e-05
ISIC_0126432,0.0001557599
ISIC_0131485,4.783868e-05
ISIC_0131912,0.00011481497
ISIC_0131978,6.88224e-05
ISIC_0139322,0.007739679
ISIC_0142066,0.001186792
ISIC_0143109,0.00039015134
ISIC_0148210,0.00096243253
ISIC_0148937,6.737921e-05
ISIC_0150213,0.004485109
ISIC_0152553,3.9664183e-06
ISIC_0153127,0.00016728915
ISIC_0154289,7.8331315e-05
ISIC_0155813,0.0028712307
ISIC_0155983,0.014404629
ISIC_0157088,0.00021719895
ISIC_0158761,0.00015237567
ISIC_0161963,0.0096060075
ISIC_0165178,0.0045573553
ISIC_0165230,0.0068199327
ISIC_0165615,6.3774205e-05
ISIC_0165617,0.000459993
ISIC_0165674,5.939892e-05
ISIC_0165928,0.00023911319
ISIC_0166561,7.71259e-05
ISIC_0168125,0.000570078
ISIC_0169378,0.0004400325
ISIC_0169575,1.3515281e-05
ISIC_0169906,0.0016492227
ISIC_0171865,0.0026834072
ISIC_0172678,5.101199e-05
ISIC_0174800,0.0010255625
ISIC_0175014,0.000929235
ISIC_0175798,0.0052007968
ISIC_0176152,0.00013975994
ISIC_0177083,2.2187027e-05
ISIC_0178235,0.019841578
ISIC_0178258,0.00021509016
ISIC_0178428,0.011946378
ISIC_0178741,0.0002439474
ISIC_0180057,0.00030817755
ISIC_0182213,0.026232218
ISIC_0183334,7.111366e-05
ISIC_0183449,0.01376661
ISIC_0183658,1.50992055e-05
ISIC_0183771,0.00010284794
ISIC_0186715,0.007464162
ISIC_0187786,0.00021673921
ISIC_0188485,0.00010447317
ISIC_0191895,0.0019499131
ISIC_0192184,0.0017482401
ISIC_0192807,0.00026130548
ISIC_0193289,0.00019519587
ISIC_0194115,0.0009396124
ISIC_0195744,0.0020923538
ISIC_0195995,0.00012316232
ISIC_0196159,0.0045884475
ISIC_0196622,6.794904e-05
ISIC_0196807,0.0025163537
ISIC_0197182,0.004778253
ISIC_0197440,0.0019178209
ISIC_0197860,0.002694109
ISIC_0198376,2.5762136e-05
ISIC_0198622,0.00039299545
ISIC_0199195,0.00043082036
ISIC_0199718,5.6647328e-05
ISIC_0199780,9.981908e-06
ISIC_0200120,0.013775555
ISIC_0204399,3.377683e-05
ISIC_0204875,3.9310504e-05
ISIC_0205627,0.0004895984
ISIC_0206261,0.00015436161
ISIC_0206934,0.01365431
ISIC_0207197,0.00086820096
ISIC_0208233,0.48557866
ISIC_0209640,9.3797826e-05
ISIC_0210915,0.00082619296
ISIC_0212435,0.00011060552
ISIC_0212468,7.1181705e-05
ISIC_0213848,2.9288029e-05
ISIC_0216203,0.0012760317
ISIC_0216447,0.036229506
ISIC_0220438,0.070794605
ISIC_0220466,0.0028968337
ISIC_0223354,0.0011138814
ISIC_0223463,0.0058753355
ISIC_0223760,4.8093672e-05
ISIC_0224309,0.0034819273
ISIC_0225471,0.0010161978
ISIC_0225894,0.0013126823
ISIC_0226234,0.00022923997
ISIC_0227767,0.00011087463
ISIC_0228452,0.00012963077
ISIC_0229266,0.0006877179
ISIC_0230247,9.46477e-06
ISIC_0230499,0.003932805
ISIC_0231539,0.0036770632
ISIC_0231788,6.7732115e-05
ISIC_0232763,0.00039096284
ISIC_0235107,0.005951195
ISIC_0235501,0.0059753386
ISIC_0235505,0.0025501002
ISIC_0235542,0.00036434704
ISIC_0238185,3.1220898e-05
ISIC_0238872,0.009788559
ISIC_0239635,0.0064989342
ISIC_0240839,5.981302e-05
ISIC_0241566,0.0019014799
ISIC_0243686,0.00045464083
ISIC_0243937,0.00037653037
ISIC_0244266,0.0046297517
ISIC_0244465,0.00012837835
ISIC_0244617,0.00015144647
ISIC_0244885,0.00012888767
ISIC_0245273,0.0001630444
ISIC_0246008,1.0146005e-05
ISIC_0246211,2.383077e-05
ISIC_0248702,0.010625344
ISIC_0251455,0.00525569
ISIC_0251656,0.00088261656
ISIC_0252811,0.0018372672
ISIC_0254594,4.1947154e-05
ISIC_0255112,0.0011230626
ISIC_0256267,2.315274e-05
ISIC_0258149,0.00063414895
ISIC_0258489,0.020416528
ISIC_0258717,0.00012643877
ISIC_0259209,0.008830353
ISIC_0259237,0.0006934746
ISIC_0261866,0.005579348
ISIC_0261904,5.2913674e-05
ISIC_0261907,1.4620718e-05
ISIC_0262392,4.17133e-05
ISIC_0262492,0.00012329254
ISIC_0263920,0.0005198249
ISIC_0265011,5.2693147e-05
ISIC_0267082,0.005014286
ISIC_0268025,1.5211386e-05
ISIC_0268451,0.00092031725
ISIC_0269476,2.396884e-05
ISIC_0270022,0.00027900134
ISIC_0270367,0.00011423963
ISIC_0271223,0.00026637584
ISIC_0272190,0.001837175
ISIC_0273533,0.00066654495
ISIC_0274458,0.00045477293
ISIC_0274698,0.00068885705
ISIC_0274789,0.027100222
ISIC_0276718,0.00085224234
ISIC_0280382,7.958846e-05
ISIC_0280752,0.0053743566
ISIC_0280782,0.0073280428
ISIC_0280827,0.0035972674
ISIC_0281227,0.0010102834
ISIC_0282269,0.00015257348
ISIC_0282486,0.0012394856
ISIC_0282737,0.00029941756
ISIC_0284147,3.6276862e-05
ISIC_0284441,0.005552871
ISIC_0284485,0.00046054268
ISIC_0285491,0.0002065546
ISIC_0285697,0.000843533
ISIC_0286688,0.0007297519
ISIC_0287132,2.2328131e-05
ISIC_0287325,0.009700635
ISIC_0288225,5.549084e-05
ISIC_0290187,3.7696456e-05
ISIC_0291705,9.236039e-05
ISIC_0292996,0.0024497672
ISIC_0294150,0.0025989085
ISIC_0296540,7.826349e-05
ISIC_0297539,0.00014569952
ISIC_0297702,0.00016661275
ISIC_0298417,0.0014882346
ISIC_0299870,0.0046051606
ISIC_0300002,0.0004084373
ISIC_0301547,0.00012405214
ISIC_0301769,0.00019682673
ISIC_0304467,4.393674e-05
ISIC_0304666,5.81863e-05
ISIC_0304667,0.0023185585
ISIC_0306094,4.5596207e-05
ISIC_0307004,0.0025420387
ISIC_0307411,0.00047095097
ISIC_0309192,0.0015275894
ISIC_0309503,0.0034303567
ISIC_0310320,0.0033850232
ISIC_0311235,0.25802803
ISIC_0311814,6.131215e-05
ISIC_0312717,0.00029422733
ISIC_0313675,0.00029765425
ISIC_0317285,0.00032906418
ISIC_0318934,3.652324e-05
ISIC_0319131,0.0012892607
ISIC_0319990,0.0076330393
ISIC_0320662,5.4964535e-06
ISIC_0321218,0.00054169574
ISIC_0321906,0.0028319706
ISIC_0321948,2.9017328e-05
ISIC_0322514,0.006092417
ISIC_0327756,0.005957725
ISIC_0328346,7.322933e-05
ISIC_0328687,0.00023494229
ISIC_0328823,9.3004855e-05
ISIC_0329169,3.6710695e-05
ISIC_0329910,0.00013235923
ISIC_0330060,0.001023533
ISIC_0330886,0.001681288
ISIC_0332421,5.97265e-05
ISIC_0332456,0.01003649
ISIC_0334179,0.014752393
ISIC_0335244,0.00097253616
ISIC_0335886,0.00091826415
ISIC_0336093,0.0008283097
ISIC_0338118,0.004203919
ISIC_0338587,0.00309811
ISIC_0339455,0.005391146
ISIC_0340198,4.302205e-05
ISIC_0340572,0.0054220045
ISIC_0341315,0.0014368766
ISIC_0343131,0.0012649928
ISIC_0343283,0.00361817
ISIC_0346766,0.004705863
ISIC_0347157,0.0010141666
ISIC_0348342,0.00046239636
ISIC_0350347,0.00031179367
ISIC_0350470,7.3399597e-06
ISIC_0351156,0.0013601278
ISIC_0351912,0.0008985463
ISIC_0352620,0.00077892526
ISIC_0353021,0.00013853303
ISIC_0355377,5.330182e-05
ISIC_0358260,1.1946841e-05
ISIC_0358623,0.00015188144
ISIC_0359676,3.0032657e-05
ISIC_0359720,0.0005045996
ISIC_0361122,3.4540775e-05
ISIC_0366488,0.0035394973
ISIC_0367795,0.0007918047
ISIC_0367988,0.001311914
ISIC_0368092,0.00011774363
ISIC_0368696,0.001118028
ISIC_0369888,0.00083611655
ISIC_0370322,0.00072780764
ISIC_0371470,1.8188735e-05
ISIC_0371907,0.0025802222
ISIC_0372927,0.0010673008
ISIC_0372955,3.018612e-05
ISIC_0372971,0.00051533314
ISIC_0373723,2.1089215e-06
ISIC_0375431,0.0025350114
ISIC_0377642,0.0028009573
ISIC_0378391,0.006109628
ISIC_0378668,0.002644034
ISIC_0379549,3.8098708e-05
ISIC_0380224,0.00018881472
ISIC_0381595,0.001543035
ISIC_0382931,0.0070373146
ISIC_0383641,0.0012862983
ISIC_0383780,2.8285816e-05
ISIC_0385415,0.01299973
ISIC_0385463,0.00022515884
ISIC_0385865,0.001955839
ISIC_0388802,6.961047e-05
ISIC_0389010,0.004504723
ISIC_0389392,0.0009157611
ISIC_0389675,6.962203e-05
ISIC_0390209,0.0038014017
ISIC_0391046,0.83804286
ISIC_0391777,2.1381654e-06
ISIC_0392680,6.0715996e-05
ISIC_0392931,0.0001332054
ISIC_0393891,0.004422122
ISIC_0394533,0.0012349098
ISIC_0394763,2.387848e-05
ISIC_0394802,0.0024322844
ISIC_0395681,5.3486052e-05
ISIC_0395885,3.680847e-05
ISIC_0398134,0.00031327762
ISIC_0400652,0.000116564384
ISIC_0401679,0.001095881
ISIC_0403198,0.0020707976
ISIC_0406137,0.00014646508
ISIC_0407054,0.000370075
ISIC_0407220,0.00013505617
ISIC_0408372,3.9657843e-05
ISIC_0408969,4.7035446e-05
ISIC_0409388,0.00028907068
ISIC_0410649,0.0017862899
ISIC_0411243,0.0012804641
ISIC_0414776,0.0018094613
ISIC_0416431,0.0009955601
ISIC_0416708,5.5120974e-05
ISIC_0418978,0.00012514381
ISIC_0419005,0.0025895466
ISIC_0421107,0.0018586877
ISIC_0424070,0.0016402877
ISIC_0426960,8.735849e-05
ISIC_0427371,0.00018205396
ISIC_0429551,0.00010399134
ISIC_0431350,0.00056274893
ISIC_0431499,0.0034474037
ISIC_0431738,6.635047e-05
ISIC_0432133,0.008987634
ISIC_0432265,0.013475988
ISIC_0432894,0.0015388363
ISIC_0433895,0.0016385402
ISIC_0434253,0.004471093
ISIC_0434274,9.450798e-06
ISIC_0434285,2.6307398e-05
ISIC_0434890,0.016644621
ISIC_0434920,8.573045e-06
ISIC_0435283,0.0009978503
ISIC_0435396,4.5011617e-05
ISIC_0436298,0.00045121182
ISIC_0436727,0.0006685809
ISIC_0436779,2.5507976e-05
ISIC_0436884,2.7899187e-05
ISIC_0437081,0.0046805847
ISIC_0437384,4.102479e-05
ISIC_0437987,0.003850666
ISIC_0438584,0.007887206
ISIC_0439475,3.414681e-05
ISIC_0441244,0.00017130743
