0,1,2,3,4,5,6,7,8
2.7053525e-07,1.5243899e-07,1.6747066e-05,3.7380033e-07,4.5602592e-05,0.0034578322,7.8078905e-08,0.99647886,1.7429412e-07
8.1741985e-07,2.6475857e-07,2.1062648e-05,8.552463e-07,0.000114469396,0.0016591231,3.050929e-07,0.9982028,3.2939306e-07
4.5057986e-06,4.3178925e-06,0.00015562584,4.4452217e-06,0.00011102779,0.00919133,2.6505634e-06,0.9905218,4.223544e-06
3.8494363e-08,1.2400886e-08,2.531275e-06,7.881089e-08,1.3750895e-05,0.000609142,9.49352e-09,0.99937445,2.0833117e-08
3.0924493e-06,3.5464507e-06,2.2592532e-05,1.0401721e-07,0.0006699455,0.0012431743,1.2325833e-06,0.9980556,7.473101e-07
1.6584765e-05,4.5228803e-06,2.6635887e-05,1.4416496e-06,0.0015561756,0.0001808565,6.11205e-06,0.99820364,4.036776e-06
0.00027938344,0.00029968552,0.00344501,0.00011692731,0.0014224409,0.9925575,8.440451e-05,0.0016709872,0.0001235478
4.556144e-06,4.8431725e-06,8.911343e-05,7.388129e-07,0.0010777565,0.010618726,1.6964514e-06,0.9882009,1.817373e-06
3.334139e-06,2.5286706e-06,0.000121939076,1.3017437e-06,0.0013611249,0.029067086,1.6160682e-06,0.9694399,1.1167178e-06
2.282609e-05,3.3040382e-05,0.0044830306,5.0675037e-05,0.0034863702,0.8444153,6.6577263e-06,0.1474905,1.1626183e-05
1.364365e-08,3.1842995e-09,1.3390865e-06,1.2832336e-08,8.143994e-06,0.0007708458,2.5575833e-09,0.99921966,3.1627145e-09
9.064017e-06,3.2676705e-06,0.00010807291,6.1092974e-06,0.0004237087,0.0096677225,3.7403265e-06,0.9897742,4.0216883e-06
8.131259e-05,0.00010996736,0.00330418,1.4524284e-05,0.0040196762,0.66594094,2.5121453e-05,0.32648075,2.3528813e-05
4.0045788e-07,1.7176075e-07,1.1072704e-05,5.310662e-07,3.9531937e-05,0.0023079677,1.3665286e-07,0.9976399,3.652656e-07
9.3654495e-07,0.00010350635,0.00051820936,5.366946e-07,0.00059193705,0.99000895,7.974472e-07,0.008769566,5.6318504e-06
1.7125305e-06,7.7181187e-07,6.26301e-05,4.828777e-06,0.0001291013,0.0073744366,4.6691346e-07,0.99242413,1.8872146e-06
1.5211886e-07,1.214678e-07,9.370601e-06,4.3751334e-07,3.888075e-05,0.0018619207,8.4893685e-08,0.99808866,2.5966193e-07
