,Image_ID,prediction
0,016,0.0014816346
1,017,0.064790525
2,018,0.00033109708
3,019,0.0019767159
4,020,0.0069079944
5,021,0.13646486
6,022,0.17815654
7,023,0.04113884
8,024,0.20143335
9,025,0.011045417
10,026,0.0022470471
11,027,0.65276206
12,028,0.064024225
13,029,0.460443
14,030,0.15902786
15,031,0.9329954
16,032,0.95113397
17,033,0.013307065
18,034,0.0016088682
19,035,0.58591205
20,036,0.51738816
21,037,0.0022721346
22,038,0.005294306
23,039,0.0025734792
24,040,0.39632848
25,041,0.07648673
26,042,0.00035339498
27,043,0.4880277
28,044,0.010329148
29,045,0.0024309773
30,046,0.032540943
31,047,0.0041253343
32,048,0.00060756924
33,049,0.0018697968
34,050,0.00017109842
35,051,0.9329049
36,052,0.9475406
37,053,0.028908165
38,054,0.33924618
39,055,0.007486251
40,056,0.9957639
41,057,0.4541883
42,058,0.03701281
43,059,0.9965519
44,060,0.06097086
45,061,0.019899864
46,062,0.009625027
47,063,0.011152649
48,064,0.0076017543
49,065,0.0042872657
50,066,0.015782878
51,067,0.006980249
52,068,0.006033055
53,069,0.9692514
54,070,0.038310777
55,071,0.0026941928
56,072,0.26765737
57,073,0.014691458
58,074,0.0069542076
59,075,0.008934687
60,076,0.013230689
61,077,0.002457848
62,078,0.7222272
63,079,0.19436415
64,080,0.050141174
65,081,0.99496895
66,082,0.0028571074
67,083,0.00079958263
68,084,0.34500208
69,085,0.00039658442
70,086,0.13834195
71,087,0.0051846155
72,088,0.03317861
73,089,0.0018703463
74,090,0.037579127
75,091,0.76293904
76,092,0.001272055
77,093,0.007916062
78,094,0.0013743922
79,095,0.00034311056
80,096,0.0021267126
81,097,0.07671704
82,098,0.2519533
83,099,0.8124212
84,100,0.0022171363
85,101,0.028287796
86,102,0.029333709
87,103,0.029507436
88,104,0.04570047
89,105,0.005937266
90,106,0.32279858
91,107,0.077783056
92,108,0.11101433
93,109,0.49513417
94,110,0.019112583
95,111,0.1148189
96,112,0.09754497
97,113,0.09325342
98,114,0.0064383247
99,115,0.0016484325
100,116,0.014816195
101,117,0.0008778065
102,118,0.020164143
103,119,0.16764547
104,120,0.0027828242
105,121,0.054409653
106,122,0.013132407
107,123,0.0018074885
108,124,0.0027204382
109,125,0.0035506934
110,126,0.00030274774
111,127,0.14196023
112,128,0.022252249
113,129,0.05615271
114,130,0.00068274094
115,131,4.8671278e-05
116,132,4.9684815e-05
117,133,0.0027562864
118,134,0.00092560326
119,135,0.013014656
120,136,0.0029597457
121,137,0.0025770725
122,138,0.003593353
123,139,0.013437508
124,140,0.009449065
125,141,0.0034203287
126,142,0.121902086
127,143,0.029126834
128,144,0.001920528
129,145,0.0018729101
130,146,0.026077434
131,147,0.0812578
132,148,0.0087602325
133,149,0.012053514
134,150,9.081872e-05
135,151,0.00014943056
136,152,0.0037866216
137,153,0.0014830511
138,154,0.061196037
139,155,0.006077072
140,156,0.02038378
141,157,0.0044551785
142,158,0.0020470386
143,159,0.0023399864
144,160,0.0035000658
145,161,0.0085415635
146,162,0.003740045
147,163,0.003297988
148,164,0.0008179229
149,165,0.0008105434
